date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2024-01-02,2024-01-02 11:03:00+01:00,33.09999999999924,2024-01-02 23:18:00+01:00,105.20000000000084,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 11:03:00+01:00,33.09999999999924,2024-01-02 17:03:00+01:00,103.59999999999926,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 11:01:00+01:00,30.69999999999906,2024-01-02 20:07:00+01:00,101.70000000000013,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 11:01:00+01:00,30.69999999999906,2024-01-02 17:44:00+01:00,100.00000000000009,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 11:00:00+01:00,29.999999999998916,2024-01-02 15:15:00+01:00,99.800000000001,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 10:58:00+01:00,30.49999999999997,2024-01-02 18:17:00+01:00,98.5999999999998,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 10:57:00+01:00,29.399999999999427,2024-01-02 18:55:00+01:00,97.70000000000056,2024-01-03 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-01-02,2024-01-02 10:45:00+01:00,29.600000000000737,2024-01-02 12:47:00+01:00,78.00000000000028,2024-01-03 00:00:00+01:00,FORT,DOWN,0.9
2024-01-02,2024-01-02 10:45:00+01:00,29.600000000000737,2024-01-02 11:13:00+01:00,47.399999999999665,2024-01-03 00:00:00+01:00,MOYEN,DOWN,0.7
2024-01-02,2024-01-02 08:58:00+01:00,27.399999999999647,2024-01-02 08:59:00+01:00,29.399999999999427,2024-01-02 09:09:00+01:00,FAIBLE,DOWN,0.5
2024-01-03,2024-01-03 17:24:00+01:00,27.099999999999902,2024-01-03 20:14:00+01:00,48.49999999999799,2024-01-03 20:25:00+01:00,MOYEN,DOWN,0.7
