alpha_key,n_contributions,mean_contrib,std_contrib,abs_mean_contrib,freq
ISM_surp_pos,14,-0.07019695295637542,0.03952351902077364,0.07019695295637542,14
Consumer_surp_neg,8,-0.05740126523373032,0.018151873871402525,0.05740126523373032,8
NFP_surp_pos,18,0.03848204906730975,0.042404427731130956,0.03848204906730975,18
Consumer_surp_pos,4,-0.034825113851735645,0.004975016264533666,0.034825113851735645,4
NFP_surp_neg,26,0.031843312718616505,0.019433136268372533,0.031843312718616505,26
PMI_surp_neg,5,0.01604225623350032,0.008643547250181231,0.01604225623350032,5
Employment_surp_neg,12,0.01517749683098013,0.014043785593500844,0.01517749683098013,12
Unemployment_surp_pos,12,0.013473851171316017,0.023098810504675563,0.013473851171316017,12
CPI_surp_neg,48,-0.011007479028154373,0.008562270483754412,0.011007479028154373,48
PMI_surp_pos,14,0.009130206845093736,0.004864510372739761,0.009130206845093736,14
ISM_surp_neg,9,0.006950707105412235,0.005215017845448219,0.006950707105412235,9
Unemployment_surp_neg,16,0.0018612749924608327,0.0018486107726406688,0.0018612749924608327,16
CPI_surp_pos,60,0.0004766516356993249,0.0005798467210233535,0.0004766516356993249,60
Employment_surp_pos,17,0.0,0.0,0.0,17
Other_surp_pos,45,0.0,0.0,0.0,45
Other_surp_neg,50,0.0,0.0,0.0,50
Fed Rate_surp_pos,1,0.0,0.0,0.0,1
