horizon,event_key,weight,intercept
1h,Business Confidence_surp_neg,-0.053494346675886636,0.10639817160474911
1h,Business Confidence_surp_pos,0.05349434667589178,0.10639817160474911
1h,CPI_surp_neg,0.0120078389039173,0.10639817160474911
1h,CPI_surp_pos,-0.021859501824779286,0.10639817160474911
1h,Consumer Confidence_surp_neg,0.11947414742861483,0.10639817160474911
1h,Consumer Confidence_surp_pos,-0.27465878666520455,0.10639817160474911
1h,Consumer_surp_neg,0.0,0.10639817160474911
1h,Consumer_surp_pos,0.0,0.10639817160474911
1h,Durable Goods_surp_pos,0.0,0.10639817160474911
1h,Factory Orders_surp_neg,0.0,0.10639817160474911
1h,GDP_surp_neg,0.0,0.10639817160474911
1h,GDP_surp_pos,0.0,0.10639817160474911
1h,ISM_surp_neg,0.0,0.10639817160474911
1h,ISM_surp_pos,0.0,0.10639817160474911
1h,Industrial Production_surp_neg,0.06925970469882183,0.10639817160474911
1h,Industrial Production_surp_pos,0.0,0.10639817160474911
1h,Jobless Claims_surp_neg,0.08810009129555015,0.10639817160474911
1h,Jobless Claims_surp_pos,0.0,0.10639817160474911
1h,Manufacturing_surp_neg,0.02986863534848027,0.10639817160474911
1h,Manufacturing_surp_pos,0.0,0.10639817160474911
1h,NFP_surp_pos,0.0,0.10639817160474911
1h,Other_surp_neg,-0.19107904372639914,0.10639817160474911
1h,Other_surp_pos,0.003168059640029264,0.10639817160474911
1h,PCE_surp_pos,0.0,0.10639817160474911
1h,PMI_surp_neg,-0.11787903711491646,0.10639817160474911
1h,PMI_surp_pos,0.0,0.10639817160474911
1h,PPI_surp_neg,-0.11625179974472184,0.10639817160474911
1h,PPI_surp_pos,0.16090238675106017,0.10639817160474911
1h,Retail Sales_surp_neg,-0.13373340236538775,0.10639817160474911
1h,Retail Sales_surp_pos,0.0,0.10639817160474911
1h,Trade Balance_surp_neg,0.12288085264533542,0.10639817160474911
1h,Trade Balance_surp_pos,0.12288085264532793,0.10639817160474911
1h,Unemployment_surp_neg,0.0,0.10639817160474911
1h,atr_20m_high,0.11214395264345473,0.10639817160474911
1h,atr_20m_low,0.08794363170465976,0.10639817160474911
1h,bearish_engulfing,0.00763974123641241,0.10639817160474911
1h,bullish_engulfing,-0.045971488384028925,0.10639817160474911
1h,doji,-0.024927898695406788,0.10639817160474911
1h,inside_bar_break_down,0.0,0.10639817160474911
1h,inside_bar_break_up,0.0,0.10639817160474911
1h,nan_surp_neg,-0.0021564330050462257,0.10639817160474911
1h,nan_surp_pos,0.024252969867610438,0.10639817160474911
1h,pin_bar_bear,-0.016949366959670795,0.10639817160474911
1h,pin_bar_bull,-0.0093551586561129,0.10639817160474911
1h,return_15m_neg,-0.018731201151572133,0.10639817160474911
1h,return_15m_pos,-0.06170644832895129,0.10639817160474911
1h,return_5m_neg,0.03974520133033013,0.10639817160474911
1h,return_5m_pos,-0.04560976005350109,0.10639817160474911
1h,spread_spike,0.01652503823608692,0.10639817160474911
4h,Business Confidence_surp_neg,-0.048099695890283886,0.010870889947673056
4h,Business Confidence_surp_pos,0.0480996958902885,0.010870889947673056
4h,CPI_surp_neg,0.19099759330032018,0.010870889947673056
4h,CPI_surp_pos,-0.019522121724033857,0.010870889947673056
4h,Consumer Confidence_surp_neg,0.09103603941571894,0.010870889947673056
4h,Consumer Confidence_surp_pos,-0.18490830152564466,0.010870889947673056
4h,Consumer_surp_neg,0.0,0.010870889947673056
