model,families,trigger_z,theta,coverage_triggers,coverage_dir,accuracy,acc_up,acc_down,n_up,n_down
always_on,V6,,0.0,,37.78337531486146,58.666666666666664,53.43915343915344,62.45210727969349,189,261
always_on,V6,,0.02,,15.869017632241814,62.96296296296296,57.77777777777777,67.67676767676768,90,99
always_on,V6,,0.05,,4.869857262804366,81.03448275862068,78.37837837837837,85.71428571428571,37,21
triggered,V6C_rates_core,0.6,0.05,18.723761544920233,11.659192825112108,69.23076923076923,27.27272727272727,100.0,11,15
triggered,V6C_sparse,0.6,0.05,18.723761544920233,15.695067264573993,62.857142857142854,0.0,100.0,13,22
triggered,V6C_rates_core,0.8,0.05,14.609571788413097,14.942528735632186,69.23076923076923,27.27272727272727,100.0,11,15
triggered,V6C_sparse,0.8,0.05,14.609571788413097,20.114942528735632,62.857142857142854,0.0,100.0,13,22
triggered,V6C_rates_core,1.0,0.05,9.151973131821999,23.853211009174313,69.23076923076923,27.27272727272727,100.0,11,15
triggered,V6C_sparse,1.0,0.05,9.151973131821999,27.522935779816514,73.33333333333333,0.0,100.0,8,22
triggered,V6C_rates_core,1.2,0.05,6.884970612930311,23.170731707317074,57.89473684210527,0.0,100.0,8,11
triggered,V6C_sparse,1.2,0.05,6.884970612930311,31.70731707317073,69.23076923076923,0.0,100.0,8,18
