event_key,country,empirical_score_current,avg_movement_pips_current,sample_size_current,family,empirical_score_calculated,avg_movement_pips_calculated,median_movement_pips,p80_movement_pips,p20_movement_pips,sample_size_calculated,latency_median,latency_p20,latency_p80,n_events_total,n_events_measured,ecart_absolu,ecart_pct
10 year10y note auc btc,US,11.685714,12.514286,7.0,,,,,,,,,,,,,,0.0
10 year10y note auc hap,US,11.685714,12.514286,7.0,,,,,,,,,,,,,,0.0
10 year10y note auc hy,US,11.685714,12.514286,7.0,,,,,,,,,,,,,,0.0
10 year10y note auc ta,US,11.685714,12.514286,7.0,,,,,,,,,,,,,,0.0
10 year10y tips auc btc,US,9.744,12.3,3.0,,,,,,,,,,,,,,0.0
10 year10y tips auc hap,US,9.744,12.3,3.0,,,,,,,,,,,,,,0.0
10 year10y tips auc hy,US,9.976,11.52,5.0,,,,,,,,,,,,,,0.0
10 year10y tips auc ta,US,9.5515,12.15,4.0,,,,,,,,,,,,,,0.0
10year note auction,US,17.812381,14.704762,42.0,,9.464249999999904,9.391666666666577,9.649999999999936,11.639999999999874,5.599999999999827,12.0,5.0,5.0,5.0,12.0,12.0,-8.348131000000095,-46.867013455416746
10year tips auction,US,13.166667,11.933333,27.0,,13.133333333333667,14.63333333333261,14.649999999999386,18.20000000000155,12.299999999998423,6.0,5.0,5.0,5.0,6.0,6.0,-0.03333366666633353,-0.25316708219577155
12 month12m bill auc btc,US,8.309769,8.546154,13.0,,,,,,,,,,,,,,0.0
12 month12m bill auc hap,US,8.309769,8.546154,13.0,,,,,,,,,,,,,,0.0
12 month12m bill auc hr,US,8.309769,8.546154,13.0,,,,,,,,,,,,,,0.0
12 month12m bill auc ta,US,8.309769,8.546154,13.0,,,,,,,,,,,,,,0.0
15year mortgage rate,US,14.500417,12.480833,120.0,,19.755961538460596,17.551923076922982,15.399999999999858,21.959999999998207,10.22000000000034,52.0,5.0,5.0,5.0,52.0,52.0,5.255544538460596,36.244092417898024
17week bill auction,US,15.744663,13.969325,163.0,,25.91074074074155,23.18148148148154,17.599999999999838,28.640000000001557,11.65999999999956,54.0,5.0,5.0,5.0,54.0,54.0,10.16607774074155,64.56840480321205
1st yr,US,55.974375,59.7875,16.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,3.54662499999953,6.33615828671518
2 year2y note auc btc,US,7.912,9.3,8.0,,,,,,,,,,,,,,0.0
2 year2y note auc hap,US,7.912,9.3,8.0,,,,,,,,,,,,,,0.0
2 year2y note auc hy,US,7.912,9.3,8.0,,,,,,,,,,,,,,0.0
2 year2y note auc ta,US,7.912,9.3,8.0,,,,,,,,,,,,,,0.0
20 year20y bond auc btc,US,7.163,8.1875,8.0,,,,,,,,,,,,,,0.0
20 year20y bond auc hap,US,7.163,8.1875,8.0,,,,,,,,,,,,,,0.0
20 year20y bond auc hy,US,7.395556,8.488889,9.0,,,,,,,,,,,,,,0.0
20 year20y bond auc ta,US,7.395556,8.488889,9.0,,,,,,,,,,,,,,0.0
20year bond auction,US,12.984444,11.608889,45.0,,17.45700000000003,15.533333333333324,13.950000000000351,23.260000000000066,8.920000000000261,12.0,5.0,5.0,5.0,12.0,12.0,4.472556000000029,34.44549493224376
2nd yr,US,55.974375,59.7875,16.0,,59.52099999999953,75.39999999999935,60.649999999998755,94.65999999999934,50.23999999999918,4.0,5.0,5.0,5.0,4.0,4.0,3.54662499999953,6.33615828671518
2y frn btc ratio,US,7.608,8.8,5.0,,,,,,,,,,,,,,0.0
2y frn hap,US,7.608,8.8,5.0,,,,,,,,,,,,,,0.0
2y frn hy,US,7.608,8.8,5.0,,,,,,,,,,,,,,0.0
2y frn total accp,US,7.608,8.8,5.0,,,,,,,,,,,,,,0.0
2year frn auction,US,15.875926,14.351852,54.0,,16.30221428571456,16.007142857142888,15.300000000000313,20.22000000000057,9.159999999999613,14.0,5.0,5.0,5.0,14.0,14.0,0.4262882857145591,2.685123914753439
2year note auction,US,14.579091,11.918182,44.0,,17.120571428571708,14.785714285714402,14.75000000000004,23.260000000000502,6.920000000000481,14.0,5.0,5.0,5.0,14.0,14.0,2.541480428571708,17.432365492277317
3 6 month6m bill auc btc,US,13.124043,11.468085,47.0,,,,,,,,,,,,,,0.0
3 6 month6m bill auc hap,US,13.124043,11.468085,47.0,,,,,,,,,,,,,,0.0
3 6 month6m bill auc hr,US,13.124043,11.468085,47.0,,,,,,,,,,,,,,0.0
3 6 month6m bill auc ta,US,13.124043,11.468085,47.0,,,,,,,,,,,,,,0.0
3 month3m bill auc btc,US,13.010208,11.260417,48.0,,,,,,,,,,,,,,0.0
3 month3m bill auc hap,US,13.010208,11.260417,48.0,,,,,,,,,,,,,,0.0
3 month3m bill auc hr,US,13.010208,11.260417,48.0,,,,,,,,,,,,,,0.0
3 month3m bill auc ta,US,13.010208,11.260417,48.0,,,,,,,,,,,,,,0.0
3 year3y note auc btc,US,7.16,8.7,6.0,,,,,,,,,,,,,,0.0
3 year3y note auc hap,US,7.16,8.7,6.0,,,,,,,,,,,,,,0.0
3 year3y note auc hy,US,7.16,8.7,6.0,,,,,,,,,,,,,,0.0
3 year3y note auc ta,US,7.16,8.7,6.0,,,,,,,,,,,,,,0.0
30 year30y bond auc btc,US,12.272,13.0,9.0,,,,,,,,,,,,,,0.0
30 year30y bond auc hap,US,12.272,13.0,9.0,,,,,,,,,,,,,,0.0
30 year30y bond auc hy,US,12.272,13.0,9.0,,,,,,,,,,,,,,0.0
30 year30y bond auc ta,US,12.272,13.0,9.0,,,,,,,,,,,,,,0.0
