event_key,sample_size,avg,p80,score_current_db,score_current_calc,score_p80,difference,difference_pct,diff_vs_db,avg_p80_diff,avg_p80_diff_pct
mba purchase index,216,13.273148,17.5,15.386574,15.386574,17.5,2.1134260000000005,13.735520330906676,0.0,4.226851999999999,31.84513575829938
mba mortgage applications,215,13.223721,17.1,15.16186,15.1618605,17.1,1.938139500000002,12.782992562159517,4.999999987376214e-07,3.876279000000002,29.31307307527134
redbook yoy,210,18.188571,23.56,20.874286,20.8742855,23.56,2.6857144999999996,12.86613857992888,5.00000002290335e-07,5.371428999999999,29.53189120794591
initial jobless claims,209,29.54067,39.6,34.570335,34.570335,39.6,5.029665000000001,14.549077988396702,0.0,10.059330000000003,34.05247748273821
jobless claims 4week average,209,29.54067,39.6,34.570335,34.570335,39.6,5.029665000000001,14.549077988396702,0.0,10.059330000000003,34.05247748273821
continuing jobless claims,209,29.54067,39.6,34.570335,34.570335,39.6,5.029665000000001,14.549077988396702,0.0,10.059330000000003,34.05247748273821
eia distillate stocks change,206,19.846602,26.2,23.023301,23.023301,26.2,3.1766989999999993,13.797756455514348,0.0,6.3533979999999985,32.01252284899953
eia gasoline production change,206,19.846602,26.2,23.023301,23.023301,26.2,3.1766989999999993,13.797756455514348,0.0,6.3533979999999985,32.01252284899953
eia crude oil imports change,205,19.89561,26.2,23.047805,23.047805,26.2,3.152194999999999,13.676768785574152,0.0,6.304389999999998,31.687342081996974
eia natural gas stocks change,204,19.725,25.48,22.6025,22.6025,25.48,2.8775000000000013,12.73089260037607,0.0,5.754999999999999,29.176172370088715
eia crude oil stocks change,203,19.910837,26.2,23.055419,23.055418500000002,26.2,3.1445814999999975,13.63922975416819,4.999999987376214e-07,6.2891629999999985,31.586632947675668
eia distillate fuel production change,203,19.910837,26.2,23.055419,23.055418500000002,26.2,3.1445814999999975,13.63922975416819,4.999999987376214e-07,6.2891629999999985,31.586632947675668
eia gasoline stocks change,203,19.910837,26.2,23.055419,23.055418500000002,26.2,3.1445814999999975,13.63922975416819,4.999999987376214e-07,6.2891629999999985,31.586632947675668
