date,direction_real,direction_predicted,impact_real,impact_predicted,error_pips,trend_direction,trend_duration_hours,trend_r2,trend_volatility_pips,trend_type,surprise_avg,surprise_max,n_events,families,avg_empirical_score
2025-01-15,DOWN,UP,57.89999999999962,78.60843625305803,20.70843625305841,UNKNOWN,0,0,0,UNKNOWN,-18.17458326172882,100.0,11,"CPI,Real_Earnings",44.30998119579335
2023-01-06,UP,DOWN,41.700000000000074,91.60478076822426,49.904780768224185,UNKNOWN,0,0,0,UNKNOWN,-13.373901808785531,94.44444444444444,11,"Other,Employment,NFP,Unemployment",61.09342873067847
2025-08-12,UP,DOWN,41.59999999999941,78.60843625305803,37.00843625305862,UNKNOWN,0,0,0,UNKNOWN,18.170201533115122,100.0,11,"CPI,Real_Earnings",44.30998119579335
2023-12-08,DOWN,UP,41.199999999999015,83.03139248583398,41.83139248583496,UNKNOWN,0,0,0,UNKNOWN,0.8697998735513751,33.33333333333335,12,"Other,Employment,NFP,Unemployment",61.455776527094514
2025-10-14,UP,DOWN,40.299999999999784,97.0205,56.720500000000214,UNKNOWN,0,0,0,UNKNOWN,0.0,0.0,1,Consumer,100.0
2025-05-13,UP,DOWN,39.89999999999938,78.61344625305803,38.71344625305865,UNKNOWN,0,0,0,UNKNOWN,-18.24550348292889,100.0,11,"CPI,Real_Earnings",44.30998119579335
2025-04-04,DOWN,UP,34.09999999999913,89.28554466035177,55.18554466035265,UNKNOWN,0,0,0,UNKNOWN,15.352761289454202,100.0,10,"Other,Employment,NFP,Unemployment",61.21272381490919
2025-06-06,DOWN,UP,32.7999999999995,91.94261923862354,59.142619238624036,UNKNOWN,0,0,0,UNKNOWN,7.121817971817975,100.0,12,"Other,Employment,NFP,Unemployment",61.455776527094514
2023-06-15,DOWN,UP,31.799999999999606,76.0228088808588,44.2228088808592,UNKNOWN,0,0,0,UNKNOWN,0.25,0.5,4,Interest Rates,64.67768311660907
2025-06-02,DOWN,UP,24.100000000000232,111.86173842510745,87.76173842510721,UNKNOWN,0,0,0,UNKNOWN,-25.695736992686363,100.0,8,"PMI,Consumer,ISM",87.08457868221842
2024-10-24,UP,DOWN,23.900000000001143,73.6542883116054,49.754288311604256,UNKNOWN,0,0,0,UNKNOWN,0.631578947368415,0.631578947368415,2,PMI,63.30574015023315
2025-05-01,UP,DOWN,23.799999999998267,111.55321906073488,87.75321906073661,UNKNOWN,0,0,0,UNKNOWN,-23.38646031325105,100.0,8,"PMI,Consumer,ISM",87.08457868221842
2024-08-14,DOWN,UP,22.500000000000853,66.62962399163608,44.12962399163523,UNKNOWN,0,0,0,UNKNOWN,-0.006642997487055624,0.10664112388250421,9,CPI,44.82035621858595
2023-05-05,UP,DOWN,21.100000000000563,89.79473285918269,68.69473285918212,UNKNOWN,0,0,0,UNKNOWN,27.69626984126984,100.0,10,"Other,NFP,Unemployment,Employment",61.21272381490919
2025-01-02,UP,DOWN,20.600000000001728,87.24166303996961,66.64166303996788,UNKNOWN,0,0,0,UNKNOWN,2.2774327122153237,2.2774327122153237,4,"PMI,Consumer",81.65287007511657
2024-11-01,DOWN,UP,20.399999999998197,106.09674737784492,85.69674737784672,UNKNOWN,0,0,0,UNKNOWN,-14.669635833117304,100.0,18,"Other,Employment,NFP,Unemployment,PMI,Consumer,ISM",72.6314106576752
