date,t0_event,direction_first_leg_1h,delta_pips_1h,type_cluster,movement_start_time,peak_pips
2024-01-04,2024-01-04T14:30:00+01:00,NEUTRAL,-4.699999999999704,CPI+Jobs,2024-01-04T15:01:00+00:00,43.69999999999985
2024-01-04,2024-01-04T14:30:00+01:00,NEUTRAL,-4.699999999999704,CPI+Jobs,2024-01-04T15:01:00+00:00,51.90000000000027
2024-01-05,2024-01-05T08:00:00+01:00,NEUTRAL,4.500000000000615,CPI,2024-01-05T09:41:00+00:00,43.499999999998536
2024-01-05,2024-01-05T08:00:00+01:00,NEUTRAL,4.500000000000615,CPI,2024-01-05T09:41:00+00:00,51.90000000000027
2024-01-11,2024-01-11T14:30:00+01:00,DOWN,-6.199999999998429,CPI+Jobs,2024-01-11T15:02:00+00:00,43.29999999999945
2024-01-11,2024-01-11T14:30:00+01:00,DOWN,-6.199999999998429,CPI+Jobs,2024-01-11T15:02:00+00:00,51.90000000000027
2024-01-16,2024-01-16T08:00:00+01:00,DOWN,-16.799999999999038,CPI+Jobs,2024-01-16T07:55:00+00:00,62.79999999999841
2024-01-16,2024-01-16T08:00:00+01:00,DOWN,-16.799999999999038,CPI+Jobs,2024-01-16T07:55:00+00:00,51.90000000000027
2024-01-25,2024-01-25T14:30:00+01:00,DOWN,-8.799999999999919,Jobs,2024-01-25T15:00:00+00:00,53.40000000000123
2024-01-25,2024-01-25T14:30:00+01:00,DOWN,-8.799999999999919,Jobs,2024-01-25T15:00:00+00:00,51.90000000000027
2024-01-31,2024-01-31T14:00:00+01:00,DOWN,-13.799999999999368,CPI,2024-01-31T14:34:00+00:00,43.80000000000051
2024-01-31,2024-01-31T14:00:00+01:00,DOWN,-13.799999999999368,CPI,2024-01-31T14:34:00+00:00,51.90000000000027
2024-02-01,2024-02-01T14:30:00+01:00,UP,19.700000000000273,Jobs,2024-02-01T16:08:00+00:00,60.100000000000705
2024-02-01,2024-02-01T14:30:00+01:00,UP,19.700000000000273,Jobs,2024-02-01T16:08:00+00:00,51.90000000000027
2024-02-02,2024-02-02T14:30:00+01:00,UP,7.500000000000284,Jobs,2024-02-02T13:30:00+00:00,81.60000000000167
2024-02-02,2024-02-02T14:30:00+01:00,UP,7.500000000000284,Jobs,2024-02-02T13:30:00+00:00,51.90000000000027
2024-02-05,2024-02-05T11:00:00+01:00,DOWN,-6.200000000000649,Rates-Core,2024-02-05T12:34:00+00:00,41.60000000000163
2024-02-05,2024-02-05T11:00:00+01:00,DOWN,-6.200000000000649,Rates-Core,2024-02-05T12:34:00+00:00,51.90000000000027
