date,cluster_type,n_events,n_active,n_triggers,max_z,has_trigger,direction_pred,direction_real,is_correct,score,n_contributions,peak_pips
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,59.19999999999925
2024-05-29,CPI,6,6,0,0.64959413046308,False,UNKNOWN,DOWN,,0.03004593070772901,6,59.19999999999925
2024-07-12,Rates-Core,5,5,1,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,41.199999999999015
2024-07-12,Rates-Core,5,5,1,1.6002833443026545,False,UNKNOWN,UP,,1.7379621004887793,5,41.199999999999015
2024-10-30,CPI,12,12,7,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,45.399999999999885
2024-10-30,CPI,12,12,7,1.8988136121228492,True,DOWN,UP,False,2.444400349498743,12,45.399999999999885
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,65.3999999999999
2025-04-02,Rates-Core,2,2,0,0.47922288457929163,False,UNKNOWN,DOWN,,-0.6573378491338311,2,65.3999999999999
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,91.79999999999966
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,91.79999999999966
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,45.100000000000136
2024-02-15,Jobs,4,4,1,1.8210990254599164,False,UNKNOWN,DOWN,,-1.1556501671242536,4,45.100000000000136
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,57.59999999999987
2025-05-13,CPI,9,9,0,0.9032258064516127,False,UNKNOWN,UP,,-1.4681306906442722,9,57.59999999999987
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,54.400000000001114
2025-02-13,Jobs,14,14,4,1.4201266762286782,False,UNKNOWN,UP,,2.2971282669664337,14,54.400000000001114
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,47.699999999999406
2024-08-29,CPI+Jobs,12,12,4,2.3433077287929382,True,DOWN,DOWN,True,1.2211819777270172,12,47.699999999999406
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,69.59999999999854
2025-07-18,Rates-Core,1,1,0,0.14418768849755362,False,UNKNOWN,NEUTRAL,,0.14418768849755362,1,69.59999999999854
2024-06-04,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,DOWN,,-0.1167014958856111,1,41.799999999998505
2024-06-04,Jobs,1,1,0,0.1167014958856111,False,UNKNOWN,DOWN,,-0.1167014958856111,1,41.799999999998505
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,False,UNKNOWN,UP,,-1.2643487307771755,6,120.49999999999896
2025-07-16,Rates-Core,6,6,1,1.3590998508528307,False,UNKNOWN,UP,,-1.2643487307771755,6,120.49999999999896
2025-09-05,Rates-Core,2,2,0,0.4647773427749129,False,UNKNOWN,UP,,0.45273404356958713,2,74.19999999999982
2025-09-05,Rates-Core,2,2,0,0.4647773427749129,False,UNKNOWN,UP,,0.45273404356958713,2,74.19999999999982
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,123.000000000002
2024-04-10,CPI,7,7,3,1.0967741935483872,True,DOWN,DOWN,True,2.079536695383141,7,123.000000000002
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,45.69999999999963
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,45.69999999999963
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,58.80000000000108
2025-03-14,CPI,7,7,0,0.9957026015176186,False,UNKNOWN,NEUTRAL,,-1.4051882024970577,7,58.80000000000108
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,44.19999999999868
2025-05-30,Rates-Core,1,1,0,0.9499939699262617,False,UNKNOWN,DOWN,,-0.9499939699262617,1,44.19999999999868
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,50.3000000000009
2024-08-06,Rates-Core,3,3,0,0.35336250028748145,False,UNKNOWN,UP,,-0.4135964980540431,3,50.3000000000009
2025-07-15,CPI,9,9,1,1.058823529411765,True,UP,DOWN,False,-0.6217156674989331,9,63.59999999999921
2025-07-15,CPI,9,9,1,1.058823529411765,True,UP,DOWN,False,-0.6217156674989331,9,63.59999999999921
2025-04-29,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,DOWN,,-0.2852716853861708,1,45.2000000000008
2025-04-29,Rates-Core,1,1,0,0.2852716853861708,False,UNKNOWN,DOWN,,-0.2852716853861708,1,45.2000000000008
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,78.79999999999887
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,78.79999999999887
2025-07-01,CPI+Jobs,4,4,0,0.35348713971148993,False,UNKNOWN,NEUTRAL,,-0.13289443113260874,4,48.50000000000021
2025-07-01,CPI+Jobs,4,4,0,0.35348713971148993,False,UNKNOWN,NEUTRAL,,-0.13289443113260874,4,48.50000000000021
2024-01-11,CPI+Jobs,9,9,3,1.810626630293013,True,DOWN,DOWN,True,2.3362340365128627,9,43.29999999999945
2024-01-11,CPI+Jobs,9,9,3,1.810626630293013,True,DOWN,DOWN,True,2.3362340365128627,9,43.29999999999945
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.2000000000014
2025-03-03,CPI,3,3,0,0.6936090652380413,False,UNKNOWN,UP,,0.7956117581491239,3,100.2000000000014
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.09999999999962
2024-02-02,Jobs,3,3,2,1.9644696193210058,True,DOWN,UP,False,1.8591769912929157,3,90.09999999999962
2025-06-11,CPI,9,9,5,2.1598744634576987,True,UP,UP,True,-3.4619816404500683,9,48.99999999999905
2025-06-11,CPI,9,9,5,2.1598744634576987,True,UP,UP,True,-3.4619816404500683,9,48.99999999999905
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,79.49999999999902
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,79.49999999999902
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,46.99999999999926
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,46.99999999999926
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,51.59999999999832
2025-05-22,Jobs,4,4,0,0.48534672536469564,False,UNKNOWN,NEUTRAL,,-0.3452614805097365,4,51.59999999999832
2024-08-15,Jobs,9,9,1,1.2340483723472198,False,UNKNOWN,UP,,1.783770827626831,9,41.60000000000163
2024-08-15,Jobs,9,9,1,1.2340483723472198,False,UNKNOWN,UP,,1.783770827626831,9,41.60000000000163
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,76.10000000000116
2024-03-21,Jobs,1,1,0,0.2472611662791321,False,UNKNOWN,DOWN,,0.2472611662791321,1,76.10000000000116
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,44.500000000000654
2024-03-07,Jobs,4,4,0,0.6202902078571967,False,UNKNOWN,UP,,-0.5355583012745913,4,44.500000000000654
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,79.00000000000018
2024-12-05,Jobs,5,5,1,1.2689185470378186,True,UP,UP,True,-0.19454895659544522,5,79.00000000000018
2025-03-17,Rates-Core,7,7,1,1.4076597403200228,False,UNKNOWN,UP,,-0.07500759484843628,7,48.09999999999981
2025-03-17,Rates-Core,7,7,1,1.4076597403200228,False,UNKNOWN,UP,,-0.07500759484843628,7,48.09999999999981
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,62.79999999999841
2024-01-16,CPI+Jobs,3,3,0,0.1167014958856111,False,UNKNOWN,DOWN,,0.014887597543733576,3,62.79999999999841
2024-05-24,Rates-Core,4,4,0,0.4283634573701243,False,UNKNOWN,UP,,0.5029487828133473,4,42.9999999999997
