ts_utc,event_key,family,country,actual,estimate,previous,event_title
2022-12-09 12:45:00+00:00,ecb enria speech,,EU,,,,ECB Enria Speech
2022-12-09 13:00:00+00:00,industrial production,Industrial Production,ES,2.5,2.8,3.6,Industrial Production
2022-12-09 13:30:00+00:00,core ppi,PPI,US,6.2,5.9,6.7,Core PPI
2022-12-09 13:30:00+00:00,ppi,PPI,US,0.3,0.2,0.3,PPI
2022-12-09 15:00:00+00:00,michigan consumer sentiment,Consumer Confidence,US,59.1,56.9,56.8,Michigan Consumer Sentiment
2022-12-09 15:00:00+00:00,michigan inflation expectations,Inflation,US,4.6,,4.9,Michigan Inflation Expectations
2022-12-09 15:10:00+00:00,12 month bot auction,,IT,2.669,,2.69,12-Month BOT Auction
2022-12-09 18:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,625.0,,627.0,Baker Hughes Oil Rig Count
2022-12-09 18:30:00+00:00,ppi,PPI,US,7.4,7.2,8.1,PPI
2022-12-09 20:00:00+00:00,michigan 5 year inflation expectations,Michigan_5Y_Inflation_Expectations,US,3.0,,3.0,Michigan 5 Year Inflation Expectations
2022-12-09 20:00:00+00:00,michigan consumer expectations,Michigan_Consumer_Expectations,US,58.4,56.0,55.6,Michigan Consumer Expectations
2022-12-09 20:00:00+00:00,michigan current conditions,Michigan_Current_Conditions,US,60.2,58.0,58.8,Michigan Current Conditions
2022-12-09 20:00:00+00:00,wholesale inventories,Other,US,0.5,0.8,0.6,Wholesale Inventories
2022-12-09 22:00:00+00:00,fed quarterly financial accounts,,US,,,,Fed Quarterly Financial Accounts
2022-12-09 22:00:00+00:00,wasde report,,US,,,,WASDE Report
2022-12-09 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,780.0,,784.0,Baker Hughes Total Rig Count
2022-12-10 01:10:00+00:00,ecb mccaul speech,,EU,,,,ECB McCaul Speech
2022-12-12 16:10:00+00:00,consumer confidence,Consumer Confidence,ES,60.5,,54.7,Consumer Confidence
2022-12-12 19:00:00+00:00,12 month btf auction,,FR,2.426,,2.397,12-Month BTF Auction
2022-12-12 19:00:00+00:00,3 month btf auction,,FR,1.693,,1.445,3-Month BTF Auction
2022-12-12 19:00:00+00:00,6 month btf auction,,FR,2.011,,1.925,6-Month BTF Auction
2022-12-12 21:00:00+00:00,consumer inflation expectations,,US,5.2,,5.9,Consumer Inflation Expectations
2022-12-12 21:30:00+00:00,3 year note auction,,US,4.093,,4.605,3-Year Note Auction
2022-12-12 21:30:00+00:00,6 month bill auction,,US,4.63,,4.57,6-Month Bill Auction
2022-12-12 23:00:00+00:00,10 year note auction,,US,3.625,,4.14,10-Year Note Auction
2022-12-12 23:00:00+00:00,3 month bill auction,,US,4.27,,4.27,3-Month Bill Auction
2022-12-13 00:00:00+00:00,monthly budget statement,Monthly_Budget_Statement,US,-249.0,-248.0,-88.0,Monthly Budget Statement
2022-12-13 07:00:00+00:00,harmonised inflation rate,CPI,DE,,,1.1,Harmonised Inflation Rate
2022-12-13 10:00:00+00:00,zew current conditions,Business Confidence,DE,-61.4,-57.0,-64.5,ZEW Current Conditions
2022-12-13 10:00:00+00:00,zew economic sentiment index,Business Confidence,EU,-23.6,-25.7,-38.7,ZEW Economic Sentiment Index
2022-12-13 10:00:00+00:00,zew economic sentiment index,Business Confidence,DE,-23.3,-26.4,-36.7,ZEW Economic Sentiment Index
2022-12-13 10:10:00+00:00,30 year btp auction,,IT,,,4.78,30-Year BTP Auction
2022-12-13 10:20:00+00:00,3 year btp auction,,IT,3.07,,3.22,3-Year BTP Auction
2022-12-13 11:00:00+00:00,nfib business optimism index,,US,91.9,90.4,91.3,NFIB Business Optimism Index
2022-12-13 11:30:00+00:00,non farm payrolls,NFP,FR,0.4,0.4,0.3,Non Farm Payrolls
2022-12-13 11:30:00+00:00,private non farm payrolls,NFP,FR,0.6,,0.4,Private Non Farm Payrolls
2022-12-13 12:00:00+00:00,cpi,CPI,DE,121.6,,122.2,CPI
2022-12-13 12:00:00+00:00,harmonised inflation rate,CPI,DE,11.3,11.3,11.6,Harmonised Inflation Rate
2022-12-13 12:00:00+00:00,inflation rate,CPI,DE,-0.5,-0.5,0.9,Inflation Rate
2022-12-13 13:00:00+00:00,eu energy ministers meeting,,EU,,,,EU Energy Ministers Meeting
2022-12-13 13:30:00+00:00,core inflation rate,CPI,US,0.2,0.3,0.3,Core Inflation Rate
2022-12-13 13:45:00+00:00,current account,,DE,5.9,,11.7,Current Account
2022-12-13 14:00:00+00:00,industrial production,Industrial Production,IT,-1.6,-0.1,-0.5,Industrial Production
2022-12-13 14:40:00+00:00,3 month letras auction,,ES,1.617,,1.369,3-Month Letras Auction
2022-12-13 15:10:00+00:00,15 year btp auction,,IT,,,4.82,15-Year BTP Auction
2022-12-13 15:10:00+00:00,20 year btp auction,,IT,,,,20-Year BTP Auction
2022-12-13 15:20:00+00:00,7 year btp auction,,IT,3.61,,3.84,7-Year BTP Auction
2022-12-13 18:00:00+00:00,30 year bond auction,,US,3.513,,4.08,30-Year Bond Auction
2022-12-13 18:30:00+00:00,cpi,CPI,US,297.711,298.045,298.012,CPI
2022-12-13 18:30:00+00:00,inflation rate,CPI,US,7.1,7.3,7.7,Inflation Rate
2022-12-13 18:55:00+00:00,redbook,,US,5.9,,5.7,Redbook
2022-12-13 20:00:00+00:00,ibd tipp economic optimism,,US,42.9,41.3,40.4,IBD/TIPP Economic Optimism
2022-12-14 02:30:00+00:00,api crude oil stock change,,US,7.819,-3.913,-6.426,API Crude Oil Stock Change
2022-12-14 08:00:00+00:00,core inflation rate,CPI,ES,6.3,6.3,6.2,Core Inflation Rate
2022-12-14 08:00:00+00:00,cpi,CPI,ES,109.7,,109.9,CPI
2022-12-14 10:00:00+00:00,industrial production,Industrial Production,EU,-2.0,-1.5,0.8,Industrial Production
2022-12-14 12:00:00+00:00,mba 30 year mortgage rate,,US,6.42,,6.41,MBA 30-Year Mortgage Rate
2022-12-14 12:00:00+00:00,mba mortgage refinance index,,US,350.5,,340.8,MBA Mortgage Refinance Index
2022-12-14 13:00:00+00:00,harmonised inflation rate,CPI,ES,6.7,6.6,7.3,Harmonised Inflation Rate
2022-12-14 13:00:00+00:00,inflation rate,CPI,ES,6.8,6.8,7.3,Inflation Rate
2022-12-14 13:30:00+00:00,import prices,Trade Balance,US,-0.6,-0.5,-0.4,Import Prices
2022-12-14 14:00:00+00:00,iea oil market report,,FR,,,,IEA Oil Market Report
2022-12-14 15:00:00+00:00,industrial production,Industrial Production,EU,3.4,3.4,5.1,Industrial Production
2022-12-14 15:30:00+00:00,eia crude oil stocks change,,US,10.231,-3.595,-5.187,EIA Crude Oil Stocks Change
2022-12-14 15:30:00+00:00,eia cushing crude oil stocks change,,US,0.426,-0.715,-0.373,EIA Cushing Crude Oil Stocks Change
2022-12-14 15:30:00+00:00,eia heating oil stocks change,,US,0.504,,-0.705,EIA Heating Oil Stocks Change
2022-12-14 17:00:00+00:00,mba mortgage applications,,US,3.2,,-1.9,MBA Mortgage Applications
2022-12-14 17:00:00+00:00,mba mortgage market index,,US,210.7,,204.2,MBA Mortgage Market Index
2022-12-14 17:00:00+00:00,mba purchase index,,US,182.6,,175.5,MBA Purchase Index
2022-12-14 18:30:00+00:00,export prices,Trade Balance,US,-0.3,-0.4,-0.4,Export Prices
2022-12-14 19:00:00+00:00,fed interest rate decision,Fed Rate,US,4.5,4.5,4.0,Fed Interest Rate Decision
