event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
continuing jobless claims,,2025-04-10 14:30:00+02:00,US,1850.0,1880.0,1893.0,Jobless Claims,26.84356289399415,2025-04-10
cpi s.a,,2025-04-10 14:30:00+02:00,US,319.615,320.1,319.775,CPI,44.69221083727704,2025-04-10
cpi,,2025-04-10 14:30:00+02:00,US,319.799,320.17,319.082,CPI,45.13412286023265,2025-04-10
cpi s a,CPI s.a,2025-04-10 14:30:00+02:00,US,319.615,320.1,319.775,CPI,42.012728389432944,2025-04-10
inflation rate,Inflation Rate,2025-04-10 14:30:00+02:00,US,2.4,2.6,2.8,CPI,44.414844512436375,2025-04-10
initial jobless claims,,2025-04-10 14:30:00+02:00,US,223.0,223.0,219.0,Jobless Claims,26.84356289399415,2025-04-10
jobless claims 4 week average,Jobless Claims 4-Week Average,2025-04-10 14:30:00+02:00,US,223.0,226.0,223.0,Jobless Claims,26.84356289399415,2025-04-10
real earnings,Real Earnings,2025-04-10 14:30:00+02:00,US,0.3,,0.3,Real_Earnings,40.7828449344552,2025-04-10
core inflation rate,Core Inflation Rate,2025-04-10 14:30:00+02:00,US,0.1,0.3,0.2,CPI,44.414844512436375,2025-04-10
inflation rate_yoy,,2025-04-10 14:30:00+02:00,US,2.4,2.6,2.8,CPI,46.131002713643156,2025-04-10
jobless claims 4-week average,,2025-04-10 14:30:00+02:00,US,223.0,226.0,223.0,Jobless Claims,25.339023793709526,2025-04-10
core inflation rate_mom,,2025-04-10 14:30:00+02:00,US,0.1,0.3,0.2,CPI,45.02330127008234,2025-04-10
core inflation rate_yoy,,2025-04-10 14:30:00+02:00,US,2.8,3.0,3.1,CPI,45.85630258750297,2025-04-10
inflation rate_mom,,2025-04-10 14:30:00+02:00,US,-0.1,0.1,0.2,CPI,45.70384828422969,2025-04-10
real earnings_mom,,2025-04-10 14:30:00+02:00,US,0.3,,0.3,Real_Earnings,43.24374225199799,2025-04-10
fed logan speech,,2025-04-10 15:30:00+02:00,US,,,,,,2025-04-10
fed schmid speech,,2025-04-10 16:00:00+02:00,US,,,,,,2025-04-10
fed bowman speech,,2025-04-10 16:00:00+02:00,US,,,,,,2025-04-10
eia natural gas stocks change,,2025-04-10 16:30:00+02:00,US,57.0,60.0,29.0,,,2025-04-10
8 week bill auction,8-Week Bill Auction,2025-04-10 17:30:00+02:00,US,4.235,,4.24,Other,24.727665972094,2025-04-10
8-week bill auction,,2025-04-10 17:30:00+02:00,US,4.235,,4.24,Other,24.727665972094,2025-04-10
4-week bill auction,,2025-04-10 17:30:00+02:00,US,4.245,,4.24,Other,24.727665972094,2025-04-10
4 week bill auction,4-Week Bill Auction,2025-04-10 17:30:00+02:00,US,4.245,,4.24,Other,24.727665972094,2025-04-10
15 year mortgage rate,15-Year Mortgage Rate,2025-04-10 18:00:00+02:00,US,5.82,,5.82,,,2025-04-10
30 year mortgage rate,30-Year Mortgage Rate,2025-04-10 18:00:00+02:00,US,6.62,,6.64,,,2025-04-10
15-year mortgage rate,,2025-04-10 18:00:00+02:00,US,5.82,,5.82,,,2025-04-10
wasde report,,2025-04-10 18:00:00+02:00,US,,,,,,2025-04-10
30-year mortgage rate,,2025-04-10 18:00:00+02:00,US,6.62,,6.64,,,2025-04-10
fed goolsbee speech,,2025-04-10 18:00:00+02:00,US,,,,,,2025-04-10
fed harker speech,,2025-04-10 18:30:00+02:00,US,,,,,,2025-04-10
30 year bond auction,30-Year Bond Auction,2025-04-10 19:00:00+02:00,US,4.813,,4.623,,,2025-04-10
30-year bond auction,,2025-04-10 19:00:00+02:00,US,4.813,,4.623,,,2025-04-10
budget balance,,2025-04-10 20:00:00+02:00,US,-161.0,-115.9,-307.0,Trade Balance,15.270367803799608,2025-04-10
