date,event_time,timezone,impact_real_pips,baseline_price,peak_price,peak_time,direction,notes,success
2025-09-11,14:15,Europe/Zurich,62.09999999999827,0.0,,2025-09-11 15:10:00+02:00,1,DOUBLE_WAVE - Pic 2 utilisé (62.10 pips),True
2025-08-01,14:30,Europe/Zurich,188.4000000000019,0.0,,2025-08-01 14:38:00+02:00,1,SINGLE_WAVE_STRONG - Pic unique utilisé (0.00 pips),True
2025-11-20,14:30,Europe/Zurich,36.6,0.0,,2025-11-20 14:45:00+01:00,1,DOUBLE_WAVE - Pic 2 utilisé (36.60 pips),True
2025-10-10,16:00,Europe/Zurich,61.4,0.0,,2025-10-10 19:25:00+02:00,1,DOUBLE_WAVE - Pic 2 utilisé (61.40 pips),True
2025-06-23,12:45,Europe/Zurich,15.499999999999403,0.0,,2025-06-23 17:55:00+02:00,1,DOUBLE_WAVE - Pic 2 utilisé (15.50 pips),True
2025-01-15,14:30,Europe/Zurich,52.09999999999937,0.0,,2025-01-15 14:38:00+01:00,1,SINGLE_WAVE_STRONG - Pic unique utilisé (0.00 pips),True
2025-05-29,18:00,Europe/Zurich,14.999999999998348,0.0,,2025-05-29 19:25:00+02:00,1,DOUBLE_WAVE - Pic 2 utilisé (15.00 pips),True
2024-09-11,14:30,Europe/Zurich,39.39999999999833,0.0,,2024-09-11 14:38:00+02:00,1,SINGLE_WAVE_STRONG - Pic unique utilisé (0.00 pips),True
2025-02-12,14:30,Europe/Zurich,51.59999999999832,0.0,,2025-02-12 14:38:00+01:00,1,SINGLE_WAVE_STRONG - Pic unique utilisé (0.00 pips),True
2025-11-26,14:30,Europe/Zurich,34.4,0.0,,2025-11-26 16:25:00+01:00,1,DOUBLE_WAVE - Pic 2 utilisé (34.40 pips),True
