date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2024-01-02,2024-01-02 11:03:00+0100,2024-01-02 23:18:00+0100,105.20000000000084,TRÈS_FORT,DOWN,1.0,4,0,0,0,3,1,0,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy",True
2024-01-02,2024-01-02 11:03:00+0100,2024-01-02 17:03:00+0100,103.59999999999926,TRÈS_FORT,DOWN,1.0,4,0,0,0,3,1,0,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy",True
2024-01-02,2024-01-02 11:01:00+0100,2024-01-02 20:07:00+0100,101.70000000000012,TRÈS_FORT,DOWN,1.0,4,0,0,0,3,1,0,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy",True
2024-01-02,2024-01-02 11:01:00+0100,2024-01-02 17:44:00+0100,100.00000000000009,TRÈS_FORT,DOWN,1.0,4,0,0,0,3,1,0,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy",True
2024-01-02,2024-01-02 11:00:00+0100,2024-01-02 15:15:00+0100,99.800000000001,TRÈS_FORT,DOWN,1.0,10,0,4,0,8,2,0,"dnb manufacturing pmi,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy",True
2024-01-02,2024-01-02 10:58:00+0100,2024-01-02 18:17:00+0100,98.5999999999998,TRÈS_FORT,DOWN,1.0,8,0,4,0,6,2,0,"dnb manufacturing pmi,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy",True
2024-01-02,2024-01-02 10:57:00+0100,2024-01-02 18:55:00+0100,97.70000000000056,TRÈS_FORT,DOWN,1.0,8,0,4,0,6,2,0,"dnb manufacturing pmi,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy",True
2024-01-02,2024-01-02 10:45:00+0100,2024-01-02 12:47:00+0100,78.00000000000028,FORT,DOWN,0.9,14,0,4,1,10,4,0,"hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final,dnb manufacturing pmi,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy",True
2024-01-02,2024-01-02 10:45:00+0100,2024-01-02 11:13:00+0100,47.399999999999665,MOYEN,DOWN,0.7,14,0,4,1,10,4,0,"hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final,dnb manufacturing pmi,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy",True
2024-01-02,2024-01-02 08:58:00+0100,2024-01-02 08:59:00+0100,29.399999999999427,FAIBLE,DOWN,0.5,16,0,0,1,13,3,0,"istanbul chamber of industry manufacturing pmi,swedbank manufacturing pmi,halpim manufacturing pmi,sp global manufacturing pmi,hcob manufacturing pmi,inflation rate mom,inflation rate yoy,wholesale prices yoy,balance of trade,sp global manufacturing pmi,hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final",True
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 20:14:00+0100,48.49999999999799,MOYEN,DOWN,0.7,3,1,0,0,3,0,0,"fiscal balance,foreign exchange reserves,17week bill auction",True
2024-01-03,2024-01-03 16:32:00+0100,2024-01-03 16:55:00+0100,43.199999999998795,MOYEN,DOWN,0.7,9,7,0,0,6,1,2,"ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits,fiscal balance,foreign exchange reserves,17week bill auction",True
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:56:00+0100,37.99999999999804,FAIBLE,DOWN,0.5,3,1,0,0,3,0,0,"fiscal balance,foreign exchange reserves,17week bill auction",True
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:10:00+0100,37.799999999998946,FAIBLE,DOWN,0.5,3,1,0,0,3,0,0,"fiscal balance,foreign exchange reserves,17week bill auction",True
2024-01-03,2024-01-03 15:33:00+0100,2024-01-03 15:36:00+0100,31.599999999998296,FAIBLE,DOWN,0.5,7,7,0,0,4,1,2,"redbook yoy,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits",True
2024-01-03,2024-01-03 14:21:00+0100,2024-01-03 14:23:00+0100,31.199999999997896,FAIBLE,DOWN,0.5,3,2,0,0,2,1,0,"sipmm manufacturing pmi,fed barkin speech,redbook yoy",True
2024-01-04,2024-01-04 10:11:00+0100,2024-01-04 11:01:00+0100,50.499999999999986,MOYEN,UP,0.7,48,0,2,12,39,9,0,"hcob composite pmi,hcob services pmi,retail sales yoy,stanbic bank zambia pmi,hcob composite pmi,hcob services pmi,hcob composite pmi final,hcob services pmi final,hcob composite pmi final,hcob services pmi final,saxony cpi yoy,baden wuerttemberg cpi yoy,bavaria cpi mom,bavaria cpi yoy,blom lebanon pmi,brandenburg cpi mom,brandenburg cpi yoy,hcob composite pmi final,hcob services pmi final,hesse cpi mom,hesse cpi yoy,qatar financial centre pmi,sp global pmi,saxony cpi mom,baden wuerttemberg cpi mom,unemployment rate,mortgage approvals,boe consumer credit,m4 money supply mom,balance of trade,mortgage lending,net lending to individuals mom,sp global composite pmi final,sp global services pmi final,3year bonos auction,30year obligacion auction,4year indexlinked obligacion auction,5year bonos auction,new car registrations yoy,10year oat auction,15year treasury gilt auction,20year oat auction,30year oat auction,house price index mom,house price index yoy,inflation rate mom,inflation rate yoy,unemployment rate",True
2024-01-04,2024-01-04 16:01:00+0100,2024-01-04 16:46:00+0100,43.69999999999985,MOYEN,UP,0.7,16,13,0,0,12,4,0,"sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales,eia natural gas stocks change,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change",True
2024-01-04,2024-01-04 13:06:00+0100,2024-01-04 13:49:00+0100,34.09999999999913,FAIBLE,UP,0.5,13,1,0,4,10,2,1,"bank lending mom,m2 money supply yoy,ppi mom,ppi yoy,tourist arrivals yoy,challenger job cuts,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,sp global composite pmi,sp global services pmi,unemployment rate",True
2024-01-04,2024-01-04 18:59:00+0100,2024-01-04 19:17:00+0100,32.49999999999975,FAIBLE,UP,0.5,3,2,0,0,3,0,0,"15year mortgage rate,30year mortgage rate,inflation rate yoy",True
2024-01-04,2024-01-04 23:13:00+0100,2024-01-04 23:18:00+0100,29.09999999999968,FAIBLE,UP,0.5,0,0,0,0,0,0,0,,False
2024-01-04,2024-01-04 15:02:00+0100,2024-01-04 15:02:00+0100,28.69999999999928,FAIBLE,UP,0.5,10,7,0,0,6,4,0,"adp employment change,continuing jobless claims,initial jobless claims,jobless claims 4week average,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales",True
2024-01-04,2024-01-04 21:58:00+0100,2024-01-04 22:02:00+0100,28.300000000001106,FAIBLE,UP,0.5,0,0,0,0,0,0,0,,False
2024-01-04,2024-01-04 09:16:00+0100,2024-01-04 09:16:00+0100,26.999999999999247,FAIBLE,UP,0.5,33,0,2,12,26,6,1,"balance of trade prel,services pmi,stanbic bank pmi,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,hcob composite pmi,hcob services pmi,retail sales yoy,stanbic bank zambia pmi,hcob composite pmi,hcob services pmi,hcob composite pmi final,hcob services pmi final,hcob services pmi final,hcob composite pmi final,baden wuerttemberg cpi mom,baden wuerttemberg cpi yoy,bavaria cpi mom,bavaria cpi yoy,blom lebanon pmi,brandenburg cpi mom,brandenburg cpi yoy,hcob composite pmi final,hcob services pmi final,hesse cpi mom,hesse cpi yoy,qatar financial centre pmi,sp global pmi,saxony cpi mom,saxony cpi yoy,unemployment rate",True
2024-01-05,2024-01-05 14:29:00+0100,2024-01-05 14:31:00+0100,70.20000000000026,FORT,DOWN,0.9,17,10,0,0,7,8,2,"foreign exchange reserves,average hourly earnings mom,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate",True
2024-01-05,2024-01-05 16:00:00+0100,2024-01-05 16:11:00+0100,51.40000000000144,MOYEN,UP,0.7,13,7,0,0,10,1,2,"exports yoy,factory orders ex transportation,factory orders mom,global supply chain pressure index,inflation rate mom,inflation rate yoy,inflation rate yoy,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,ivey pmi sa",True
2024-01-05,2024-01-05 09:22:00+0100,2024-01-05 10:07:00+0100,44.39999999999999,MOYEN,DOWN,0.7,27,0,1,1,25,2,0,"foreign exchange reserves,ppi yoy,unemployment rate,wholesale prices yoy,gdp growth rate yoy final,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ipcfipe inflation mom,wholesale prices mom,gdp growth rate qoq final,foreign exchange reserves,foreign exchange reserves,hcob construction pmi,hcob construction pmi,hcob construction pmi,hcob construction pmi,balance of trade,current account,fao food price index,inflation rate mom prel,inflation rate yoy prel,new car sales yoy,foreign exchange reserves",True
2024-01-05,2024-01-05 10:41:00+0100,2024-01-05 11:23:00+0100,43.499999999998536,MOYEN,DOWN,0.7,26,0,6,1,18,6,2,"balance of trade,current account,fao food price index,inflation rate mom prel,inflation rate yoy prel,new car sales yoy,foreign exchange reserves,sp global construction pmi,cpi prel,business confidence,construction output yoy,core inflation rate yoy flash,cpi flash,balance of trade,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom flash,inflation rate mom prel,inflation rate mom prel,inflation rate yoy flash,inflation rate yoy prel,inflation rate yoy prel,new car registrations yoy,ppi mom,ppi yoy,current account",True
2024-01-08,2024-01-08 17:06:00+0100,2024-01-08 17:14:00+0100,32.80000000000172,FAIBLE,UP,0.5,5,3,0,0,5,0,0,"consumer inflation expectations,3month bill auction,6month bill auction,inflation rate mom,inflation rate yoy",True
2024-01-09,2024-01-09 16:50:00+0100,2024-01-09 17:09:00+0100,40.99999999999993,MOYEN,DOWN,0.7,1,1,0,0,0,1,0,rcmtipp economic optimism index,True
2024-01-09,2024-01-09 20:14:00+0100,2024-01-09 20:48:00+0100,31.200000000000117,FAIBLE,DOWN,0.5,0,0,0,0,0,0,0,,False
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 23:13:00+0100,44.29999999999934,MOYEN,UP,0.7,3,1,0,1,3,0,0,"core inflation rate yoy,17week bill auction,bundesbank balz speech",True
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 21:15:00+0100,43.80000000000051,MOYEN,UP,0.7,3,1,0,1,3,0,0,"core inflation rate yoy,17week bill auction,bundesbank balz speech",True
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 19:25:00+0100,40.49999999999887,MOYEN,UP,0.7,3,1,0,1,3,0,0,"core inflation rate yoy,17week bill auction,bundesbank balz speech",True
2024-01-10,2024-01-10 16:32:00+0100,2024-01-10 16:52:00+0100,40.099999999998474,MOYEN,UP,0.7,14,12,0,0,11,3,0,"wholesale inventories mom,boe gov bailey speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ny fed treasury purchases 0 to 225 yrs,core inflation rate yoy,17week bill auction",True
2024-01-11,2024-01-11 16:02:00+0100,2024-01-11 16:14:00+0100,43.29999999999945,MOYEN,DOWN,0.7,2,1,0,0,2,0,0,"balance of trade,eia natural gas stocks change",True
2024-01-11,2024-01-11 17:53:00+0100,2024-01-11 17:56:00+0100,36.999999999998145,FAIBLE,DOWN,0.5,7,5,0,0,6,1,0,"4week bill auction,8week bill auction,15year mortgage rate,2year bond auction,30year mortgage rate,industrial production yoy,fed barkin speech",True
2024-01-11,2024-01-11 18:29:00+0100,2024-01-11 18:38:00+0100,32.099999999999355,FAIBLE,DOWN,0.5,8,6,0,0,6,2,0,"4week bill auction,8week bill auction,15year mortgage rate,2year bond auction,30year mortgage rate,industrial production yoy,fed barkin speech,30year bond auction",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 17:01:00+0100,87.50000000000036,FORT,DOWN,0.9,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 16:08:00+0100,83.79999999999832,FORT,DOWN,0.9,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 21:43:00+0100,79.49999999999902,FORT,DOWN,0.9,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 23:12:00+0100,78.79999999999887,FORT,DOWN,0.9,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 12:13:00+0100,75.69999999999854,FORT,DOWN,0.9,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 11:01:00+0100,66.59999999999889,MOYEN,DOWN,0.7,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 08:55:00+0100,2024-01-16 13:08:00+0100,62.79999999999841,MOYEN,DOWN,0.7,14,0,0,5,9,4,1,"auto production yoy,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,cpi,employment change,gdp mainland mom,gdp mom,harmonised inflation rate mom final,harmonised inflation rate yoy final,hmrc payrolls change,inflation rate mom final,inflation rate yoy final,unemployment rate",True
2024-01-16,2024-01-16 04:13:00+0100,2024-01-16 08:20:00+0100,40.79999999999862,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2024-01-16,2024-01-16 04:13:00+0100,2024-01-16 06:47:00+0100,37.0999999999988,FAIBLE,DOWN,0.5,0,0,0,0,0,0,0,,False
2024-01-16,2024-01-16 04:13:00+0100,2024-01-16 05:55:00+0100,36.19999999999956,FAIBLE,DOWN,0.5,0,0,0,0,0,0,0,,False
2024-01-16,2024-01-16 01:55:00+0100,2024-01-16 02:10:00+0100,34.19999999999979,FAIBLE,DOWN,0.5,6,0,0,0,6,0,0,"heroes day,national day of life peace and justice,world economic forum annual meeting,building permits mom final,building permits yoy final,private house approvals mom final",True
2024-01-16,2024-01-16 03:03:00+0100,2024-01-16 03:05:00+0100,27.599999999998737,FAIBLE,DOWN,0.5,0,0,0,0,0,0,0,,False
2024-01-17,2024-01-17 16:51:00+0100,2024-01-17 16:53:00+0100,31.799999999999606,FAIBLE,DOWN,0.5,7,4,1,0,4,3,0,"business inventories mom,industrial production yoy,nahb housing market index,retail inventories ex autos mom,retail sales yoy,ecb president lagarde speech,17week bill auction",True
2024-01-17,2024-01-17 15:55:00+0100,2024-01-17 16:00:00+0100,29.69999999999917,FAIBLE,DOWN,0.5,17,12,1,0,10,7,0,"redbook yoy,balance of trade,fed barr speech,fed bowman speech,ppi yoy,capacity utilization,fed woods speech,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,business inventories mom,industrial production yoy,nahb housing market index,retail inventories ex autos mom,retail sales yoy,ecb president lagarde speech",True
2024-01-18,2024-01-18 16:47:00+0100,2024-01-18 16:57:00+0100,36.599999999999966,FAIBLE,DOWN,0.5,15,13,1,0,11,4,0,"ecb president lagarde speech,eia natural gas stocks change,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ise economic activity yoy,4week bill auction,8week bill auction,fed bostic speech",True
2024-01-18,2024-01-18 15:37:00+0100,2024-01-18 15:46:00+0100,34.000000000000696,FAIBLE,DOWN,0.5,2,1,1,0,1,1,0,"ecb president lagarde speech,eia natural gas stocks change",True
2024-01-18,2024-01-18 18:02:00+0100,2024-01-18 18:11:00+0100,33.199999999999896,FAIBLE,DOWN,0.5,9,7,0,0,7,2,0,"4week bill auction,8week bill auction,fed bostic speech,15year mortgage rate,30year mortgage rate,5year bond auction,fed bostic speech,10year tips auction,inflation rate yoy",True
2024-01-18,2024-01-18 14:57:00+0100,2024-01-18 14:59:00+0100,32.80000000000172,FAIBLE,DOWN,0.5,14,13,0,0,7,6,1,"balance of trade,building permits mom prel,building permits prel,continuing jobless claims,housing starts,housing starts mom,initial jobless claims,jobless claims 4week average,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid",True
2024-01-18,2024-01-18 19:06:00+0100,2024-01-18 19:12:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,3,1,0,0,3,0,0,"10year tips auction,inflation rate yoy,balance of trade",True
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 16:44:00+0100,60.89999999999929,MOYEN,DOWN,0.7,5,4,1,0,4,1,0,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index",True
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 18:51:00+0100,57.89999999999962,MOYEN,DOWN,0.7,5,4,1,0,4,1,0,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index",True
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 18:04:00+0100,57.69999999999831,MOYEN,DOWN,0.7,5,4,1,0,4,1,0,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index",True
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 19:47:00+0100,48.59999999999864,MOYEN,DOWN,0.7,5,4,1,0,4,1,0,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index",True
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 23:03:00+0100,34.49999999999953,FAIBLE,DOWN,0.5,5,4,1,0,4,1,0,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index",True
2024-01-23,2024-01-23 07:48:00+0100,2024-01-23 08:15:00+0100,33.499999999999645,FAIBLE,UP,0.5,6,0,0,0,5,1,0,"consumer confidence,consumer confidence,leading business cycle indicator mom,public sector net borrowing,public sector net borrowing ex banks,gross wage yoy",True
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 15:30:00+0100,78.79999999999887,FORT,UP,0.9,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 10:39:00+0100,54.19999999999981,MOYEN,UP,0.7,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 17:31:00+0100,51.79999999999963,MOYEN,UP,0.7,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 12:45:00+0100,47.999999999999154,MOYEN,UP,0.7,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
2024-01-24,2024-01-24 10:06:00+0100,2024-01-24 12:02:00+0100,47.199999999998354,MOYEN,UP,0.7,18,0,3,3,5,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,m2 money supply yoy,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,unemployment rate,unemployment rate,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,5year treasury gilt auction,inflation rate mom,inflation rate yoy",True
