date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2024-01-02,2024-01-02 11:03:00+0100,2024-01-02 23:18:00+0100,105.20000000000084,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,4,0,0,0,3,1,0,4,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,0.0,0.0,31.000615763546794,100.0,31.000615763546794,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy","UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3,PT__business confidence__3,GR__total credit yoy__3"
2024-01-02,2024-01-02 11:03:00+0100,2024-01-02 17:03:00+0100,103.59999999999926,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,4,0,0,0,3,1,0,4,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,0.0,0.0,31.000615763546794,100.0,31.000615763546794,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy","UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3,PT__business confidence__3,GR__total credit yoy__3"
2024-01-02,2024-01-02 11:01:00+0100,2024-01-02 20:07:00+0100,101.70000000000012,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,4,0,0,0,3,1,0,4,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,0.0,0.0,31.000615763546794,100.0,31.000615763546794,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy","UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3,PT__business confidence__3,GR__total credit yoy__3"
2024-01-02,2024-01-02 11:01:00+0100,2024-01-02 17:44:00+0100,100.00000000000009,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,4,0,0,0,3,1,0,4,CY__retail sales yoy__3|GR__total credit yoy__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,0.0,0.0,31.000615763546794,100.0,31.000615763546794,"sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy","UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3,PT__business confidence__3,GR__total credit yoy__3"
2024-01-02,2024-01-02 11:00:00+0100,2024-01-02 15:15:00+0100,99.800000000001,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|GR__total credit yoy__3|NO__dnb manufacturing pmi__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,10,0,4,0,8,2,0,10,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|GR__total credit yoy__3|NO__dnb manufacturing pmi__3|PT__business confidence__3|UK__sp global manufacturing pmi final__2,33.81882258421992,19.142831141647026,25.510108579998363,100.0,25.510108579998363,"hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,dnb manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy,business confidence,total credit yoy","EU__hcob manufacturing pmi final__2,EU__loans to companies yoy__3,EU__loans to households yoy__3,EU__m3 money supply yoy__3,NO__dnb manufacturing pmi__3,GR__sp global manufacturing pmi__3,UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3,PT__business confidence__3,GR__total credit yoy__3"
2024-01-02,2024-01-02 10:58:00+0100,2024-01-02 18:17:00+0100,98.5999999999998,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,8,0,4,0,6,2,0,8,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,33.81882258421992,23.92853892705878,28.94120715356938,100.0,28.94120715356938,"hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,dnb manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy","EU__hcob manufacturing pmi final__2,EU__loans to companies yoy__3,EU__loans to households yoy__3,EU__m3 money supply yoy__3,NO__dnb manufacturing pmi__3,GR__sp global manufacturing pmi__3,UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3"
2024-01-02,2024-01-02 10:57:00+0100,2024-01-02 18:55:00+0100,97.70000000000056,TRÈS_FORT,DOWN,1.0,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,8,0,4,0,6,2,0,8,CY__retail sales yoy__3|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|GR__sp global manufacturing pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,33.81882258421992,23.92853892705878,28.94120715356938,100.0,28.94120715356938,"hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,dnb manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy","EU__hcob manufacturing pmi final__2,EU__loans to companies yoy__3,EU__loans to households yoy__3,EU__m3 money supply yoy__3,NO__dnb manufacturing pmi__3,GR__sp global manufacturing pmi__3,UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3"
2024-01-02,2024-01-02 10:45:00+0100,2024-01-02 12:47:00+0100,78.00000000000028,FORT,DOWN,0.9,AT__unemployed persons__3|AT__unemployment rate__3|CY__retail sales yoy__3|DE__hcob manufacturing pmi final__2|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|FR__hcob manufacturing pmi final__2|GR__sp global manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,14,0,4,1,10,4,0,14,AT__unemployed persons__3|AT__unemployment rate__3|CY__retail sales yoy__3|DE__hcob manufacturing pmi final__2|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|FR__hcob manufacturing pmi final__2|GR__sp global manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,34.475308067375806,16.323540101176402,20.24942179418872,100.0,20.24942179418872,"hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,dnb manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy","IT__hcob manufacturing pmi__3,NG__stanbic ibtc bank nigeria pmi__3,AT__unemployed persons__3,AT__unemployment rate__3,FR__hcob manufacturing pmi final__2,DE__hcob manufacturing pmi final__2,EU__hcob manufacturing pmi final__2,EU__loans to companies yoy__3,EU__loans to households yoy__3,EU__m3 money supply yoy__3,NO__dnb manufacturing pmi__3,GR__sp global manufacturing pmi__3,UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3"
2024-01-02,2024-01-02 10:45:00+0100,2024-01-02 11:13:00+0100,47.399999999999665,MOYEN,DOWN,0.7,AT__unemployed persons__3|AT__unemployment rate__3|CY__retail sales yoy__3|DE__hcob manufacturing pmi final__2|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|FR__hcob manufacturing pmi final__2|GR__sp global manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,14,0,4,1,10,4,0,14,AT__unemployed persons__3|AT__unemployment rate__3|CY__retail sales yoy__3|DE__hcob manufacturing pmi final__2|EU__hcob manufacturing pmi final__2|EU__loans to companies yoy__3|EU__loans to households yoy__3|EU__m3 money supply yoy__3|FR__hcob manufacturing pmi final__2|GR__sp global manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|NO__dnb manufacturing pmi__3|UK__sp global manufacturing pmi final__2,34.475308067375806,16.323540101176402,20.24942179418872,100.0,20.24942179418872,"hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final,hcob manufacturing pmi final,loans to companies yoy,loans to households yoy,m3 money supply yoy,dnb manufacturing pmi,sp global manufacturing pmi,sp global manufacturing pmi final,retail sales yoy","IT__hcob manufacturing pmi__3,NG__stanbic ibtc bank nigeria pmi__3,AT__unemployed persons__3,AT__unemployment rate__3,FR__hcob manufacturing pmi final__2,DE__hcob manufacturing pmi final__2,EU__hcob manufacturing pmi final__2,EU__loans to companies yoy__3,EU__loans to households yoy__3,EU__m3 money supply yoy__3,NO__dnb manufacturing pmi__3,GR__sp global manufacturing pmi__3,UK__sp global manufacturing pmi final__2,CY__retail sales yoy__3"
2024-01-02,2024-01-02 08:58:00+0100,2024-01-02 08:59:00+0100,29.399999999999427,FAIBLE,DOWN,0.5,AT__unemployed persons__3|AT__unemployment rate__3|CZ__sp global manufacturing pmi__3|DE__hcob manufacturing pmi final__2|ES__hcob manufacturing pmi__2|FR__hcob manufacturing pmi final__2|HU__halpim manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|PK__balance of trade__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PL__sp global manufacturing pmi__3|SE__swedbank manufacturing pmi__3|TR__istanbul chamber of industry manufacturing pmi__3,16,0,0,1,13,3,0,16,AT__unemployed persons__3|AT__unemployment rate__3|CZ__sp global manufacturing pmi__3|DE__hcob manufacturing pmi final__2|ES__hcob manufacturing pmi__2|FR__hcob manufacturing pmi final__2|HU__halpim manufacturing pmi__3|IT__hcob manufacturing pmi__3|NG__stanbic ibtc bank nigeria pmi__3|PK__balance of trade__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|PL__sp global manufacturing pmi__3|SE__swedbank manufacturing pmi__3|TR__istanbul chamber of industry manufacturing pmi__3,37.10124999999936,2.31882812499996,9.481457433259443,70.37037037037037,9.481457433259443,"istanbul chamber of industry manufacturing pmi,swedbank manufacturing pmi,halpim manufacturing pmi,sp global manufacturing pmi,hcob manufacturing pmi,inflation rate mom,inflation rate yoy,wholesale prices yoy,balance of trade,sp global manufacturing pmi,hcob manufacturing pmi,stanbic ibtc bank nigeria pmi,unemployed persons,unemployment rate,hcob manufacturing pmi final,hcob manufacturing pmi final","TR__istanbul chamber of industry manufacturing pmi__3,SE__swedbank manufacturing pmi__3,HU__halpim manufacturing pmi__3,PL__sp global manufacturing pmi__3,ES__hcob manufacturing pmi__2,PK__inflation rate mom__3,PK__inflation rate yoy__3,PK__wholesale prices yoy__3,PK__balance of trade__3,CZ__sp global manufacturing pmi__3,IT__hcob manufacturing pmi__3,NG__stanbic ibtc bank nigeria pmi__3,AT__unemployed persons__3,AT__unemployment rate__3,FR__hcob manufacturing pmi final__2,DE__hcob manufacturing pmi final__2"
