date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-01-05,2024-01-05 14:29:00+0100,2024-01-05 14:31:00+0100,70.20000000000026,FORT,DOWN,0.9,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,17,10,0,0,7,8,2,17,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,69.24524135984848,93.77667996979672,34.32625330728584,168.01152737752162,34.32625330728584,"foreign exchange reserves,average hourly earnings mom,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate","PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,CA__average hourly wages yoy__3,US__average weekly hours__3,CA__employment change__2,CA__full time employment chg__2,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__2",68.93812837551607,-1.2618716244841863,-1.7975379266156433,0.9820246207338436
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 17:57:00+0100,90.79999999999976,TRÈS_FORT,DOWN,1.0,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,1.4390311640101743,1.58483608371165,1.0158483608371165
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 16:34:00+0100,90.09999999999962,TRÈS_FORT,DOWN,1.0,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,2.139031164010305,2.3740634450724905,1.023740634450725
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 15:04:00+0100,81.60000000000167,FORT,DOWN,0.9,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,10.639031164008259,13.038028387264756,1.1303802838726476
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 15:06:00+0100,72.39999999999912,FORT,DOWN,0.9,DE__current account__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|PL__balance of trade__3|PL__current account__3|RO__interest rate decision__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,14,7,0,1,8,2,4,14,DE__current account__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|PL__balance of trade__3|PL__current account__3|RO__interest rate decision__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,55.426057787749514,45.06130537609544,346.01769911504425,45.06130537609544,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy","IL__balance of trade__3,IL__exports__3,IL__imports__3,PL__balance of trade__3,PL__current account__3,RO__interest rate decision__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,US__redbook yoy__3",36.311754030256324,-36.0882459697428,-49.84564360461773,0.5015435639538227
2024-03-21,2024-03-21 14:10:00+0100,2024-03-21 18:48:00+0100,76.10000000000116,FORT,DOWN,0.9,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,22,16,0,0,11,11,0,21,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,43.06732937918015,54.37984843396161,78.64572529913636,436.11111111111114,78.64572529913636,"continuing jobless claims,current account,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid,federal tax revenues,interest rate decision,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,boc gravelle speech,cb leading index mom,existing home sales,existing home sales mom,interest rate decision","US__continuing jobless claims__3,US__current account__2,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new housing price index mom__2,CA__new housing price index yoy__2,US__philadelphia fed manufacturing index__2,US__philly fed business conditions__3,US__philly fed capex index__3,US__philly fed employment__3,US__philly fed new orders__3,US__philly fed prices paid__3,BR__federal tax revenues__3,MD__interest rate decision__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,CA__boc gravelle speech__2,US__cb leading index mom__3,US__existing home sales__2,US__existing home sales mom__2,MD__interest rate decision__3",35.17693283662129,-40.92306716337987,-53.77538392034067,0.46224616079659336
2024-03-21,2024-03-21 14:10:00+0100,2024-03-21 18:02:00+0100,74.49999999999957,FORT,DOWN,0.9,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,22,16,0,0,11,11,0,21,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,43.06732937918015,54.37984843396161,78.64572529913636,436.11111111111114,78.64572529913636,"continuing jobless claims,current account,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid,federal tax revenues,interest rate decision,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,boc gravelle speech,cb leading index mom,existing home sales,existing home sales mom,interest rate decision","US__continuing jobless claims__3,US__current account__2,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new housing price index mom__2,CA__new housing price index yoy__2,US__philadelphia fed manufacturing index__2,US__philly fed business conditions__3,US__philly fed capex index__3,US__philly fed employment__3,US__philly fed new orders__3,US__philly fed prices paid__3,BR__federal tax revenues__3,MD__interest rate decision__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,CA__boc gravelle speech__2,US__cb leading index mom__3,US__existing home sales__2,US__existing home sales mom__2,MD__interest rate decision__3",35.17693283662129,-39.32306716337828,-52.78264048775638,0.4721735951224361
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 18:35:00+0200,129.2000000000004,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,-106.9712847264479,-82.7951120173743,0.17204887982625705
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 19:08:00+0200,128.9000000000007,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,-106.6712847264482,-82.75506960934649,0.17244930390653498
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 20:57:00+0200,123.000000000002,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,-100.77128472644952,-81.92787376133974,0.18072126238660258
