feature,correlation,p_value,abs_correlation,n_samples
n_events_eu,-0.2877859040540268,0.00023475885125074871,0.2877859040540268,159
n_events_high,-0.2108701631905635,0.00762903233255905,0.2108701631905635,159
base_empirical_score,0.197523092567727,0.012572385995465663,0.197523092567727,159
ratio_high_events,-0.17821634314673518,0.02460712875493724,0.17821634314673518,159
n_events_total,-0.14741145665991917,0.06370128709908368,0.14741145665991917,159
n_events_low,0.146468989521181,0.06543425238600363,0.146468989521181,159
ratio_us_events,0.1326738719464438,0.09548812963274428,0.1326738719464438,159
ratio_core_events,0.12303921081727727,0.12232188243400716,0.12303921081727727,159
adjusted_empirical_score,0.1171007171795731,0.14156294669079475,0.1171007171795731,159
n_core_events,-0.11081177667468065,0.1643635045449928,0.11081177667468065,159
impact_base,0.05333205654183119,0.5043500596074577,0.05333205654183119,159
n_events_us,0.0396464411307737,0.6197721785718869,0.0396464411307737,159
n_events_medium,-0.025715459278653086,0.7476388037622526,0.025715459278653086,159
max_surprise_pct,-0.016931688732610417,0.8322388123571526,0.016931688732610417,159
avg_surprise_pct,0.006224019595966183,0.9379367028634067,0.006224019595966183,159
surprise_net,0.006224019595966183,0.9379367028634067,0.006224019595966183,159
