factor,formula_type,formula,multiplier,mae,median_ratio,correlation
ratio_high_events,log,impact_base * (1 + log(ratio_high_events + 1) * 4.400),4.4,56.706466820932455,0.39060338193873334,0.037789930593645056
n_events_high,log,impact_base * (1 + log(n_events_high + 1) * 0.800),0.8,58.437758317946155,0.31804632584036446,0.03604224778622431
n_events_total,log,impact_base * (1 + log(n_events_total + 1) * 0.600),0.6000000000000001,58.469085149133626,0.30977991788697123,0.045118353819600984
n_core_events,log,impact_base * (1 + log(n_core_events + 1) * 0.600),0.6000000000000001,58.66307277488814,0.30977991788697123,0.0459777242241698
max_surprise_pct,log,impact_base * (1 + log(max_surprise_pct + 1) * 0.400),0.4,59.75673907092458,0.38282394318852186,0.04062356620926436
avg_surprise_pct,log,impact_base * (1 + log(avg_surprise_pct + 1) * 0.600),0.6000000000000001,59.856482372036275,0.3846119637155793,0.04220057029428354
ratio_high_events,linear,impact_base * (1 + ratio_high_events * 1.900),1.9000000000000001,60.11448774861259,0.272453352877492,0.03744554295113952
n_events_high,linear,impact_base * (1 + n_events_high * 0.100),0.1,60.63795690336084,0.21657547256301335,0.0075084151612852534
n_events_us,log,impact_base * (1 + log(n_events_us + 1) * 0.800),0.8,61.06971765877069,0.290562718174996,0.05282845647619912
n_events_total,linear,impact_base * (1 + n_events_total * 0.100),0.1,61.46442006082478,0.2820123639352934,0.020233755103985375
n_core_events,linear,impact_base * (1 + n_core_events * 0.100),0.1,61.98476902791946,0.2820123639352934,0.0262405206771471
ratio_us_events,log,impact_base * (1 + log(ratio_us_events + 1) * 4.200),4.2,63.45867158064478,0.2528692144795662,0.05043594982603827
n_events_us,linear,impact_base * (1 + n_events_us * 0.100),0.1,65.75794519669928,0.1930979761926909,0.03701409153163219
ratio_us_events,linear,impact_base * (1 + ratio_us_events * 1.900),1.9000000000000001,65.7607603192342,0.19323670114809702,0.0462857480771685
