date,alternative,error,wave1_error,pullback_error,wave2_error,max_error
2025-09-11,Alternative 1,,0.0,0.0,0.0,0.0
2025-11-20,Alternative 1,,5.0,403.0,428.0,428.0
2025-10-10,Alternative 1,,5.0,7.0,81.0,81.0
2025-06-23,Alternative 1,,0.0,0.0,16.0,16.0
2025-05-29,Alternative 1,,5.0,8.0,1.0,8.0
2025-11-26,Alternative 1,,1.0,0.0,16.0,16.0
2025-09-11,Alternative 2,,15.0,20.47173845,8.00400405,20.47173845
2025-11-20,Alternative 2,,395.0,310.23904235000003,174.2688875,395.0
2025-10-10,Alternative 2,,845.0,131.53240383333335,631.0154002833333,845.0
2025-06-23,Alternative 2,,195.0,195.0,76.0,195.0
2025-05-29,Alternative 2,,205.0,189.93821708333334,79.38085131666666,205.0
2025-11-26,Alternative 2,,181.0,115.97884113333333,45.2204188,181.0
2025-09-11,Alternative 3,,0.0,6.0,1.0,6.0
2025-11-20,Alternative 3,,0.0,0.0,0.0,0.0
2025-10-10,Alternative 3,,0.0,0.0,0.0,0.0
2025-06-23,Alternative 3,,0.0,0.0,0.0,0.0
2025-05-29,Alternative 3,,0.0,0.0,0.0,0.0
2025-11-26,Alternative 3,,0.0,0.0,0.0,0.0
2025-09-11,Alternative 4,,0.0,6.0,1.0,6.0
2025-11-20,Alternative 4,,0.0,0.0,0.0,0.0
2025-10-10,Alternative 4,,0.3125,0.4375,5.0625,5.0625
2025-06-23,Alternative 4,,0.0,0.0,0.0,0.0
2025-05-29,Alternative 4,,0.0,0.0,0.0,0.0
2025-11-26,Alternative 4,,0.0,0.0,0.0,0.0
2025-09-11,Alternative 5,,0.0,8.0,25.0,25.0
2025-11-20,Alternative 5,,5.0,6.0,48.0,48.0
2025-10-10,Alternative 5,,5.0,7.0,81.0,81.0
2025-06-23,Alternative 5,,0.0,0.0,16.0,16.0
2025-05-29,Alternative 5,,5.0,8.0,1.0,8.0
2025-11-26,Alternative 5,,1.0,0.0,16.0,16.0
