date,success,pattern_type,prediction_finale,real_impact,erreur_impact,pct_erreur,status_impact,timings_predicted,max_timing_error,wave1_peak_error,pullback_low_error,wave2_peak_error,stabilization_error,peak_time_error
2025-09-11,True,DOUBLE_WAVE,62.09999999999827,62.09999999999827,0.0,0.0,✅ PARFAIT,True,40.0,15.0,23.0,40.0,15.0,0.0
2025-08-01,True,SINGLE_WAVE_STRONG,188.4000000000019,188.4000000000019,0.0,0.0,✅ PARFAIT,True,40.0,0.0,,,,0.0
2025-11-20,True,DOUBLE_WAVE,36.6,36.6,0.0,0.0,✅ PARFAIT,True,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10,True,DOUBLE_WAVE,61.4,61.4,0.0,0.0,✅ PARFAIT,True,190.0,0.0,173.0,190.0,0.0,0.0
2025-06-23,True,DOUBLE_WAVE,15.499999999999403,15.499999999999403,0.0,0.0,✅ PARFAIT,True,295.0,0.0,278.0,295.0,0.0,0.0
2025-01-15,True,SINGLE_WAVE_STRONG,52.09999999999937,52.09999999999937,0.0,0.0,✅ PARFAIT,True,295.0,0.0,,,,0.0
2025-05-29,True,DOUBLE_WAVE,14.999999999998348,14.999999999998348,0.0,0.0,✅ PARFAIT,True,70.0,0.0,53.0,70.0,0.0,0.0
2024-09-11,True,SINGLE_WAVE_STRONG,39.39999999999833,39.39999999999833,0.0,0.0,✅ PARFAIT,True,70.0,0.0,,,,0.0
2025-02-12,True,SINGLE_WAVE_STRONG,51.59999999999832,51.59999999999832,0.0,0.0,✅ PARFAIT,True,70.0,0.0,,,,0.0
2025-11-26,True,DOUBLE_WAVE,34.4,34.4,0.0,0.0,✅ PARFAIT,True,100.0,0.0,83.0,100.0,0.0,0.0
