date,pattern_type,anchor_time,timings_predicted,wave1_error,pullback_error,wave2_error,stabilization_error,max_error,status
2025-09-11,DOUBLE_WAVE,14:15,True,15.0,23.0,40.0,15.0,40.0,ERREUR
2025-11-20,DOUBLE_WAVE,14:30,True,0.0,0.0,0.0,0.0,0.0,PARFAIT
2025-10-10,DOUBLE_WAVE,16:00,True,0.0,173.0,190.0,0.0,190.0,ERREUR
2025-06-23,DOUBLE_WAVE,12:45,True,0.0,278.0,295.0,0.0,295.0,ERREUR
2025-05-29,DOUBLE_WAVE,18:00,True,0.0,53.0,70.0,0.0,70.0,ERREUR
2025-11-26,DOUBLE_WAVE,14:30,True,0.0,83.0,100.0,0.0,100.0,ERREUR
2025-08-01,SINGLE_WAVE_STRONG,14:30,True,,,,,,N/A
2025-01-15,SINGLE_WAVE_STRONG,14:30,True,,,,,,N/A
2024-09-11,SINGLE_WAVE_STRONG,14:30,True,,,,,,N/A
2025-02-12,SINGLE_WAVE_STRONG,14:30,True,,,,,,N/A
