date,movement_class,direction_real,direction_predicted,impact_real,trend_detected,trend_direction,prices_count,price_volatility_pips,max_r2,best_segment_r2,best_segment_direction,best_segment_hours_before,n_segments,segments_with_r2_above_03,why_not_detected,n_events,n_families,avg_score
2025-04-10,FORT,UP,UP,89.50000000000014,True,UP,14298,99.12053829743022,0.0,0.0,UNKNOWN,0,0,0,,11,2,44.30998119579335
2025-10-29,FORT,DOWN,DOWN,70.30000000000092,True,DOWN,14384,28.90447870534069,0.0,0.0,UNKNOWN,0,0,0,,1,1,48.517963191030475
2023-10-06,FORT,UP,UP,64.69999999999976,True,UP,14278,51.981765646734715,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2025-02-12,FORT,UP,UP,59.39999999999834,True,UP,14379,50.125106270753484,0.0,0.0,UNKNOWN,0,0,0,,8,2,43.79989832281228
2025-01-15,FORT,DOWN,UP,57.89999999999962,True,UP,13857,52.14960129901954,0.0,0.0,UNKNOWN,0,0,0,,11,2,44.30998119579335
2025-02-07,FORT,DOWN,DOWN,56.39999999999867,True,DOWN,14384,63.54969443938026,0.0,0.0,UNKNOWN,0,0,0,,8,4,61.29347723136463
2024-09-06,MOYEN,UP,UP,46.70000000000174,True,UP,14294,47.91945447757638,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2025-05-02,MOYEN,DOWN,DOWN,43.199999999998795,True,DOWN,14381,65.03613281172576,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2025-04-23,MOYEN,DOWN,DOWN,41.89999999999916,True,DOWN,14373,136.4089305008742,0.0,0.0,UNKNOWN,0,0,0,,2,1,63.30574015023315
2023-01-06,MOYEN,UP,DOWN,41.700000000000074,True,DOWN,14193,49.334082538118565,0.0,0.0,UNKNOWN,0,0,0,,11,4,61.09342873067847
2025-08-12,MOYEN,UP,DOWN,41.59999999999941,True,DOWN,14359,80.2656233575736,0.0,0.0,UNKNOWN,0,0,0,,11,2,44.30998119579335
2023-12-08,MOYEN,DOWN,UP,41.199999999999015,True,UP,14368,77.00303797043608,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2025-10-14,MOYEN,UP,DOWN,40.299999999999784,True,DOWN,14697,66.87695295958747,0.0,0.0,UNKNOWN,0,0,0,,1,1,100.0
2025-01-10,MOYEN,DOWN,DOWN,40.000000000000036,True,DOWN,12936,52.34038769767622,0.0,0.0,UNKNOWN,0,0,0,,10,4,61.21272381490919
2025-05-13,MOYEN,UP,DOWN,39.89999999999938,True,DOWN,14389,82.117459723226,0.0,0.0,UNKNOWN,0,0,0,,11,2,44.30998119579335
2023-11-03,MOYEN,UP,UP,39.89999999999938,True,UP,14420,35.6350165389683,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2023-07-07,MOYEN,UP,UP,38.49999999999909,True,UP,14294,28.23528948019982,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2023-01-12,MOYEN,UP,UP,38.40000000000066,True,UP,14278,76.2596108728429,0.0,0.0,UNKNOWN,0,0,0,,8,1,45.13663890662499
2024-01-05,MOYEN,DOWN,DOWN,35.69999999999851,True,DOWN,11798,63.2375402066712,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2025-04-04,MOYEN,DOWN,UP,34.09999999999913,True,UP,14288,85.56451916773709,0.0,0.0,UNKNOWN,0,0,0,,10,4,61.21272381490919
2023-09-01,MOYEN,DOWN,DOWN,33.60000000000029,True,DOWN,14339,39.30390172692149,0.0,0.0,UNKNOWN,0,0,0,,20,7,71.70729738914406
2025-03-12,MOYEN,UP,UP,33.499999999999645,True,UP,14439,193.02721382021014,0.0,0.0,UNKNOWN,0,0,0,,5,2,43.351877041798716
2025-06-06,MOYEN,DOWN,UP,32.7999999999995,True,UP,14354,49.229017237768694,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2023-06-15,MOYEN,DOWN,UP,31.799999999999606,True,UP,14308,42.83234747439476,0.0,0.0,UNKNOWN,0,0,0,,4,1,64.67768311660907
2025-08-01,MOYEN,DOWN,DOWN,31.200000000000117,True,DOWN,14370,121.28174391718805,0.0,0.0,UNKNOWN,0,0,0,,17,7,73.80401549493872
2023-07-12,MOYEN,UP,UP,30.600000000000627,True,UP,14286,52.16242410557332,0.0,0.0,UNKNOWN,0,0,0,,9,1,44.82035621858595
2024-04-10,MOYEN,DOWN,DOWN,29.09999999999968,True,DOWN,14253,39.107653398485695,0.0,0.0,UNKNOWN,0,0,0,,10,2,44.91615339814112
2025-02-03,MOYEN,DOWN,DOWN,28.799999999999937,True,DOWN,14377,58.26278362776982,0.0,0.0,UNKNOWN,0,0,0,,8,3,87.08457868221842
2023-02-03,MOYEN,DOWN,DOWN,27.099999999999905,True,DOWN,14302,40.31421745727197,0.0,0.0,UNKNOWN,0,0,0,,11,4,61.09342873067848
2024-05-15,MOYEN,UP,UP,25.699999999999612,True,UP,14291,33.009612795197505,0.0,0.0,UNKNOWN,0,0,0,,8,1,44.6565254067038
2025-09-23,MOYEN,UP,UP,25.600000000001177,True,UP,14354,49.42172638622666,0.0,0.0,UNKNOWN,0,0,0,,2,1,63.30574015023315
2023-11-14,MOYEN,UP,UP,25.399999999999867,True,UP,14296,54.50849047002348,0.0,0.0,UNKNOWN,0,0,0,,9,1,44.82035621858595
2024-04-05,MOYEN,UP,UP,25.200000000000777,True,UP,14239,34.33582856658505,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2025-09-05,MOYEN,UP,UP,24.999999999999467,True,UP,14337,33.09895103568813,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.455776527094514
2025-04-09,MOYEN,UP,UP,24.399999999999977,True,UP,14301,102.51444639776012,0.0,0.0,UNKNOWN,0,0,0,,1,1,45.77832801413763
2023-08-04,MOYEN,UP,UP,24.399999999999977,True,UP,14343,60.1390961768598,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2025-06-02,MOYEN,DOWN,UP,24.100000000000232,True,UP,14357,48.68907527576922,0.0,0.0,UNKNOWN,0,0,0,,8,3,87.08457868221842
2024-10-24,MOYEN,UP,DOWN,23.900000000001143,True,DOWN,14331,50.5153831540461,0.0,0.0,UNKNOWN,0,0,0,,2,1,63.30574015023315
2025-05-01,MOYEN,UP,DOWN,23.799999999998267,True,DOWN,14376,59.314955716188194,0.0,0.0,UNKNOWN,0,0,0,,8,3,87.08457868221842
2025-03-07,MOYEN,UP,UP,23.000000000001908,True,UP,14376,141.40471346298935,0.0,0.0,UNKNOWN,0,0,0,,8,4,61.29347723136463
2024-05-03,MOYEN,UP,UP,22.699999999999942,True,UP,14330,27.607052116511163,0.0,0.0,UNKNOWN,0,0,0,,12,4,61.45577652709451
2024-08-14,MOYEN,DOWN,UP,22.500000000000853,True,UP,14369,56.71619988743792,0.0,0.0,UNKNOWN,0,0,0,,9,1,44.82035621858595
2025-10-15,MOYEN,UP,UP,22.200000000001108,True,UP,14694,63.71502363337539,0.0,0.0,UNKNOWN,0,0,0,,10,2,44.66269482192716
2023-05-10,MOYEN,DOWN,DOWN,21.700000000000053,True,DOWN,14306,31.72246981419789,0.0,0.0,UNKNOWN,0,0,0,,10,1,44.77980504797099
2025-07-30,MOYEN,DOWN,DOWN,21.400000000000308,True,DOWN,14367,79.1103550081442,0.0,0.0,UNKNOWN,0,0,0,,2,2,47.14814560258405
2025-11-07,MOYEN,UP,UP,21.399999999998087,True,UP,14320,61.119177353982934,0.0,0.0,UNKNOWN,0,0,0,,9,4,61.99907043957897
2023-05-05,MOYEN,UP,DOWN,21.100000000000563,True,DOWN,14293,30.51648227026335,0.0,0.0,UNKNOWN,0,0,0,,10,4,61.21272381490919
2025-01-02,MOYEN,UP,DOWN,20.600000000001728,True,DOWN,11770,26.138162519600055,0.0,0.0,UNKNOWN,0,0,0,,4,2,81.65287007511657
2024-11-01,MOYEN,DOWN,UP,20.399999999998197,True,UP,14404,29.100999063437516,0.0,0.0,UNKNOWN,0,0,0,,18,7,72.6314106576752
2025-07-15,MOYEN,DOWN,DOWN,20.000000000000018,True,DOWN,14357,42.90484378939311,0.0,0.0,UNKNOWN,0,0,0,,11,2,44.30998119579334
