date,impact_real,impact_predicted,impact_real_signed,impact_predicted_signed,error_abs,error_pct,direction_real,direction_predicted,direction_method,direction_correct,movement_class,n_events,base_score,adjusted_score,surprise_max,trend_r2,formula_used
2025-04-10,89.50000000000014,25.013771087640606,89.50000000000014,-25.013771087640606,64.48622891235954,72.05165241604406,UP,DOWN,alpha_surprise,False,FORT,11,44.30998119579335,44.30998119579335,1.6189062439367172,0.31816060703476223,linear
2025-10-29,70.30000000000092,23.310673180623123,-70.30000000000092,0.0,46.989326819377794,66.84114768047962,DOWN,UNKNOWN,pre_release_none,False,FORT,1,48.517963191030475,48.517963191030475,0.0,0.5090015856667524,linear
2023-10-06,64.69999999999976,34.93897127697244,64.69999999999976,34.93897127697244,29.761028723027323,45.99849879911505,UP,UP,alpha_surprise,True,FORT,12,61.455776527094514,116.76597540147957,270.03756269949844,0.7259173372175519,linear
2025-02-12,59.39999999999834,27.104888527572992,59.39999999999834,-27.104888527572992,32.29511147242535,54.368874532704126,UP,DOWN,alpha_surprise,False,FORT,8,43.79989832281228,83.21980681334334,48.94311753614079,0.8954119706108048,linear
2025-01-15,57.89999999999962,29.004835771059863,-57.89999999999962,0.0,28.89516422893976,49.90529227796191,DOWN,UNKNOWN,alpha_neutral,False,FORT,11,44.30998119579335,84.18896427200735,199.9,0.8954294728758968,linear
2025-02-07,56.39999999999867,32.76692923876807,-56.39999999999867,32.76692923876807,23.6330707612306,41.90260773267936,DOWN,UP,alpha_surprise,False,FORT,8,61.29347723136463,116.4576067395928,101.7473022227608,0.2924862743117515,linear
2024-09-06,46.70000000000174,33.54189777366804,46.70000000000174,0.0,13.158102226333696,28.175807765167466,UP,UNKNOWN,alpha_neutral,False,MOYEN,12,61.45577652709451,116.76597540147955,43.31145570030465,0.9237644430028115,linear
2025-05-02,43.199999999998795,34.18475129607576,-43.199999999998795,34.18475129607576,9.015248703923035,20.86863125908168,DOWN,UP,alpha_surprise,False,MOYEN,12,61.45577652709451,116.76597540147955,147.6378752920349,0.8210719399538504,linear
2025-04-23,41.89999999999916,27.54274659689268,-41.89999999999916,0.0,14.35725340310648,34.265521248464836,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,2,63.30574015023315,68.10846687242498,6.517311608961308,0.7641815362086646,linear
2023-01-06,41.700000000000074,33.80020960438487,41.700000000000074,33.80020960438487,7.899790395615206,18.944341476295424,UP,UP,alpha_surprise,True,MOYEN,11,61.09342873067847,116.07751458828909,147.21291989664087,0.749224611776022,linear
2025-08-12,41.59999999999941,29.004835771059863,41.59999999999941,0.0,12.595164228939549,30.27683708879742,UP,UNKNOWN,alpha_neutral,False,MOYEN,11,44.30998119579335,84.18896427200735,199.9,0.340216089339307,linear
2023-12-08,41.199999999999015,30.636812251819094,-41.199999999999015,0.0,10.56318774817992,25.638805214029546,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,12,61.455776527094514,77.85708950404647,10.337598482616508,0.0729592966477008,linear
2025-10-14,40.299999999999784,35.79849444997248,40.299999999999784,0.0,4.501505550027304,11.169988957884188,UP,UNKNOWN,pre_release_none,False,MOYEN,1,100.0,100.0,0.0,0.3049298423286098,linear
2025-01-10,40.000000000000036,33.41716090599993,-40.000000000000036,33.41716090599993,6.582839094000107,16.457097735000254,DOWN,UP,alpha_surprise,False,MOYEN,10,61.21272381490919,116.30417524832745,123.18518518518519,0.5494501473899637,linear
2025-05-13,39.89999999999938,29.006684354165436,39.89999999999938,0.0,10.893315645833944,27.30154297201532,UP,UNKNOWN,alpha_neutral,False,MOYEN,11,44.30998119579335,84.18896427200735,200.2,0.6673428756809661,linear
2023-11-03,39.89999999999938,33.63176855219854,39.89999999999938,33.63176855219854,6.268231447800844,15.709853252633938,UP,UP,alpha_surprise,True,MOYEN,12,61.45577652709451,116.76597540147955,57.89626580586657,0.6815374627823882,linear
2023-07-07,38.49999999999909,33.653375917881334,38.49999999999909,0.0,4.846624082117756,12.588633979526936,UP,UNKNOWN,alpha_neutral,False,MOYEN,12,61.455776527094514,116.76597540147957,61.402848596378746,0.43040886840238507,linear
2023-01-12,38.40000000000066,24.392628362796014,38.40000000000066,0.0,14.007371637204646,36.4775303052198,UP,UNKNOWN,alpha_neutral,False,MOYEN,8,45.13663890662499,45.13663890662499,0.4,0.782614662595325,linear
2024-01-05,35.69999999999851,34.24091359758142,-35.69999999999851,34.24091359758142,1.4590864024170926,4.087076757471018,DOWN,UP,alpha_surprise,False,MOYEN,12,61.45577652709451,116.76597540147955,156.75225613912346,0.658986946560278,linear
2025-04-04,34.09999999999913,32.9444609642949,-34.09999999999913,32.9444609642949,1.1555390357042299,3.3886775240594122,DOWN,UP,alpha_surprise,False,MOYEN,10,61.21272381490919,116.30417524832745,46.472387105457976,0.6750674555535523,linear
2023-09-01,33.60000000000029,39.20891100653068,-33.60000000000029,39.20891100653068,5.608911006530384,16.693187519435522,DOWN,UP,alpha_surprise,False,MOYEN,20,71.70729738914406,136.2438650393737,103.12553256624578,0.8194816346973626,linear
2025-03-12,33.499999999999645,26.469903884593656,33.499999999999645,0.0,7.030096115405989,20.985361538525563,UP,UNKNOWN,alpha_neutral,False,MOYEN,5,43.351877041798716,82.36856637941756,100.2,0.6136807996353513,linear
2025-06-06,32.7999999999995,33.92486479176873,-32.7999999999995,33.92486479176873,1.1248647917692267,3.429465828564768,DOWN,UP,alpha_surprise,False,MOYEN,12,61.455776527094514,116.76597540147957,105.46181566181568,0.11820056235682427,linear
2023-06-15,31.799999999999606,28.050794438214012,-31.799999999999606,-28.050794438214012,3.749205561785594,11.78995459681019,DOWN,DOWN,pre_release_surprise,True,MOYEN,4,64.67768311660907,64.67768311660907,1.0,0.46113703268564277,linear
2025-08-01,31.200000000000117,40.02505694174241,-31.200000000000117,40.02505694174241,8.825056941742297,28.285438915840587,DOWN,UP,alpha_surprise,False,MOYEN,17,73.80401549493872,140.22762944038357,263.89684411472905,0.4657741612496555,linear
2023-07-12,30.600000000000627,24.587908756461754,30.600000000000627,0.0,6.0120912435388725,19.647357005028592,UP,UNKNOWN,alpha_neutral,False,MOYEN,9,44.82035621858595,44.82035621858595,0.5000000000000004,0.4748239579084902,linear
2024-04-10,29.09999999999968,24.886572847649088,-29.09999999999968,-24.886572847649088,4.213427152350594,14.479131107734158,DOWN,DOWN,alpha_surprise,True,MOYEN,10,44.91615339814112,44.91615339814112,1.1561388054807493,0.2950165413501781,linear
2025-02-03,28.799999999999937,41.378017561341586,-28.799999999999937,0.0,12.57801756134165,43.67367208799193,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,8,87.08457868221842,165.460699496215,222.3500136821855,0.9429708163077347,linear
2023-02-03,27.099999999999902,34.16071056826681,-27.099999999999902,0.0,7.060710568266906,26.054282539730373,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,11,61.09342873067848,116.0775145882891,205.7173435487152,0.7947706500339736,linear
2024-05-15,25.699999999999612,24.276944176317503,25.699999999999612,0.0,1.423055823682109,5.537182193315682,UP,UNKNOWN,alpha_neutral,False,MOYEN,8,44.6565254067038,44.6565254067038,0.5258207090926403,0.6660572893055333,linear
2025-09-23,25.600000000001177,27.169077375605287,25.600000000001177,0.0,1.5690773756041096,6.129208498453272,UP,UNKNOWN,alpha_neutral,False,MOYEN,2,63.30574015023315,63.30574015023315,0.0,0.6593668264840791,linear
2023-11-14,25.399999999999867,24.584827784619126,25.399999999999867,0.0,0.8151722153807412,3.2093394306328564,UP,UNKNOWN,alpha_neutral,False,MOYEN,9,44.82035621858595,44.82035621858595,0.0,0.5189818464588268,linear
2024-04-05,25.200000000000777,33.95030217169065,25.200000000000777,0.0,8.750302171689874,34.72342131622859,UP,UNKNOWN,alpha_neutral,False,MOYEN,12,61.455776527094514,116.76597540147957,109.58995788791708,0.7399656056275439,linear
2025-09-05,24.999999999999467,34.01254758377464,24.999999999999467,34.01254758377464,9.012547583775174,36.05019033510146,UP,UP,alpha_surprise,True,MOYEN,12,61.455776527094514,116.76597540147957,119.69154518950437,0.04006499976226134,linear
2025-04-09,24.399999999999977,22.646129262922116,24.399999999999977,0.0,1.753870737077861,7.187994824089601,UP,UNKNOWN,pre_release_none,False,MOYEN,1,45.77832801413763,45.77832801413763,0.0,0.814109881979642,linear
2023-08-04,24.399999999999977,33.97413036731051,24.399999999999977,33.97413036731051,9.57413036731053,39.238239210289095,UP,UP,alpha_surprise,True,MOYEN,12,61.45577652709451,116.76597540147955,113.4569512973026,0.3816370093846755,linear
2025-06-02,24.100000000000232,41.27459477301686,-24.100000000000232,0.0,17.174594773016626,71.26387872620937,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,8,87.08457868221842,165.460699496215,205.5658959414909,0.42919733696449874,linear
2024-10-24,23.900000000001143,27.176860883418232,23.900000000001143,0.0,3.27686088341709,13.710714993376289,UP,UNKNOWN,alpha_neutral,False,MOYEN,2,63.30574015023315,63.30574015023315,1.26315789473683,0.41967424727388275,linear
2025-05-01,23.799999999998267,41.160757710198176,23.799999999998267,41.160757710198176,17.36075771019991,72.94436012689569,UP,UP,alpha_surprise,True,MOYEN,8,87.08457868221842,165.460699496215,187.0916825060084,0.8333930098900422,linear
2025-03-07,23.000000000001908,28.893188362743913,23.000000000001908,28.893188362743913,5.893188362742006,25.62255809887616,UP,UP,alpha_surprise,True,MOYEN,8,61.29347723136463,69.03437869400005,7.525848365044073,0.23649545535840072,linear
2024-05-03,22.699999999999942,34.12619545555848,22.699999999999942,34.12619545555848,11.426195455558538,50.335662799817484,UP,UP,alpha_surprise,True,MOYEN,12,61.45577652709451,116.76597540147955,138.1350554825191,0.40026854618519103,linear
2024-08-14,22.500000000000853,24.584909629081867,-22.500000000000853,0.0,2.0849096290810145,9.266265018137492,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,9,44.82035621858595,44.82035621858595,0.013282247765008248,0.7926151829914608,linear
2025-10-15,22.200000000001108,24.81796820706229,22.200000000001108,0.0,2.617968207061182,11.792649581356086,UP,UNKNOWN,pre_release_none,False,MOYEN,10,44.66269482192716,44.66269482192716,0.0,0.8600013098985378,linear
2023-05-10,21.700000000000053,24.847919274603708,-21.700000000000053,0.0,3.1479192746036553,14.50654043596151,DOWN,UNKNOWN,alpha_neutral,False,MOYEN,10,44.77980504797099,44.77980504797099,0.250576986482028,0.772070635010355,linear
