date,cluster_type,movement_start_time,direction_first_leg,pattern_type,impact_pips,trigger_strength,direction_score,leg1_direction,leg1_amp_pips,leg1_t_peak_min,leg2_direction,leg2_amp_pips,leg2_t_peak_min,total_amp_pips,retrace_ratio,turn_pips_used,impact_total_pips_used,impact_used_for_turn_pips
2022-10-27,Jobs,2022-10-27 07:07:00+00:00,UP,single_wave,45.789854100045645,2.2880877357087117,-2.4294151066123,,,,,,,45.789854100045645,,,,
2022-10-28,CPI,2022-10-28 06:03:00+00:00,DOWN,double_wave,60.66091419333941,2.867819477513676,4.332865507347329,DOWN,22.823318999999998,5.0,UP,37.83759519333941,15.0,60.66091419333941,0.9090909090909508,8.0,39.35055,39.35055
2022-11-03,Jobs,2022-11-03 05:18:00+00:00,UP,single_wave,42.572262382445146,1.2275358790734519,-0.9166432427824045,,,,,,,42.572262382445146,,,,
2022-11-10,CPI+Jobs,2022-11-10 11:34:00+00:00,UP,zig_zag,62.09040118320158,2.393567769390843,-3.318355489860845,UP,23.689108521972482,8.0,DOWN,38.4012926612291,20.0,62.09040118320158,,8.0,40.84329055512497,40.84329055512497
2022-11-16,CPI,2022-11-16 04:21:00+00:00,DOWN,double_wave,68.93676982658982,1.9024539647416308,2.644535202027083,DOWN,26.689171733333335,5.0,UP,42.247598093256485,15.0,68.93676982658982,0.7564102564102272,8.0,46.01581333333334,46.01581333333334
2022-11-23,Jobs,2022-11-23 12:45:00+00:00,UP,zig_zag,63.45083512513086,1.5261982332401602,-1.6538261979747058,UP,24.846076232476378,6.0,DOWN,38.60475889265448,20.0,63.45083512513086,,8.0,42.83806246978686,42.83806246978686
2022-11-29,CPI,2022-11-29 01:23:00+00:00,UP,zig_zag,58.975910066676775,2.566772045146983,-1.7542222305009092,UP,22.386074400000002,5.0,DOWN,36.58983566667678,20.0,58.975910066676775,,8.0,38.596680000000006,38.596680000000006
2022-12-01,Jobs,2022-12-01 11:23:00+00:00,UP,zig_zag,63.688895238935146,1.2275358790734519,-1.1713943865321528,UP,24.9591616476908,6.0,DOWN,38.72973359124435,20.0,63.688895238935146,,8.0,43.03303732360483,43.03303732360483
2022-12-08,Jobs,2022-12-08 12:46:00+00:00,UP,double_wave,58.86189607622145,2.4420272215059615,-1.8654402526587182,UP,22.425181625,6.0,UP,36.43671445122145,15.0,58.86189607622145,0.5850340136054658,8.0,38.66410625,38.66410625
2022-12-13,CPI+Jobs,2022-12-13 11:30:00+00:00,UP,zig_zag,61.5997448551411,1.5666989036012817,-1.3683468378853636,UP,24.091582648170583,8.0,DOWN,37.50816220697051,20.0,61.5997448551411,,8.0,41.537211462363075,41.537211462363075
2022-12-15,Jobs,2022-12-15 13:22:00+00:00,UP,single_wave,40.505804347826086,1.488682745942637,-0.11463192596653542,,,,,,,40.505804347826086,,,,
2022-12-16,CPI,2022-12-16 14:11:00+00:00,DOWN,single_wave,44.77754261083744,1.0619214191710356,0.19972706562006207,,,,,,,44.77754261083744,,,,
2023-01-03,CPI+Jobs,2023-01-03 06:02:00+00:00,UP,zig_zag,67.66320060000001,4.285617870891227,-7.976286695045165,UP,24.9965964,8.0,DOWN,42.66660420000001,20.0,67.66320060000001,,8.0,43.09758000000001,43.09758000000001
2023-01-05,Jobs,2023-01-05 11:15:00+00:00,DOWN,zig_zag,59.70875858799286,1.6660286858945663,0.983641485696059,DOWN,23.281847652260307,6.0,UP,36.42691093573255,20.0,59.70875858799286,,8.0,40.14111664182812,40.14111664182812
2023-01-06,CPI+Jobs,2023-01-06 13:10:00+00:00,UP,zig_zag,69.60321196228956,4.362487992270215,-0.4791086966347911,UP,25.713288495622894,8.0,DOWN,43.88992346666667,20.0,69.60321196228956,,8.0,44.33325602693603,44.33325602693603
2023-01-12,CPI+Jobs,2023-01-12 13:32:00+00:00,DOWN,zig_zag,66.05490816747314,2.348466406977827,1.3758413976071997,DOWN,25.235361944349723,8.0,UP,40.819546223123425,20.0,66.05490816747314,,8.0,43.50924473163746,43.50924473163746
2023-01-19,Jobs,2023-01-19 15:59:00+00:00,DOWN,single_wave,39.448887906767254,1.93204759582246,1.643198430907108,,,,,,,39.448887906767254,,,,
2023-01-26,Jobs,2023-01-26 13:22:00+00:00,DOWN,zig_zag,68.57483462768985,1.488682745942637,0.8992942210629784,DOWN,26.873921678418995,6.0,UP,41.70091294927086,20.0,68.57483462768985,,8.0,46.334347721412065,46.334347721412065
2023-02-01,CPI+Jobs,2023-02-01 17:35:00+00:00,DOWN,zig_zag,58.204211599999994,1.0833333333333297,1.1863173388348751,DOWN,22.809758599999995,8.0,UP,35.394453,20.0,58.204211599999994,,8.0,39.327169999999995,39.327169999999995
2023-02-02,Jobs,2023-02-02 11:49:00+00:00,DOWN,zig_zag,62.79039390936197,1.3113368059907076,1.840732606309565,DOWN,24.607046261776983,6.0,UP,38.18334764758498,20.0,62.79039390936197,,8.0,42.425941830649975,42.425941830649975
2023-02-03,Jobs,2023-02-03 13:48:00+00:00,DOWN,zig_zag,66.05535313333334,3.5611239220871567,5.533435528360908,DOWN,24.402614533333335,6.0,UP,41.65273860000001,20.0,66.05535313333334,,8.0,42.07347333333334,42.07347333333334
2023-02-09,CPI+Jobs,2023-02-09 06:22:00+00:00,UP,single_wave,43.04420397117643,3.0933783128237464,-3.5995283322387643,,,,,,,43.04420397117643,,,,
2023-02-14,CPI+Jobs,2023-02-14 11:32:00+00:00,DOWN,zig_zag,67.88731418478001,1.9733244073364786,2.2233067504479007,DOWN,26.227038407901958,8.0,UP,41.66027577687805,20.0,67.88731418478001,,8.0,45.219031737762,45.219031737762
2023-02-15,CPI,2023-02-15 10:30:00+00:00,DOWN,single_wave,46.759726115288224,3.2696818132677494,2.645898044271181,,,,,,,46.759726115288224,,,,
2023-03-01,CPI,2023-03-01 04:47:00+00:00,DOWN,zig_zag,61.81698510573787,1.66713361818291,3.608543208009545,DOWN,24.103089,5.0,UP,37.713896105737874,20.0,61.81698510573787,,8.0,41.557050000000004,41.557050000000004
2023-03-02,CPI+Jobs,2023-03-02 07:22:00+00:00,DOWN,single_wave,46.61959438900439,2.900000000000006,3.127029875291376,,,,,,,46.61959438900439,,,,
2023-03-09,Jobs,2023-03-09 15:04:00+00:00,UP,single_wave,39.42267281031205,2.0371967740284584,-2.5824020320638827,,,,,,,39.42267281031205,,,,
2023-03-14,CPI+Jobs,2023-03-14 05:26:00+00:00,DOWN,single_wave,43.003,1.0967741935483868,0.22780739057795069,,,,,,,43.003,,,,
2023-03-22,CPI,2023-03-22 16:00:00+00:00,DOWN,zig_zag,66.23693739683468,1.960333081105423,1.9942407418040877,DOWN,25.599413600000002,5.0,UP,40.63752379683467,20.0,66.23693739683468,,8.0,44.13692,44.13692
2023-03-30,CPI+Jobs,2023-03-30 08:35:00+00:00,DOWN,single_wave,45.9708680997679,1.5927746581559383,1.7436876805579082,,,,,,,45.9708680997679,,,,
2023-03-31,CPI+Jobs,2023-03-31 12:50:00+00:00,UP,single_wave,41.53367,1.6502832865495816,-0.4554857816784879,,,,,,,41.53367,,,,
2023-04-12,CPI,2023-04-12 10:30:00+00:00,UP,single_wave,43.75620927657641,1.6697360369770216,-2.5984677015052178,,,,,,,43.75620927657641,,,,
2023-04-19,CPI,2023-04-19 07:23:00+00:00,DOWN,zig_zag,71.62564863654485,1.1293223184629069,1.7188843560504528,DOWN,28.069510952159465,5.0,UP,43.556137684385384,20.0,71.62564863654485,,8.0,48.39570853820598,48.39570853820598
2023-04-27,Jobs,2023-04-27 10:34:00+00:00,DOWN,single_wave,43.27037650263068,1.5685869807820891,0.5896202700400149,,,,,,,43.27037650263068,,,,
2023-05-04,Jobs,2023-05-04 11:14:00+00:00,UP,zig_zag,68.3072910741337,1.9773718301234493,-0.5143558747424385,UP,26.386087801976554,6.0,DOWN,41.92120327215714,20.0,68.3072910741337,,8.0,45.49325483099406,45.49325483099406
2023-05-11,Jobs,2023-05-11 04:32:00+00:00,UP,zig_zag,68.65561159030709,1.8808901131440188,-1.0709891850677953,UP,26.597548163217734,6.0,DOWN,42.05806342708936,20.0,68.65561159030709,,8.0,45.85784166072023,45.85784166072023
2023-05-25,Jobs,2023-05-25 10:29:00+00:00,DOWN,single_wave,45.83175922069472,4.059097992591891,3.5313194299627435,,,,,,,45.83175922069472,,,,
2023-05-31,CPI+Jobs,2023-05-31 01:03:00+00:00,UP,single_wave,42.30925,2.566772045146983,-4.0683131521609175,,,,,,,42.30925,,,,
2023-06-01,CPI+Jobs,2023-06-01 11:33:00+00:00,UP,single_wave,45.49763803782506,2.12857142857143,-0.6159943397145103,,,,,,,45.49763803782506,,,,
2023-06-02,Jobs,2023-06-02 12:22:00+00:00,DOWN,single_wave,43.5265746092504,1.3244614175512666,1.5276506234509712,,,,,,,43.5265746092504,,,,
2023-06-08,Jobs,2023-06-08 09:41:00+00:00,UP,single_wave,39.79402345153664,2.501600902975771,-1.4052965838941076,,,,,,,39.79402345153664,,,,
2023-06-13,CPI+Jobs,2023-06-13 04:00:00+00:00,UP,double_wave,71.6855262011542,1.69099363081576,-0.5797292369250777,UP,27.9307758,8.0,UP,43.7547504011542,15.0,71.6855262011542,0.6799999999999379,8.0,48.156510000000004,48.156510000000004
2023-06-15,Jobs,2023-06-15 11:15:00+00:00,UP,zig_zag,69.0210886695499,2.4375369708035746,-2.4183889078435805,UP,26.2991173392643,6.0,DOWN,42.72197133028559,20.0,69.0210886695499,,8.0,45.34330575735224,45.34330575735224
2023-06-21,CPI,2023-06-21 13:12:00+00:00,UP,single_wave,45.38846184397164,1.1293223184629022,-0.43869936210745947,,,,,,,45.38846184397164,,,,
2023-06-22,Jobs,2023-06-22 12:50:00+00:00,UP,single_wave,40.87607690016919,2.4967573437145463,-2.407582816932914,,,,,,,40.87607690016919,,,,
2023-06-29,CPI+Jobs,2023-06-29 13:09:00+00:00,DOWN,single_wave,51.82869720867092,2.109393535774389,2.16821108219767,,,,,,,51.82869720867092,,,,
2023-06-30,CPI+Jobs,2023-06-30 10:56:00+00:00,UP,zig_zag,63.34749878883721,1.1285714285714248,-0.14402651047872772,UP,24.825371146976742,8.0,DOWN,38.522127641860465,20.0,63.34749878883721,,8.0,42.80236404651163,42.80236404651163
2023-07-07,Jobs,2023-07-07 12:04:00+00:00,UP,zig_zag,61.51458022222222,1.1337519028825058,-1.2050943784174675,UP,24.10706522222222,6.0,DOWN,37.407515000000004,20.0,61.51458022222222,,8.0,41.56390555555556,41.56390555555556
2023-07-12,CPI,2023-07-12 10:30:00+00:00,UP,zig_zag,65.53913164919355,1.9032258064516143,-2.174177403943744,UP,25.373172999999998,5.0,DOWN,40.165958649193556,20.0,65.53913164919355,,8.0,43.74685,43.74685
2023-07-13,Jobs,2023-07-13 10:54:00+00:00,DOWN,zig_zag,81.97121512944723,1.2649110640673513,0.21652158704308225,DOWN,32.12385457775635,6.0,UP,49.84736055169088,20.0,81.97121512944723,,8.307893425281813,55.38595616854543,55.38595616854543
2023-07-19,CPI,2023-07-19 12:09:00+00:00,UP,single_wave,46.757439285714284,1.363709969464641,-0.08382586063043829,,,,,,,46.757439285714284,,,,
2023-07-20,Jobs,2023-07-20 12:05:00+00:00,DOWN,zig_zag,61.38463005554574,1.0453178960628138,0.13660372028782952,DOWN,24.056138805551708,6.0,UP,37.32849124999403,20.0,61.38463005554574,,8.0,41.476101388882256,41.476101388882256
2023-07-27,Jobs,2023-07-27 11:03:00+00:00,DOWN,single_wave,55.50603348127893,2.7815514199609526,1.7626925419566761,,,,,,,55.50603348127893,,,,
2023-08-01,Jobs,2023-08-01 10:09:00+00:00,UP,single_wave,38.59166999999999,1.029411764705887,-1.3760852555444094,,,,,,,38.59166999999999,,,,
2023-08-10,CPI+Jobs,2023-08-10 05:03:00+00:00,UP,zig_zag,67.8452355238723,1.792217143168054,-1.5567287131768353,UP,26.35384430714467,8.0,DOWN,41.49139121672764,20.0,67.8452355238723,,8.0,45.43766259852529,45.43766259852529
2023-08-15,Jobs,2023-08-15 11:06:00+00:00,DOWN,single_wave,51.161640000000006,1.6419793226761712,2.9674026912194975,,,,,,,51.161640000000006,,,,
2023-09-01,Jobs,2023-09-01 12:28:00+00:00,DOWN,single_wave,42.99519666666667,1.1098844874215492,0.9281687016422785,,,,,,,42.99519666666667,,,,
2023-09-13,CPI,2023-09-13 10:30:00+00:00,DOWN,zig_zag,68.89248053333334,1.4757295747452437,0.3372972251711712,DOWN,26.998404533333332,5.0,UP,41.894076000000005,20.0,68.89248053333334,,8.0,46.548973333333336,46.548973333333336
2023-09-20,CPI,2023-09-20 11:32:00+00:00,UP,single_wave,46.552440000000004,2.1031662022316646,-0.9379546890173727,,,,,,,46.552440000000004,,,,
2023-09-29,CPI+Jobs,2023-09-29 04:46:00+00:00,UP,zig_zag,67.44852749857144,3.1285714285714263,-1.3955288202740017,UP,25.1854154,8.0,DOWN,42.26311209857143,20.0,67.44852749857144,,8.0,43.42313,43.42313
2023-10-06,Jobs,2023-10-06 10:30:00+00:00,DOWN,zig_zag,64.75889393112259,1.5232730594621593,1.4501577170386029,DOWN,25.360539661764705,6.0,UP,39.39835426935788,20.0,64.75889393112259,,8.0,43.725068382352944,43.725068382352944
2023-10-12,CPI+Jobs,2023-10-12 10:31:00+00:00,DOWN,zig_zag,66.94131187058878,1.4366926594536062,1.0567885941469897,DOWN,26.233757354690194,8.0,UP,40.70755451589858,20.0,66.94131187058878,,8.0,45.2306161287762,45.2306161287762
2023-10-19,Jobs,2023-10-19 10:18:00+00:00,DOWN,single_wave,38.69568934127773,1.0453178960628138,0.13355592031432595,,,,,,,38.69568934127773,,,,
2023-10-26,Jobs,2023-10-26 08:42:00+00:00,DOWN,single_wave,52.483255086943714,1.7535556479798926,0.7760627172689456,,,,,,,52.483255086943714,,,,
2023-10-30,CPI,2023-10-30 10:50:00+00:00,UP,double_wave,61.494547600000004,1.2148778719023088,-1.5063819766046898,UP,24.0992146,5.0,UP,37.395333,15.0,61.494547600000004,0.7065637065637413,8.0,41.55037,41.55037
2023-11-03,Jobs,2023-11-03 10:26:00+00:00,UP,zig_zag,63.129504973839666,1.2501170304770037,-0.5837254093278497,UP,24.739941138396624,6.0,DOWN,38.38956383544304,20.0,63.129504973839666,,8.0,42.65507092827004,42.65507092827004
2023-11-16,Jobs,2023-11-16 13:00:00+00:00,UP,single_wave,38.78148050893341,1.171506353336302,-1.2908463618135033,,,,,,,38.78148050893341,,,,
2023-11-22,Jobs,2023-11-22 12:02:00+00:00,UP,zig_zag,64.20034126164875,1.243576660082166,-0.7050260495060723,UP,25.159593197132615,6.0,DOWN,39.04074806451613,20.0,64.20034126164875,,8.0,43.37860896057348,43.37860896057348
2023-11-29,CPI,2023-11-29 13:09:00+00:00,UP,single_wave,47.63917610389611,1.8908249585246428,-2.0845687435079063,,,,,,,47.63917610389611,,,,
2023-11-30,CPI+Jobs,2023-11-30 06:21:00+00:00,UP,zig_zag,70.70908646506548,3.1285714285714263,-1.9157721185122834,UP,26.402914655400153,8.0,DOWN,44.30617180966533,20.0,70.70908646506548,,8.0,45.52226664724164,45.52226664724164
2023-12-07,Jobs,2023-12-07 15:16:00+00:00,DOWN,single_wave,40.118887976982215,1.6062772532690712,0.6329005017574806,,,,,,,40.118887976982215,,,,
2023-12-14,Jobs,2023-12-14 11:45:00+00:00,DOWN,zig_zag,74.07721366131909,1.4000097759666723,1.406500050676002,DOWN,29.030259407814235,6.0,UP,45.04695425350485,20.0,74.07721366131909,,8.0,50.052171392783166,50.052171392783166
2023-12-20,CPI,2023-12-20 17:51:00+00:00,UP,single_wave,44.463683333333336,2.1947207321071587,-1.1085177718822723,,,,,,,44.463683333333336,,,,
2024-01-04,CPI+Jobs,2024-01-04 07:11:00+00:00,DOWN,zig_zag,64.25480163844142,1.0453178960628138,0.964852036152329,DOWN,25.18093577722704,8.0,UP,39.07386586121438,20.0,64.25480163844142,,8.0,43.41540651246042,43.41540651246042
2024-01-11,CPI+Jobs,2024-01-11 13:00:00+00:00,DOWN,single_wave,43.86488801201293,1.9733244073364744,2.777615579112647,,,,,,,43.86488801201293,,,,
2024-01-18,Jobs,2024-01-18 11:36:00+00:00,DOWN,single_wave,39.424242783080004,1.5773557159186016,2.012619832453227,,,,,,,39.424242783080004,,,,
2024-01-25,Jobs,2024-01-25 15:21:00+00:00,DOWN,single_wave,50.35798913804586,2.9690021104128568,0.6687338306859696,,,,,,,50.35798913804586,,,,
2024-01-31,CPI+Jobs,2024-01-31 18:02:00+00:00,UP,single_wave,43.01135,1.029411764705887,-0.4134881935772729,,,,,,,43.01135,,,,
2024-02-02,Jobs,2024-02-02 11:30:00+00:00,DOWN,zig_zag,66.48144843305535,1.9644696193210058,1.8512204738361728,DOWN,25.690726222222224,6.0,UP,40.790722210833124,20.0,66.48144843305535,,8.0,44.29435555555556,44.29435555555556
2024-02-13,CPI+Jobs,2024-02-13 11:30:00+00:00,DOWN,zig_zag,64.82041531472338,2.0967741935483843,3.4313610189766717,DOWN,24.949875672651352,8.0,UP,39.870539642072025,20.0,64.82041531472338,,8.0,43.01702702181268,43.01702702181268
