date,cluster_type,direction_first_leg,direction_used,impact_pips,pattern_type,has_trigger,trigger_strength,skipped,leg1_direction,leg1_amp_pips,leg1_t_peak_min,leg2_direction,leg2_amp_pips,leg2_t_peak_min,total_amp_pips
2025-07-18,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-30,Rates-Core,UNKNOWN,N/A,0.0,,False,3.62707133298365,True,,,,,,,0.0
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-15,CPI,UP,UP,43.74017,single_wave,True,1.058823529411765,False,,,,,,,43.74017
2025-06-10,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-03,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-03,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-01,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-09-19,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-10-01,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-02-15,Jobs,UNKNOWN,N/A,0.0,,False,1.8210990254599164,True,,,,,,,0.0
2024-10-30,CPI,DOWN,DOWN,72.94139579695592,zig_zag,True,1.8988136121228492,False,DOWN,28.24266846889952,5.0,UP,44.6987273280564,20.0,72.94139579695592
2025-08-26,Rates-Core,UNKNOWN,N/A,0.0,,False,2.1161593418752362,True,,,,,,,0.0
2025-05-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-03,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-17,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-16,Rates-Core,UNKNOWN,N/A,0.0,,False,1.3590998508528307,True,,,,,,,0.0
2025-07-01,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-10,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-12,CPI,DOWN,DOWN,41.549649937146455,single_wave,True,2.1328478799733404,False,,,,,,,41.549649937146455
2025-02-14,Rates-Core,UNKNOWN,N/A,0.0,,False,1.9414174191291447,True,,,,,,,0.0
2025-05-22,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-04-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-07-18,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2024-11-15,Rates-Core,UNKNOWN,N/A,0.0,,False,1.352848207109508,True,,,,,,,0.0
2024-01-11,CPI+Jobs,DOWN,DOWN,43.86488801201293,single_wave,True,1.810626630293013,False,,,,,,,43.86488801201293
2025-07-03,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-02,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2025-02-03,Rates-Core,UNKNOWN,N/A,0.0,,False,1.3809169195242064,True,,,,,,,0.0
2024-07-17,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-30,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-28,Jobs,UNKNOWN,N/A,0.0,,False,1.2175633863985564,True,,,,,,,0.0
2024-04-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-01-30,Jobs,UP,UP,50.72278573884573,single_wave,True,1.7812501393608537,False,,,,,,,50.72278573884573
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-27,Jobs,UP,UP,53.1023433977787,single_wave,True,2.058236053095948,False,,,,,,,53.1023433977787
2025-03-20,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-12-11,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-02-15,Jobs,UNKNOWN,N/A,0.0,,False,1.8210990254599164,True,,,,,,,0.0
2024-05-29,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-11-12,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-10-04,Jobs,UP,UP,45.14774714285715,single_wave,True,1.5855492677450704,False,,,,,,,45.14774714285715
2024-07-12,Rates-Core,UNKNOWN,N/A,0.0,,False,1.6002833443026545,True,,,,,,,0.0
2024-01-05,CPI,UNKNOWN,N/A,0.0,,False,1.4493250214678526,True,,,,,,,0.0
2024-07-11,CPI+Jobs,UP,UP,44.066351235154784,single_wave,True,1.499063377991723,False,,,,,,,44.066351235154784
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2024-02-13,CPI,DOWN,DOWN,42.28486702181268,single_wave,True,1.941176470588233,False,,,,,,,42.28486702181268
2024-03-07,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-13,Jobs,UNKNOWN,N/A,0.0,,False,1.4201266762286782,True,,,,,,,0.0
2025-05-01,Jobs,UP,UP,41.21031511924072,single_wave,True,2.4757630921290867,False,,,,,,,41.21031511924072
2025-05-01,Jobs,UP,UP,41.21031511924072,single_wave,True,2.4757630921290867,False,,,,,,,41.21031511924072
2025-09-11,CPI+Jobs,UP,UP,48.1397984452511,single_wave,True,2.6789468429277004,False,,,,,,,48.1397984452511
2025-09-11,CPI+Jobs,UP,UP,48.1397984452511,single_wave,True,2.6789468429277004,False,,,,,,,48.1397984452511
2024-05-01,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-27,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-02,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-03-14,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-15,Jobs,UNKNOWN,N/A,0.0,,False,1.2340483723472198,True,,,,,,,0.0
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-03-20,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-04-10,CPI,DOWN,DOWN,62.5657864,zig_zag,True,1.0967741935483872,False,DOWN,24.5190244,5.0,UP,38.046762,20.0,62.5657864
2024-03-21,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-10-30,CPI,DOWN,DOWN,72.94139579695592,zig_zag,True,1.8988136121228492,False,DOWN,28.24266846889952,5.0,UP,44.6987273280564,20.0,72.94139579695592
2025-03-17,Rates-Core,UNKNOWN,N/A,0.0,,False,1.4076597403200228,True,,,,,,,0.0
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2025-01-02,Jobs,DOWN,DOWN,57.63739094832943,zig_zag,True,1.5050696413996956,False,DOWN,22.584144960674962,6.0,UP,35.05324598765447,20.0,57.63739094832943
2025-09-11,CPI+Jobs,UP,UP,48.1397984452511,single_wave,True,2.6789468429277004,False,,,,,,,48.1397984452511
2024-03-07,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-04,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-01,Jobs,UP,UP,44.52597132269993,single_wave,True,1.3488522932882312,False,,,,,,,44.52597132269993
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-06,Jobs,UNKNOWN,N/A,0.0,,False,1.217563386398557,True,,,,,,,0.0
2025-06-17,Rates-Core,UNKNOWN,N/A,0.0,,False,1.2985605653895134,True,,,,,,,0.0
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-01-16,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-12-10,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
2024-11-12,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-05,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-17,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-06-07,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-27,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-29,CPI+Jobs,DOWN,DOWN,71.22630529020324,zig_zag,True,2.3433077287929382,False,DOWN,27.215183916314963,8.0,UP,44.01112137388829,20.0,71.22630529020324
2025-02-27,Jobs,UP,UP,53.1023433977787,single_wave,True,2.058236053095948,False,,,,,,,53.1023433977787
2024-08-22,Jobs,DOWN,DOWN,40.34966892606845,single_wave,True,1.14289476438136,False,,,,,,,40.34966892606845
2024-06-20,Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-01,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-04-02,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-05,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-05-15,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-12-05,Jobs,UP,UP,43.6432711088671,single_wave,True,1.2689185470378186,False,,,,,,,43.6432711088671
2024-04-12,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-08-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-02-27,Jobs,UP,UP,53.1023433977787,single_wave,True,2.058236053095948,False,,,,,,,53.1023433977787
2025-08-01,CPI+Jobs,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-13,CPI,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-05-30,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2024-08-06,Rates-Core,UNKNOWN,N/A,0.0,,False,0.0,True,,,,,,,0.0
2025-06-03,CPI+Jobs,UP,UP,40.06821248254461,single_wave,True,1.382939101772211,False,,,,,,,40.06821248254461
