ts_utc,ts_local,country,event_title,actual,event,estimate,prev,surprise
2025-09-11 01:01:00+02:00,2025-09-11 01:01:00+02:00,UK,RICS House Price Balance,-19.0,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,BSI Large Manufacturing QoQ,3.8,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Stock Investment by Foreigners,108.6,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI MoM,-0.2,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI YoY,2.7,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Stock Investment by Foreigners,108.6,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,BSI Large Manufacturing QoQ,3.8,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Foreign Bond Investment,245.1,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI MoM,-0.2,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI YoY,2.7,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Stock Investment by Foreigners,108.6,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,BSI Large Manufacturing QoQ,3.8,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Foreign Bond Investment,245.1,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI MoM,-0.2,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI YoY,2.7,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Stock Investment by Foreigners,108.6,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,BSI Large Manufacturing QoQ,3.8,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Foreign Bond Investment,245.1,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI MoM,-0.2,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,PPI YoY,2.7,,,,
2025-09-11 01:50:00+02:00,2025-09-11 01:50:00+02:00,JP,Foreign Bond Investment,245.1,,,,
2025-09-11 14:00:00+02:00,2025-09-11 14:00:00+02:00,MX,Industrial Production MoM,-1.2,,,,
2025-09-11 14:00:00+02:00,2025-09-11 14:00:00+02:00,MX,Industrial Production YoY,-2.7,,,,
2025-09-11 14:00:00+02:00,2025-09-11 14:00:00+02:00,MX,Industrial Production YoY,-2.7,,,,
2025-09-11 14:00:00+02:00,2025-09-11 14:00:00+02:00,MX,Industrial Production MoM,-1.2,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Continuing Jobless Claims,1939.0,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Core Inflation Rate MoM,0.3,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Core Inflation Rate YoY,3.1,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,CPI s.a,323.364,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Inflation Rate YoY,2.9,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Initial Jobless Claims,263.0,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Jobless Claims 4-week Average,240.5,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,Inflation Rate MoM,0.4,,,,
2025-09-11 14:30:00+02:00,2025-09-11 14:30:00+02:00,US,CPI,323.98,,323.89,323.05,0.09000000000003183
2025-09-11 14:45:00+02:00,2025-09-11 14:45:00+02:00,DE,Current Account,14.8,,,,
2025-09-11 15:00:00+02:00,2025-09-11 15:00:00+02:00,RU,Balance of Trade,13.17,,,,
