ts_utc,ts_local,country,event_key,event_title,actual,consensus,previous,importance_n,is_core
2025-08-01 09:00:00+02:00,2025-08-01 09:00:00+02:00,ES,tourist arrivals yoy,Tourist Arrivals YoY,1.9,,1.5,3,False
2025-08-01 10:00:00+02:00,2025-08-01 10:00:00+02:00,IT,retail sales mom,Retail Sales MoM,0.6,0.2,-0.4,2,False
2025-08-01 10:00:00+02:00,2025-08-01 10:00:00+02:00,IT,retail sales yoy,Retail Sales YoY,1.0,,1.4,3,False
2025-08-01 12:00:00+02:00,2025-08-01 12:00:00+02:00,ES,consumer confidence,Consumer Confidence,76.1,,82.5,2,False
2025-08-01 12:00:00+02:00,2025-08-01 12:00:00+02:00,ES,new car sales yoy,New Car Sales YoY,17.1,,15.2,3,False
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average hourly earnings mom,Average Hourly Earnings MoM,0.3,0.3,0.2,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,participation rate,Participation Rate,62.2,,62.3,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,average weekly hours,Average Weekly Hours,34.3,34.2,34.2,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,government payrolls,Government Payrolls,-10.0,,11.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,manufacturing payrolls,Manufacturing Payrolls,-11.0,-3.0,-15.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,non farm payrolls,Non Farm Payrolls,73.0,110.0,14.0,1,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,nonfarm payrolls private,Nonfarm Payrolls Private,83.0,100.0,3.0,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,participation rate,Participation Rate,62.2,,62.3,2,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,u6 unemployment rate,U-6 Unemployment Rate,7.9,,7.7,3,True
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,unemployment rate,Unemployment Rate,4.2,4.2,4.1,1,True
