date,status,cluster_anchor_time,cluster_country,cluster_events,core_events,identical_clusters,identical_clusters_sample,trends_calculated,impacts_mesures,trend_start,trend_r2,trend_duration_h,trend_amplitude_pips,trend_direction,trend_timeframe,trend_price_start,trend_price_extreme,trend_price_event,trend_candle_count_m1,trend_pips_per_candle_m1,support_level,resistance_level,distance_to_support_pips,distance_to_resistance_pips,distance_to_directional_barrier_pips,distance_to_directional_barrier_normalized,directional_barrier_level,atr_window_pips,support_resistance_window_hours,support_resistance_adjustment_factor,trend_exists,tradable,trading_reason,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,impact_real_direction,impact_time_to_peak_min,pattern_type,pattern_confidence,pattern_direction,pattern_wave1_pips,pattern_pullback_pips,pattern_pullback_ratio,pattern_wave2_pips,pattern_impact_pips,pattern_movement_start,pattern_wave1_peak,pattern_pullback_time,pattern_wave2_peak,pattern_wave2_peak_detected,pattern_wave2_peak_price_detected,pattern_wave2_peak_time_absolute,pattern_wave2_peak_price_absolute,pattern_wave2_peak_pips_absolute,pattern_baseline_price,pattern_mode
2024-01-11,SUCCESS,2024-01-11T14:30:00+01:00,US,7,7,7,"2023-01-12, 2023-07-12, 2023-08-10, 2023-09-13, 2023-10-12",6,6,2024-01-09T17:05:00+01:00,0.8630992639744304,45.416666666666664,79.40000000000057,UP,M5,1.09116,1.0991,1.09879,2695.0,0.02946196660482396,1.09878,1.09882,0.09999999999843467,0.2999999999997449,0.2999999999997449,0.10390549662479028,1.09882,2.8872389791183526,72.0,0.7,True,True,Tendance détectée (R²=0.863),44.64300930058932,1.0106503722080094,45.11847396612622,58.00000000000027,DOWN,104.0,DOUBLE_WAVE,0.9,DOWN,47.6,15.3,0.321,25.3,57.6,2024-01-11T13:30:00+01:00,2024-01-11T14:32:00+01:00,2024-01-11T15:17:00+01:00,2024-01-11T16:14:00+01:00,2024-01-11T16:14:00+01:00,1.09303,2024-01-11 16:14:00+01:00,1.09303,57.6,1.09879,early
2024-03-12,SUCCESS,2024-03-12T13:30:00+01:00,US,5,5,11,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",10,10,2024-02-29T18:30:00+01:00,0.7800011588850543,283.0,183.99999999999972,UP,M15,1.07973,1.09813,1.0936,11205.0,0.016421240517626036,1.09358,1.0936,0.1999999999990898,0.0,0.0,0.0,1.0936,2.8871794871794143,72.0,0.7,True,True,Tendance détectée (R²=0.780),46.23208474428957,1.6336234391387754,75.52581727852164,33.90000000000004,DOWN,79.0,DOUBLE_WAVE,0.9,DOWN,32.9,14.2,0.432,15.0,33.7,2024-03-12T12:54:00+01:00,2024-03-12T13:30:00+01:00,2024-03-12T14:16:00+01:00,2024-03-12T14:49:00+01:00,2024-03-12T14:49:00+01:00,1.09023,2024-03-12 14:49:00+01:00,1.09023,33.7,1.0936,early
2024-05-15,SUCCESS,2024-05-15T14:30:00+02:00,US,8,5,13,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",12,12,2024-05-09T13:40:00+02:00,0.6831900087053516,144.83333333333334,110.70000000000135,UP,M5,1.07252,1.08359,1.08313,5728.0,0.01932611731843599,1.08312,1.08315,0.09999999999843467,0.20000000000131024,0.20000000000131024,0.10335972608670559,1.08315,1.9349896480330824,72.0,0.7,True,True,Tendance détectée (R²=0.683),42.160093026782846,1.0434869200841939,43.99350562298073,38.10000000000091,UP,1.0,DOUBLE_WAVE,0.9,UP,38.2,20.8,0.545,16.6,34.0,2024-05-15T14:05:00+02:00,2024-05-15T14:31:00+02:00,2024-05-15T14:41:00+02:00,2024-05-15T14:45:00+02:00,2024-05-15T14:45:00+02:00,1.08653,2024-05-15 17:34:00+02:00,1.08746,43.3,1.08313,early
2024-06-12,SUCCESS,2024-06-12T14:30:00+02:00,US,5,5,13,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",12,12,2024-06-04T02:55:00+02:00,0.8708536449708498,203.58333333333334,196.39999999999878,DOWN,M1,1.0916,1.07196,1.07672,9232.0,-0.02127383015597907,1.07672,1.07672,0.0,0.0,0.0,0.0,1.07672,0.9842077230359809,72.0,0.7,True,True,Tendance détectée (R²=0.871),46.23208474428957,1.1375198387395848,52.589913582919095,77.19999999999949,UP,118.0,DOUBLE_WAVE,0.9,UP,70.3,19.9,0.283,30.5,80.9,2024-06-12T14:30:00+02:00,2024-06-12T15:33:00+02:00,2024-06-12T16:12:00+02:00,2024-06-12T16:39:00+02:00,2024-06-12T16:39:00+02:00,1.08481,2024-06-12 17:04:00+02:00,1.08524,85.2,1.07672,early
2024-07-11,SUCCESS,2024-07-11T14:30:00+02:00,US,7,7,12,"2023-01-12, 2023-07-12, 2023-08-10, 2023-09-13, 2023-10-12",11,11,2024-07-02T12:14:00+02:00,0.5919888141371071,218.26666666666668,148.00000000000148,UP,M1,1.07106,1.08586,1.0848,10008.0,0.014788169464428605,1.0848,1.0848,0.0,0.0,0.0,0.0,1.0848,0.7667770941789138,72.0,0.7,True,True,Tendance détectée (R²=0.592),44.64300930058932,1.1770998842094502,52.549281078485095,52.00000000000094,UP,21.0,DOUBLE_WAVE,0.9,UP,45.8,25.2,0.55,21.4,42.0,2024-07-11T13:30:00+02:00,2024-07-11T14:33:00+02:00,2024-07-11T15:43:00+02:00,2024-07-11T16:06:00+02:00,2024-07-11T16:06:00+02:00,1.089,2024-07-11 14:51:00+02:00,1.09,52.0,1.0848,early
2024-09-11,SUCCESS,2024-09-11T14:30:00+02:00,US,5,5,16,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",15,15,2024-09-06T14:30:00+02:00,0.6553028369836105,120.0,140.3000000000021,DOWN,M15,1.11556,1.10153,1.1043,4251.0,-0.03300399905904542,1.1043,1.1043,0.0,0.0,0.0,0.0,1.1043,4.199604743082993,72.0,0.7,True,True,Tendance détectée (R²=0.655),46.23208474428957,1.1914348271639696,55.08251589674264,39.39999999999833,DOWN,16.0,DOUBLE_WAVE,0.9,DOWN,28.8,7.6,0.264,16.2,37.4,2024-09-11T14:03:00+02:00,2024-09-11T14:30:00+02:00,2024-09-11T14:57:00+02:00,2024-09-11T16:05:00+02:00,2024-09-11T16:05:00+02:00,1.10056,2024-09-11 16:48:00+02:00,1.1002,41.0,1.1043,early
2024-11-13,SUCCESS,2024-11-13T14:30:00+01:00,US,5,5,18,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",17,17,2024-11-07T16:30:00+01:00,0.914494460946158,142.0,231.4000000000016,DOWN,M15,1.08248,1.05934,1.06266,5608.0,-0.04126248216833124,1.06256,1.06266,0.9999999999998899,0.0,0.9999999999998899,0.16172163504391263,1.06256,6.183464566929203,72.0,0.9,True,True,Tendance détectée (R²=0.914),31.632216181205035,1.144401528489088,36.19995654726831,72.20000000000005,DOWN,98.0,DOUBLE_WAVE,0.9,DOWN,24.4,13.4,0.549,39.4,50.4,2024-11-13T15:17:00+01:00,2024-11-13T15:37:00+01:00,2024-11-13T15:44:00+01:00,2024-11-13T15:53:00+01:00,2024-11-13T15:53:00+01:00,1.05762,2024-11-13 16:08:00+01:00,1.05558,70.8,1.06266,early
2024-12-11,SUCCESS,2024-12-11T14:30:00+01:00,US,5,5,19,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",18,18,2024-12-09T17:01:00+01:00,0.7226004143391696,45.483333333333334,107.29999999999906,DOWN,M1,1.05944,1.04871,1.05154,2710.0,-0.03959409594095906,1.05152,1.05154,0.1999999999990898,0.0,0.1999999999990898,0.1360732729916593,1.05152,1.4697963501719322,72.0,0.7,True,True,Tendance détectée (R²=0.723),31.632216181205035,1.3035850973203233,41.235285609033674,24.399999999999977,DOWN,92.0,DOUBLE_WAVE,0.9,DOWN,21.4,11.0,0.514,22.4,32.8,2024-12-11T13:30:00+01:00,2024-12-11T15:51:00+01:00,2024-12-11T15:55:00+01:00,2024-12-11T16:35:00+01:00,2024-12-11T16:35:00+01:00,1.04826,2024-12-11 16:49:00+01:00,1.04802,35.2,1.05154,early
2025-01-15,SUCCESS,2025-01-15T14:30:00+01:00,US,6,5,20,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",19,19,2025-01-13T10:15:00+01:00,0.9297628618003881,52.25,130.50000000000006,UP,M15,1.01869,1.03174,1.03031,3127.0,0.041733290693955885,1.03025,1.03034,0.5999999999994898,0.2999999999997449,0.2999999999997449,0.0440328499038592,1.03034,6.813095238095225,72.0,0.7,True,True,Tendance détectée (R²=0.930),31.928027145438694,1.2136530056245587,38.74954610872417,52.09999999999937,UP,2.0,DOUBLE_WAVE,0.9,UP,51.7,29.6,0.573,25.6,47.7,2025-01-15T14:30:00+01:00,2025-01-15T14:32:00+01:00,2025-01-15T14:44:00+01:00,2025-01-15T14:58:00+01:00,2025-01-15T14:58:00+01:00,1.03508,2025-01-15 14:32:00+01:00,1.03548,51.7,1.03031,early
2025-03-12,SUCCESS,2025-03-12T13:30:00+01:00,US,5,5,22,"2023-04-12, 2023-05-10, 2023-06-13, 2023-07-12, 2023-08-10",21,21,2025-02-28T20:00:00+01:00,0.7692226665753136,281.5,579.3999999999988,UP,H1,1.03678,1.09472,1.0878,11108.0,0.05216060496939132,1.08762,1.09014,1.80000000000069,23.400000000000087,23.400000000000087,1.3133385951065548,1.09014,17.817187500000014,72.0,1.15,True,True,Tendance détectée (R²=0.769),46.23208474428957,1.1158765685320553,51.58930008054103,38.200000000001566,UP,0.0,DOUBLE_WAVE,0.9,UP,38.4,22.2,0.578,18.0,34.2,2025-03-12T12:30:00+01:00,2025-03-12T13:30:00+01:00,2025-03-12T16:07:00+01:00,2025-03-12T17:15:00+01:00,2025-03-12T17:15:00+01:00,1.0928,2025-03-12 13:30:00+01:00,1.09322,38.4,1.08938,early
