date,delta_rapide_detected,reason,delta_pips,delta_direction,delta_window_minutes,impact_real_pips,pattern_type,pattern_impact_pips
2025-10-24,False,peak_too_early_delta_insufficient,,,,37.400000000000766,DOUBLE_WAVE,23.1
2025-09-11,True,,36.89999999999971,UP,30.0,60.7000000000002,DOUBLE_WAVE,56.8
2025-08-12,True,,47.699999999999406,UP,20.0,62.699999999999974,DOUBLE_WAVE,50.6
2025-07-15,False,delta_too_small,,,,44.29999999999934,DOUBLE_WAVE,65.0
2025-06-11,True,,40.19999999999912,UP,17.0,55.29999999999813,DOUBLE_WAVE,39.8
2025-05-13,False,delta_too_small,,,,34.4000000000011,DOUBLE_WAVE,34.7
2025-04-10,False,delta_too_small,,,,41.59999999999941,DOUBLE_WAVE,42.0
2025-03-12,False,peak_too_early_delta_insufficient,,,,38.200000000001566,DOUBLE_WAVE,34.2
2025-01-15,False,delta_too_small,,,,52.09999999999937,DOUBLE_WAVE,47.7
2024-12-11,False,delta_too_small,,,,24.399999999999977,DOUBLE_WAVE,32.8
2024-11-13,False,delta_too_small,,,,72.20000000000005,DOUBLE_WAVE,50.4
2024-09-11,True,,39.59999999999964,DOWN,16.0,39.39999999999833,DOUBLE_WAVE,37.4
2024-07-11,True,,52.00000000000094,UP,21.0,52.00000000000094,DOUBLE_WAVE,42.0
2024-06-12,True,,62.900000000001285,UP,28.0,77.19999999999949,DOUBLE_WAVE,80.9
2024-05-15,False,peak_too_early_delta_insufficient,,,,38.10000000000091,DOUBLE_WAVE,34.0
2024-03-12,False,delta_too_small,,,,33.90000000000004,DOUBLE_WAVE,33.7
2024-01-11,False,delta_too_small,,,,58.00000000000027,DOUBLE_WAVE,57.6
