date,pattern_type,pattern_impact_detected,pattern_ratio,pattern_used,pattern_reason,impact_pred_sans,impact_pred_avec,impact_real,error_sans,error_avec,improvement_pips
2024-07-11,DOUBLE_WAVE,42.0,1.2262759445550968,True,Pattern détecté directement: DOUBLE_WAVE (42.0 pips),61.20775823514179,42.0,52.00000000000094,9.207758235140851,10.000000000000938,-0.792241764860087
2024-11-13,DOUBLE_WAVE,50.4,1.6651819019451015,True,Pattern détecté directement: DOUBLE_WAVE (50.4 pips),60.53392718372411,50.4,72.20000000000005,11.666072816275936,21.800000000000047,-10.133927183724111
2025-06-11,DOUBLE_WAVE,39.8,1.2241431082362269,True,Pattern détecté directement: DOUBLE_WAVE (39.8 pips),65.0250771044976,39.8,55.29999999999813,9.72507710449947,15.499999999998131,-5.774922895498662
2025-07-15,DOUBLE_WAVE,65.0,1.9930401623254317,True,Pattern détecté directement: DOUBLE_WAVE (65.0 pips),38.07087070419442,65.0,44.29999999999934,6.229129295804924,20.700000000000657,-14.470870704195733
2025-08-12,DOUBLE_WAVE,50.6,1.8126839661928493,True,Pattern détecté directement: DOUBLE_WAVE (50.6 pips),55.828816212540744,50.6,62.699999999999974,6.8711837874592305,12.099999999999973,-5.2288162125407425
2023-03-10,DOUBLE_WAVE,48.8,1.7254018007324197,True,Pattern détecté directement: DOUBLE_WAVE (48.8 pips),56.56653421746144,48.8,109.7999999999999,53.23346578253846,60.9999999999999,-7.766534217461441
2023-08-04,DOUBLE_WAVE,48.2,1.6041147550763726,True,Pattern détecté directement: DOUBLE_WAVE (48.2 pips),60.09545121066501,48.2,92.00000000000097,31.904548789335955,43.80000000000096,-11.895451210665009
2023-07-07,DOUBLE_WAVE,38.7,1.2879510585364238,True,Pattern détecté directement: DOUBLE_WAVE (38.7 pips),60.09545121066501,38.7,81.99999999999986,21.904548789334847,43.299999999999855,-21.39545121066501
2023-05-26,DOUBLE_WAVE,30.6,1.0981639650967883,True,Pattern détecté directement: DOUBLE_WAVE (30.6 pips),41.79703710816493,30.6,53.800000000001624,12.002962891836695,23.200000000001623,-11.197037108164928
2024-09-27,DOUBLE_WAVE,36.6,1.407738707862009,True,Pattern détecté directement: DOUBLE_WAVE (36.6 pips),38.99871452947323,36.6,47.499999999998096,8.501285470524863,10.899999999998094,-2.3987145294732315
