date,resolution,status,details
2025-10-24,M5,success,pattern_detected
2025-09-11,M5,success,pattern_detected
2025-08-12,M5,success,pattern_detected
2025-07-15,M5,coarse_detected_refine_failed,refine_window_empty_or_no_extrema
2025-07-15,M5,failed,no_coarse_pattern_detected
2025-06-11,M5,success,pattern_detected
2025-05-13,M5,coarse_not_found,insufficient_extrema
2025-05-13,M5,failed,no_coarse_pattern_detected
2025-04-10,M5,success,pattern_detected
2025-03-12,M5,coarse_not_found,insufficient_extrema
2025-03-12,M5,failed,no_coarse_pattern_detected
2025-01-15,M5,success,pattern_detected
2024-12-11,M5,success,pattern_detected
2024-11-13,M5,coarse_detected_refine_failed,refine_window_empty_or_no_extrema
2024-11-13,M5,failed,no_coarse_pattern_detected
2024-09-11,M5,success,pattern_detected
2024-07-11,M5,success,pattern_detected
2024-06-12,M5,coarse_detected_refine_failed,refine_window_empty_or_no_extrema
2024-06-12,M5,failed,no_coarse_pattern_detected
2024-05-15,M5,coarse_not_found,insufficient_extrema
2024-05-15,M5,failed,no_coarse_pattern_detected
2024-03-12,M5,success,pattern_detected
2024-01-11,M5,success,pattern_detected
