timeframe,trend_exists,trend_r2,trend_amplitude_pips,trend_duration_h,error,date,prediction_error,impact_real,impact_base
M1,True,0.6369007778408259,-115.89999999999989,54.583333333333336,,2025-09-11,7.120656459855574,60.7000000000002,35.494277288824435
M5,True,0.6384295156767051,-115.79999999999924,54.583333333333336,,2025-09-11,7.077247304136684,60.7000000000002,35.494277288824435
M15,True,0.6436267865044597,-115.89999999999989,54.75,,2025-09-11,6.929668606612324,60.7000000000002,35.494277288824435
M30,True,0.6417478920851019,-115.89999999999989,55.0,,2025-09-11,6.98302060622602,60.7000000000002,35.494277288824435
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-09-11,,60.7000000000002,35.494277288824435
M1,True,0.6441095625178347,-140.3000000000021,119.96666666666667,,2024-09-11,30.654907047436694,39.39999999999833,46.23208474428957
M5,True,0.6211617490158163,-138.5000000000014,120.0,,2024-09-11,29.806166840619525,39.39999999999833,46.23208474428957
M15,True,0.6553028369836105,-140.3000000000021,120.0,,2024-09-11,31.068897778370967,39.39999999999833,46.23208474428957
M30,True,0.6645948060893044,-140.3000000000021,120.0,,2024-09-11,31.412567460879586,39.39999999999833,46.23208474428957
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2024-09-11,,39.39999999999833,46.23208474428957
M1,True,0.4313187667009422,-89.20000000000039,108.48333333333333,,2025-08-12,20.152929041758988,62.699999999999974,31.632216181205035
M5,True,0.43083563691574245,-89.20000000000039,108.5,,2025-08-12,20.165155014406203,62.699999999999974,31.632216181205035
M15,True,0.3824411398430103,52.60000000000042,117.5,,2025-08-12,21.389815169114485,62.699999999999974,31.632216181205035
M30,True,0.38499939755723117,46.200000000000685,117.5,,2025-08-12,21.325076480263704,62.699999999999974,31.632216181205035
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-08-12,,62.699999999999974,31.632216181205035
