timeframe,trend_exists,trend_r2,trend_amplitude_pips,trend_duration_h,error,date,prediction_error,impact_real,impact_base
M1,True,0.746233760721445,-151.49999999999997,174.55,,2025-10-24,36.432038716067815,37.400000000000766,46.23208474428957
M5,True,0.7454915600196014,-151.49999999999997,174.58333333333334,,2025-10-24,36.40458792747189,37.400000000000766,46.23208474428957
M15,True,0.745096787130444,-151.49999999999997,174.75,,2025-10-24,36.38998698853887,37.400000000000766,46.23208474428957
M30,True,0.7471523851792375,-151.49999999999997,175.0,,2025-10-24,36.466014655092486,37.400000000000766,46.23208474428957
H1,True,0.7259565342533828,-151.49999999999997,175.5,,2025-10-24,35.682071954107336,37.400000000000766,46.23208474428957
M1,True,0.6369007778408259,-115.89999999999989,54.583333333333336,,2025-09-11,7.120656459855574,60.7000000000002,35.494277288824435
M5,True,0.6384295156767051,-115.79999999999924,54.583333333333336,,2025-09-11,7.077247304136684,60.7000000000002,35.494277288824435
M15,True,0.6436267865044597,-115.89999999999989,54.75,,2025-09-11,6.929668606612324,60.7000000000002,35.494277288824435
M30,True,0.6417478920851019,-115.89999999999989,55.0,,2025-09-11,6.98302060622602,60.7000000000002,35.494277288824435
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-09-11,,60.7000000000002,35.494277288824435
M1,True,0.4313187667009422,-89.20000000000039,108.48333333333333,,2025-08-12,20.152929041758988,62.699999999999974,31.632216181205035
M5,True,0.43083563691574245,-89.20000000000039,108.5,,2025-08-12,20.165155014406203,62.699999999999974,31.632216181205035
M15,True,0.3824411398430103,52.60000000000042,117.5,,2025-08-12,21.389815169114485,62.699999999999974,31.632216181205035
M30,True,0.38499939755723117,46.200000000000685,117.5,,2025-08-12,21.325076480263704,62.699999999999974,31.632216181205035
H1,False,,,,Pas assez de points pour la régression après l'extrémum,2025-08-12,,62.699999999999974,31.632216181205035
M1,True,0.4526698474956566,-95.40000000000104,131.76666666666668,,2025-07-15,0.809688711550308,44.29999999999934,31.928027145438698
M5,True,0.4535355571277995,-95.40000000000104,131.83333333333334,,2025-07-15,0.787576391042208,44.29999999999934,31.928027145438698
M15,True,0.5836294240856407,54.89999999999995,166.25,,2025-07-15,2.5353360215058274,44.29999999999934,31.928027145438698
M30,True,0.6543622219151233,54.89999999999995,166.5,,2025-07-15,4.342022972843871,44.29999999999934,31.928027145438698
H1,True,0.5750955861916542,57.500000000001435,166.5,,2025-07-15,2.3173611351586487,44.29999999999934,31.928027145438698
M1,False,0.09524210595289838,73.39999999999903,29.283333333333335,,2025-06-11,,55.29999999999813,38.891140911975
M5,False,0.10034018517290312,69.39999999999947,29.333333333333332,,2025-06-11,,55.29999999999813,38.891140911975
M15,False,0.10060172123379496,69.39999999999947,29.5,,2025-06-11,,55.29999999999813,38.891140911975
M30,True,0.3780967668193506,70.99999999999883,119.5,,2025-06-11,4.645167378636309,55.29999999999813,38.891140911975
