timeframe,status,trend_exists,trend_timeframe,trend_r2,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,wave1_error_min,pullback_error_min,wave2_error_min,avg_timing_error_min,date
M1,SUCCESS,True,M1,0.746233760721445,46.23208474428957,1.4475839388730227,66.92482333645009,37.400000000000766,29.524823336449323,True,Tendance détectée (R²=0.746),62.0,0.0,0.0,20.666666666666668,2025-10-24
M5,SUCCESS,True,M5,0.7454915600196014,46.23208474428957,1.4473092001169177,66.9121215909953,37.400000000000766,29.512121590994532,True,Tendance détectée (R²=0.745),62.0,0.0,0.0,20.666666666666668,2025-10-24
M15,SUCCESS,True,M15,0.745096787130444,46.23208474428957,1.4470765790905777,66.90136703599224,37.400000000000766,29.50136703599147,True,Tendance détectée (R²=0.745),62.0,0.0,0.0,20.666666666666668,2025-10-24
M30,SUCCESS,True,M30,0.7471523851792375,46.23208474428957,1.447638707171174,66.92735538905151,37.400000000000766,29.527355389050747,True,Tendance détectée (R²=0.747),62.0,0.0,0.0,20.666666666666668,2025-10-24
M1,SUCCESS,True,M1,0.6369007778408259,35.494277288824435,1.5908086504191525,56.46460335143797,60.7000000000002,4.235396648562229,True,Tendance détectée (R²=0.637),34.0,30.0,35.0,33.0,2025-09-11
M5,SUCCESS,True,M5,0.6384295156767051,35.494277288824435,1.5898629097849661,56.43103497112485,60.7000000000002,4.26896502887535,True,Tendance détectée (R²=0.638),34.0,30.0,35.0,33.0,2025-09-11
M15,SUCCESS,True,M15,0.6436267865044597,35.494277288824435,1.5868264593969414,56.32325835907855,60.7000000000002,4.376741640921651,True,Tendance détectée (R²=0.644),34.0,30.0,35.0,33.0,2025-09-11
M30,SUCCESS,True,M30,0.6417478920851019,35.494277288824435,1.5875468456366093,56.34882794802437,60.7000000000002,4.35117205197583,True,Tendance détectée (R²=0.642),34.0,30.0,35.0,33.0,2025-09-11
M1,SUCCESS,True,M1,0.4313187667009422,31.632216181205035,1.4986276983781788,47.404915330240286,62.699999999999974,15.295084669759689,True,Tendance détectée (R²=0.431),0.0,0.0,0.0,0.0,2025-08-12
M5,SUCCESS,True,M5,0.43083563691574245,31.632216181205035,1.4984037556739058,47.39783152620652,62.699999999999974,15.302168473793458,True,Tendance détectée (R²=0.431),0.0,0.0,0.0,0.0,2025-08-12
M15,SUCCESS,True,M15,0.3824411398430103,31.632216181205035,1.5619082658077172,49.40661991924077,62.699999999999974,13.293380080759206,True,Tendance détectée (R²=0.382),0.0,0.0,0.0,0.0,2025-08-12
M30,SUCCESS,True,M30,0.38499939755723117,31.632216181205035,1.5788778431705655,49.94340525888607,62.699999999999974,12.756594741113908,True,Tendance détectée (R²=0.385),0.0,0.0,0.0,0.0,2025-08-12
M1,SUCCESS,True,M1,0.4526698474956566,31.928027145438694,1.5024208269489139,47.96933294669737,44.29999999999934,3.6693329466980273,True,Tendance détectée (R²=0.453),0.0,0.0,0.0,0.0,2025-07-15
M5,SUCCESS,True,M5,0.4535355571277995,31.928027145438694,1.502887920044652,47.98424630773755,44.29999999999934,3.6842463077382064,True,Tendance détectée (R²=0.454),0.0,0.0,0.0,0.0,2025-07-15
M15,SUCCESS,True,M15,0.5836294240856407,31.928027145438694,1.700293827281838,54.28702747267637,44.29999999999934,9.987027472677028,True,Tendance détectée (R²=0.584),0.0,0.0,0.0,0.0,2025-07-15
M30,SUCCESS,True,M30,0.6668873987065101,31.928027145438694,1.5649177832852486,49.96473746511116,44.29999999999934,5.66473746511182,True,Tendance détectée (R²=0.667),0.0,0.0,0.0,0.0,2025-07-15
M1,SUCCESS,False,,,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M5,SUCCESS,False,,,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M15,SUCCESS,False,,,38.891140911975,1.6608554927812433,64.59256500418302,55.29999999999813,9.292565004184887,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-06-11
M30,SUCCESS,True,M30,0.3780967668193506,38.891140911975,1.6280463012054782,63.316578111401945,55.29999999999813,8.016578111403817,True,Tendance détectée (R²=0.378),0.0,0.0,0.0,0.0,2025-06-11
M1,SUCCESS,True,M1,0.6730050476826872,46.23208474428957,1.4762416608733817,68.24972956854897,34.4000000000011,33.84972956854787,True,Tendance détectée (R²=0.673),0.0,0.0,0.0,0.0,2025-05-13
M5,SUCCESS,True,M5,0.6724863590619883,46.23208474428957,1.476065130369143,68.24156819531706,34.4000000000011,33.84156819531596,True,Tendance détectée (R²=0.672),0.0,0.0,0.0,0.0,2025-05-13
M15,SUCCESS,True,M15,0.6719669404959812,46.23208474428957,1.475706055185468,68.22496740099582,34.4000000000011,33.82496740099472,True,Tendance détectée (R²=0.672),0.0,0.0,0.0,0.0,2025-05-13
M30,SUCCESS,False,,,46.23208474428957,1.446948371983484,66.89543975415226,34.4000000000011,32.495439754151164,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-05-13
M1,SUCCESS,False,,,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M5,SUCCESS,False,,,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M15,SUCCESS,False,,,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M30,SUCCESS,False,,,44.64300930058932,1.7235587606931635,76.9448497837371,41.59999999999941,35.344849783737686,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2025-04-10
M1,SUCCESS,True,M1,0.6623336135780082,46.23208474428957,1.6624678065979162,76.85935251928807,38.200000000001566,38.6593525192865,True,Tendance détectée (R²=0.662),0.0,0.0,0.0,0.0,2025-03-12
