date,best_timeframe,best_error_pips,best_trend_r2,best_trend_timeframe,auto_error_pips,improvement_pips
2024-01-11,M1,6.28,0.861,M1,6.45,0.17
2024-03-12,M5,37.1,0.328,M5,58.56,21.46
2024-05-15,M5,24.75,0.683,M5,24.75,0.0
2024-06-12,M5,1.51,0.855,M5,2.07,0.56
2024-07-11,M15,0.85,0.69,M15,23.07,22.22
2024-09-11,M30,39.23,0.665,M30,39.29,0.06
2024-11-13,M15,31.98,0.914,M15,31.98,0.0
2024-12-11,M30,25.14,0.437,M30,34.51,9.37
2025-01-15,M1,2.72,0.888,M1,3.26,0.54
2025-03-12,M30,30.39,0.395,M30,6.66,-23.73
2025-05-13,M15,33.82,0.672,M15,28.72,-5.11
2025-06-11,M30,8.02,0.378,M30,9.29,1.28
2025-07-15,M1,3.67,0.453,M1,9.99,6.32
2025-08-12,M30,12.76,0.385,M30,15.3,2.54
2025-09-11,M1,4.24,0.637,M1,4.38,0.14
2025-10-24,M15,29.5,0.745,M15,29.52,0.02
