timeframe,status,trend_exists,trend_timeframe,trend_r2,trend_direction,cluster_direction,is_breakout,distance_to_directional_barrier_normalized,support_resistance_adjustment_factor,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,wave1_error_min,pullback_error_min,wave2_error_min,avg_timing_error_min,date
M1,SUCCESS,True,M1,0.8614575815136214,UP,UP,False,0.2289190970797486,1.0,44.64300930058932,1.4399706184690901,64.28462171289095,58.00000000000027,6.284621712890683,True,Tendance détectée (R²=0.861),0.0,0.0,0.0,0.0,2024-01-11
M5,SUCCESS,True,M5,0.8630992639744304,UP,UP,False,0.10390549662479028,0.9,44.64300930058932,1.2994076214102976,58.00946652787656,58.00000000000027,0.009466527876291764,True,Tendance détectée (R²=0.863),0.0,0.0,0.0,0.0,2024-01-11
M15,SUCCESS,True,M15,0.8646744516632788,UP,UP,False,0.05763842561702907,0.7,44.64300930058932,1.0322518384260917,46.08282842340643,58.00000000000027,11.917171576593837,True,Tendance détectée (R²=0.865),0.0,0.0,0.0,0.0,2024-01-11
M30,SUCCESS,False,,,,UP,False,,1.0,44.64300930058932,0.9121144685338471,40.71953470195862,58.00000000000027,17.280465298041648,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-01-11
M1,SUCCESS,True,M1,0.3291139158109474,DOWN,UP,True,0.0,1.15,46.23208474428957,1.7668021399599436,81.68294626102028,33.90000000000004,47.782946261020236,True,Tendance détectée (R²=0.329),0.0,0.0,0.0,0.0,2024-03-12
M5,SUCCESS,True,M5,0.32842499105797773,DOWN,UP,True,0.0,1.15,46.23208474428957,1.766094640281507,81.65023707593024,33.90000000000004,47.750237075930194,True,Tendance détectée (R²=0.328),0.0,0.0,0.0,0.0,2024-03-12
M15,SUCCESS,True,M15,0.7800011588850543,UP,UP,False,0.0,0.7,46.23208474428957,1.6336234391387754,75.52581727852164,33.90000000000004,41.6258172785216,True,Tendance détectée (R²=0.780),0.0,0.0,0.0,0.0,2024-03-12
M30,SUCCESS,False,,,,UP,False,,1.0,46.23208474428957,1.1189320175303221,51.730559857560756,33.90000000000004,17.830559857560715,False,Pas de tendance détectée,0.0,0.0,0.0,0.0,2024-03-12
M1,SUCCESS,True,M1,0.5563926047655618,UP,DOWN,True,0.12058131666101887,1.15,42.160093026782846,1.8423928426926837,77.67545363980244,38.10000000000091,39.57545363980153,True,Tendance détectée (R²=0.556),0.0,0.0,0.0,0.0,2024-05-15
M5,SUCCESS,True,M5,0.6831900087053516,UP,DOWN,True,0.05167986304220527,1.15,42.160093026782846,1.7142999401383185,72.27504495203978,38.10000000000091,34.17504495203887,True,Tendance détectée (R²=0.683),0.0,0.0,0.0,0.0,2024-05-15
