timeframe,status,trend_exists,trend_r2,trend_timeframe,trend_duration_h,trend_amplitude_pips,impact_base_pips,amplification_predite,impact_predit_pips,impact_real_pips,error,tradable,trading_reason,date
M1,SUCCESS,True,0.746233760721445,M1,174.55,151.49999999999997,46.23208474428957,1.596987008577156,73.83203871606858,37.400000000000766,36.432038716067815,True,Tendance détectée,2025-10-24
M5,SUCCESS,True,0.7454915600196014,M5,174.58333333333334,151.49999999999997,46.23208474428957,1.5963932480156813,73.80458792747265,37.400000000000766,36.40458792747189,True,Tendance détectée,2025-10-24
M15,SUCCESS,True,0.745096787130444,M15,174.75,151.49999999999997,46.23208474428957,1.5960774297043554,73.78998698853964,37.400000000000766,36.38998698853887,True,Tendance détectée,2025-10-24
M30,SUCCESS,True,0.7471523851792375,M30,175.0,151.49999999999997,46.23208474428957,1.5977219081433902,73.86601465509325,37.400000000000766,36.466014655092486,True,Tendance détectée,2025-10-24
M1,SUCCESS,True,0.6369007778408259,M1,54.583333333333336,115.89999999999989,35.494277288824435,1.5095206222726607,53.57934354014463,60.7000000000002,7.120656459855574,True,Tendance détectée,2025-09-11
M5,SUCCESS,True,0.6384295156767051,M5,54.583333333333336,115.79999999999924,35.494277288824435,1.510743612541364,53.62275269586352,60.7000000000002,7.077247304136684,True,Tendance détectée,2025-09-11
M15,SUCCESS,True,0.6436267865044597,M15,54.75,115.89999999999989,35.494277288824435,1.5149014292035679,53.77033139338788,60.7000000000002,6.929668606612324,True,Tendance détectée,2025-09-11
M30,SUCCESS,True,0.6417478920851019,M30,55.0,115.89999999999989,35.494277288824435,1.5133983136680815,53.71697939377418,60.7000000000002,6.98302060622602,True,Tendance détectée,2025-09-11
M1,SUCCESS,True,0.4313187667009422,M1,108.48333333333333,89.20000000000039,31.632216181205035,1.3450550133607537,42.54707095824099,62.699999999999974,20.152929041758988,True,Tendance détectée,2025-08-12
M5,SUCCESS,True,0.43083563691574245,M5,108.5,89.20000000000039,31.632216181205035,1.3446685095325939,42.53484498559377,62.699999999999974,20.165155014406203,True,Tendance détectée,2025-08-12
M15,SUCCESS,True,0.3824411398430103,M15,117.5,52.60000000000042,31.632216181205035,1.3059529118744082,41.31018483088549,62.699999999999974,21.389815169114485,True,Tendance détectée,2025-08-12
