pattern,score_range,count,count_with_features,mae_mean,mae_regression,gain,gain_pct
SINGLE_WAVE_FORT_DOWN,0-100,37,37,16.17510510510514,12.688287014070982,3.4868180910341575,21.556695108791956
DOUBLE_WAVE_UP,300-400,5,5,29.79499999999979,26.454329177950182,3.3406708220496064,11.212186011242256
DOUBLE_WAVE_DOWN,300-400,9,9,26.660833333334082,24.689314608296158,1.9715187250379245,7.394812834199491
DOUBLE_WAVE_DOWN,200-300,17,17,17.297499999999403,15.977655716500923,1.3198442834984796,7.63026034686241
SINGLE_WAVE_FORT_UP,300-400,9,9,3.6888888888893083,3.799186128407692,-0.11029723951838388,-2.9899854086305484
SINGLE_WAVE_FORT_UP,100-200,25,25,16.006400000000095,16.279815875380333,-0.2734158753802376,-1.7081659547445769
DOUBLE_WAVE_DOWN,100-200,24,24,9.388695652173352,10.284701601503725,-0.8960059493303731,-9.54345504982857
DOUBLE_WAVE_UP,100-200,18,18,10.79699346405158,11.970457994374442,-1.1734645303228621,-10.86843790569934
DOUBLE_WAVE_UP,500+,12,12,10.371818181818554,11.736445320937074,-1.3646271391185198,-13.157067692438584
SINGLE_WAVE_FORT_UP,200-300,19,19,23.68859649122842,25.222537106873634,-1.5339406156452142,-6.475438999576072
SINGLE_WAVE_FORT_DOWN,200-300,23,23,6.487075098814699,8.128016062919096,-1.6409409641043977,-25.29554443425861
SINGLE_WAVE_FORT_DOWN,100-200,29,29,14.593965517241061,16.30816000638129,-1.7141944891402279,-11.745912974202302
SINGLE_WAVE_FORT_UP,0-100,35,35,12.71222408963577,14.454013546690755,-1.7417894570549848,-13.701689372161551
SINGLE_WAVE_FORT_UP,400-500,7,7,17.562857142856974,19.95562510268496,-2.392767959827985,-13.624024498776684
DOUBLE_WAVE_UP,0-100,19,19,14.098421052631469,17.219018189267523,-3.1205971366360536,-22.13437323928976
DOUBLE_WAVE_DOWN,0-100,23,23,15.444980237154438,19.258699989810886,-3.813719752656448,-24.692292862131126
SINGLE_WAVE_FORT_DOWN,500+,14,14,16.450329670330195,20.54054097628246,-4.090211305952266,-24.864008125802908
DOUBLE_WAVE_UP,200-300,19,19,14.275730994152052,18.944382843791278,-4.668651849639225,-32.703417089826814
SINGLE_WAVE_FORT_UP,500+,19,19,18.559707602339945,24.53809755523801,-5.978389952898066,-32.21166023189035
DOUBLE_WAVE_UP,400-500,3,3,7.7933333333324315,16.13673737364513,-8.343404040312699,-107.0582212187382
DOUBLE_WAVE_DOWN,500+,10,10,17.432222222222048,30.75708442342754,-13.324862201205491,-76.43811575680452
SINGLE_WAVE_FORT_DOWN,300-400,9,9,17.235833333333154,32.65113990296694,-15.415306569633785,-89.43754718155361
SINGLE_WAVE_FORT_DOWN,400-500,6,6,11.92999999999956,227.66998923052168,-215.73998923052213,-1808.3821394009228
