pattern,score_range,count,mae_mean,mae_median,mae_knn_mean,mae_knn_median,best_method,best_mae,gain_vs_mean,gain_pct
DOUBLE_WAVE_UP,300-400,5,29.79499999999979,23.764000000000117,29.794999999999796,23.764000000000117,median,23.764000000000117,6.030999999999672,20.24165128377149
SINGLE_WAVE_FORT_UP,200-300,19,23.68859649122842,19.364210526316466,24.9673684210528,19.751578947367847,median,19.364210526316466,4.324385964911954,18.25513793741735
SINGLE_WAVE_FORT_DOWN,0-100,37,16.17510510510514,14.7505405405403,12.663675675675348,12.201081081080861,knn_median,12.201081081080861,3.9740240240242777,24.568767857774276
DOUBLE_WAVE_DOWN,500+,10,17.432222222222048,14.319000000000193,18.340199999999697,22.510999999999726,median,14.319000000000193,3.1132222222218555,17.85900949709795
SINGLE_WAVE_FORT_DOWN,300-400,9,17.235833333333154,14.387222222221766,17.000222222222114,14.429999999999843,median,14.387222222221766,2.8486111111113885,16.527260713309005
SINGLE_WAVE_FORT_UP,400-500,7,17.562857142856974,16.438571428571333,17.910857142856973,15.564285714285534,knn_median,15.564285714285534,1.9985714285714398,11.379534732389956
DOUBLE_WAVE_UP,200-300,19,14.275730994152052,12.608947368421052,15.591789473683894,14.957894736842631,median,12.608947368421052,1.666783625731,11.675644675665195
SINGLE_WAVE_FORT_UP,0-100,35,12.71222408963577,11.337047619047647,13.773904761904795,12.642380952380858,median,11.337047619047647,1.3751764705881229,10.817748813201769
DOUBLE_WAVE_UP,500+,12,10.371818181818554,9.421666666666695,9.112666666666437,9.148333333332536,knn_mean,9.112666666666437,1.2591515151521175,12.140123294480494
DOUBLE_WAVE_UP,100-200,18,10.79699346405158,9.55888888888966,11.788777777777153,12.24666666666553,median,9.55888888888966,1.2381045751619197,11.467123503261991
SINGLE_WAVE_FORT_DOWN,500+,14,16.450329670330195,15.393571428570867,19.24571428571466,17.202857142857933,median,15.393571428570867,1.0567582417593275,6.4239335194922935
SINGLE_WAVE_FORT_UP,100-200,25,16.006400000000095,15.090599999999908,17.369680000000063,16.25360000000038,median,15.090599999999908,0.9158000000001874,5.721461415434963
DOUBLE_WAVE_UP,0-100,19,14.098421052631469,13.94052631578827,15.377157894736744,13.715263157895116,knn_median,13.715263157895116,0.3831578947363532,2.7177362153248845
SINGLE_WAVE_FORT_DOWN,200-300,23,6.487075098814699,6.153913043478259,6.590782608696359,6.417826086956921,median,6.153913043478259,0.33316205533643917,5.135782309616142
SINGLE_WAVE_FORT_DOWN,400-500,6,11.92999999999956,13.701666666666727,11.929999999999557,13.701666666666727,knn_mean,11.929999999999557,1.7763568394002505e-15,1.4889831009223102e-14
CRASH_RECOVERY_UP,100-200,2,26.529999999995724,26.529999999995724,26.529999999995724,26.529999999995724,mean,26.529999999995724,0.0,0.0
DOUBLE_WAVE_DOWN,0-100,23,15.444980237154438,15.589758454106484,17.48381642512101,16.462318840579627,mean,15.444980237154438,0.0,0.0
DOUBLE_WAVE_DOWN,100-200,24,9.388695652173352,10.104999999998308,9.750833333332507,9.987916666666928,mean,9.388695652173352,0.0,0.0
DOUBLE_WAVE_DOWN,200-300,17,17.297499999999403,18.038823529411875,18.007294117646826,18.215294117647474,mean,17.297499999999403,0.0,0.0
DOUBLE_WAVE_DOWN,300-400,9,26.660833333334082,27.961666666666982,27.57422222222303,26.67888888889087,mean,26.660833333334082,0.0,0.0
DOUBLE_WAVE_UP,400-500,3,7.7933333333324315,7.7933333333324315,7.7933333333324315,7.7933333333324315,mean,7.7933333333324315,0.0,0.0
SINGLE_WAVE_FORT_DOWN,100-200,29,14.593965517241061,14.956206896551494,16.397931034482728,17.996551724137763,mean,14.593965517241061,0.0,0.0
SINGLE_WAVE_FORT_UP,300-400,9,3.6888888888893083,4.0877777777781334,3.9506666666670274,4.930000000001014,mean,3.6888888888893083,0.0,0.0
SINGLE_WAVE_FORT_UP,500+,19,18.559707602339945,19.641052631579868,21.47957894736908,21.87473684210602,mean,18.559707602339945,0.0,0.0
