pattern,score_range,count,mae_mean,mae_median,mae_quantile,best_method,best_mae,gain_vs_mean,gain_pct
DOUBLE_WAVE_UP,300-400,5,29.79499999999979,23.764000000000117,31.691021089573372,median,23.764000000000117,6.030999999999672,20.24165128377149
SINGLE_WAVE_FORT_UP,200-300,19,23.68859649122842,19.364210526316466,19.213207975018605,quantile,19.213207975018605,4.475388516209815,18.89258621914132
DOUBLE_WAVE_DOWN,500+,10,17.432222222222048,14.319000000000193,21.308678633013724,median,14.319000000000193,3.1132222222218555,17.85900949709795
SINGLE_WAVE_FORT_DOWN,300-400,9,17.235833333333154,14.387222222221766,17.18895389687619,median,14.387222222221766,2.8486111111113885,16.527260713309005
SINGLE_WAVE_FORT_UP,400-500,7,17.562857142856974,16.438571428571333,15.290576325549226,quantile,15.290576325549226,2.272280817307747,12.93799066305058
SINGLE_WAVE_FORT_UP,500+,19,18.559707602339945,19.641052631579868,16.543371656411182,quantile,16.543371656411182,2.0163359459287626,10.86405017326108
DOUBLE_WAVE_UP,100-200,18,10.79699346405158,9.55888888888966,9.088244103928957,quantile,9.088244103928957,1.7087493601226225,15.82615906744666
DOUBLE_WAVE_UP,200-300,19,14.275730994152052,12.608947368421052,15.68535527944392,median,12.608947368421052,1.666783625731,11.675644675665195
SINGLE_WAVE_FORT_DOWN,0-100,37,16.17510510510514,14.7505405405403,15.621936354955546,median,14.7505405405403,1.4245645645648395,8.807142552138487
SINGLE_WAVE_FORT_UP,0-100,35,12.71222408963577,11.337047619047647,12.048143299624414,median,11.337047619047647,1.3751764705881229,10.817748813201769
SINGLE_WAVE_FORT_DOWN,500+,14,16.450329670330195,15.393571428570867,25.505705050868208,median,15.393571428570867,1.0567582417593275,6.4239335194922935
DOUBLE_WAVE_UP,500+,12,10.371818181818554,9.421666666666695,11.925014812627504,median,9.421666666666695,0.9501515151518589,9.160896368367142
SINGLE_WAVE_FORT_UP,100-200,25,16.006400000000095,15.090599999999908,17.91411082233966,median,15.090599999999908,0.9158000000001874,5.721461415434963
SINGLE_WAVE_FORT_DOWN,200-300,23,6.487075098814699,6.153913043478259,5.647712976996158,quantile,5.647712976996158,0.8393621218185405,12.938991903637845
DOUBLE_WAVE_DOWN,200-300,17,17.297499999999403,18.038823529411875,16.72827782029011,quantile,16.72827782029011,0.5692221797092927,3.290777162649587
DOUBLE_WAVE_UP,0-100,19,14.098421052631469,13.94052631578827,13.552790357113356,quantile,13.552790357113356,0.5456306955181134,3.8701546327861407
DOUBLE_WAVE_DOWN,0-100,23,15.444980237154438,15.589758454106484,15.462518184338379,mean,15.444980237154438,0.0,0.0
DOUBLE_WAVE_DOWN,100-200,24,9.388695652173352,10.104999999998308,11.912490931225909,mean,9.388695652173352,0.0,0.0
DOUBLE_WAVE_DOWN,300-400,9,26.660833333334082,27.961666666666982,40.88536955978717,mean,26.660833333334082,0.0,0.0
DOUBLE_WAVE_UP,400-500,3,7.7933333333324315,7.7933333333324315,16.11585730675371,mean,7.7933333333324315,0.0,0.0
SINGLE_WAVE_FORT_DOWN,100-200,29,14.593965517241061,14.956206896551494,16.20028559480188,mean,14.593965517241061,0.0,0.0
SINGLE_WAVE_FORT_DOWN,400-500,6,11.92999999999956,13.701666666666727,28.64876918904972,mean,11.92999999999956,0.0,0.0
SINGLE_WAVE_FORT_UP,300-400,9,3.6888888888893083,4.0877777777781334,3.9886488002786575,mean,3.6888888888893083,0.0,0.0
