date,baseline_time,real_impact_pips,predicted_impact_pips,mae_pips,direction,num_events_db,wave1_impact,wave2_impact,pullback_pips,momentum_factor,extension_factor,wave1_events_count,wave2_events_count,timing_delta_min,events_span_min,latency_w1,latency_w2,unique_timestamps
2024-01-05,2024-01-05T15:53:00+01:00,41.10000000000058,5.679876025745539,35.420123974255034,bullish,10,4.5439008205964315,4.5439008205964315,3.407925615447324,1.0,1.25,10,10,40.0,0.0,2.0,2.0,1
2024-04-05,2024-04-05T14:25:00+02:00,53.58000000000196,12.414371236314242,41.16562876368772,bearish,21,36.39149832367598,3.3164966553952437,27.293623742756985,1.0,0.3411338309265921,18,3,41.0,60.0,2.0,2.0,3
2024-04-23,2024-04-23T15:35:00+02:00,46.559999999997714,12.168619597552986,34.391380402444724,bullish,8,8.067312735620185,7.510864434046361,6.050484551715138,1.3516142519668433,1.5083857532662652,3,5,10.0,30.0,2.0,2.0,3
2024-07-11,2024-07-11T14:25:00+02:00,51.36999999999725,19.898140141880802,31.471859858116446,bullish,13,9.949070070940401,28.24022651485462,7.461802553205301,1.354614460877855,2.0,12,1,18.0,60.0,2.0,2.0,3
2024-08-02,2024-08-02T14:25:00+02:00,65.23000000000279,15.876137548196269,49.35386245180652,bullish,17,46.606176716361624,4.22459336910586,34.954632537271216,1.0,0.3406444953598344,15,2,47.0,90.0,2.0,2.0,4
2025-02-07,2025-02-07T16:43:00+01:00,47.43000000000164,4.606687077339364,42.823312922662275,bearish,7,11.593254955668732,1.708373338422181,8.694941216751548,1.0,0.3973592485419154,3,4,45.0,60.0,2.0,2.0,2
2025-03-06,2025-03-06T14:10:00+01:00,41.569999999999666,13.194694204522925,28.37530579547674,bullish,20,15.40315542247966,9.34390534890301,11.552366566859746,1.0,0.8566228050433313,14,6,47.0,75.0,2.0,2.0,5
2025-04-03,2025-04-03T15:19:00+02:00,40.759999999999685,11.571152597160474,29.18884740283921,bearish,18,5.785576298580237,42.26877917416188,4.339182223935177,1.0,2.0,7,11,34.0,90.0,2.0,2.0,5
2025-04-04,2025-04-04T14:26:00+02:00,69.13999999999865,41.38959453340626,27.75040546659239,bearish,17,33.11167562672501,33.11167562672501,24.83375672004376,1.0,1.25,17,17,21.0,40.0,2.0,2.0,3
2025-04-10,2025-04-10T16:47:00+02:00,80.97000000000021,3.5021651696251888,77.46783483037503,bullish,6,2.7591199999999976,2.8123851696251894,2.069339999999998,1.0,1.2693051297606455,1,5,45.0,90.0,2.0,2.0,3
2025-04-23,2025-04-23T15:40:00+02:00,36.800000000001276,13.865801512494638,22.934198487506638,bearish,14,6.932900756247319,16.249094399999993,5.199675567185489,1.0,2.0,4,10,36.0,45.0,2.0,2.0,3
2025-07-03,2025-07-03T14:25:00+02:00,66.19000000000153,23.090601722292575,43.09939827770896,bearish,17,42.83535429707574,9.018642194339675,32.1265157228068,1.3729076818010075,0.5390547621516676,14,3,18.0,30.0,2.0,2.0,2
2025-09-11,2025-09-11T14:21:00+02:00,60.67000000000044,14.11574293231743,46.55425706768301,bullish,23,19.357406271933172,9.276391364334136,14.518054703949879,1.0,0.7292166488639662,20,3,37.0,60.0,2.0,2.0,5
