title,country,date,impact,forecast,previous
Daylight Saving Time Shift,CAD,2025-11-02T02:00:00-05:00,Holiday,,
Daylight Saving Time Shift,USD,2025-11-02T02:00:00-05:00,Holiday,,
Building Consents m/m,NZD,2025-11-02T16:45:00-05:00,Low,,5.8%
MI Inflation Gauge m/m,AUD,2025-11-02T19:00:00-05:00,Low,,0.4%
Bank Holiday,JPY,2025-11-02T19:00:00-05:00,Holiday,,
ANZ Job Advertisements m/m,AUD,2025-11-02T19:30:00-05:00,Low,,-3.3%
Building Approvals m/m,AUD,2025-11-02T19:30:00-05:00,Low,5.1%,-6.0%
Household Spending m/m,AUD,2025-11-02T19:30:00-05:00,Low,0.5%,0.1%
RatingDog Manufacturing PMI,CNY,2025-11-02T20:45:00-05:00,Low,50.7,51.2
Commodity Prices y/y,AUD,2025-11-03T00:30:00-05:00,Low,,0.0%
CPI m/m,CHF,2025-11-03T02:30:00-05:00,High,-0.1%,-0.2%
Spanish Manufacturing PMI,EUR,2025-11-03T03:15:00-05:00,Low,51.8,51.5
Manufacturing PMI,CHF,2025-11-03T03:30:00-05:00,Low,47.7,46.3
Italian Manufacturing PMI,EUR,2025-11-03T03:45:00-05:00,Low,49.3,49.0
French Final Manufacturing PMI,EUR,2025-11-03T03:50:00-05:00,Low,48.3,48.3
German Final Manufacturing PMI,EUR,2025-11-03T03:55:00-05:00,Low,49.6,49.6
Final Manufacturing PMI,EUR,2025-11-03T04:00:00-05:00,Low,50.0,50.0
Final Manufacturing PMI,GBP,2025-11-03T04:30:00-05:00,Low,49.6,49.6
Manufacturing PMI,CAD,2025-11-03T09:30:00-05:00,Low,,47.7
Final Manufacturing PMI,USD,2025-11-03T09:45:00-05:00,Low,52.2,52.2
ISM Manufacturing PMI,USD,2025-11-03T10:00:00-05:00,High,49.4,49.1
ISM Manufacturing Prices,USD,2025-11-03T10:00:00-05:00,Medium,62.4,61.9
FOMC Member Goolsbee Speaks,USD,2025-11-03T10:00:00-05:00,Low,,
Wards Total Vehicle Sales,USD,2025-11-03T10:15:00-05:00,Low,15.6M,16.4M
FOMC Member Daly Speaks,USD,2025-11-03T12:00:00-05:00,Low,,
BOC Gov Macklem Speaks,CAD,2025-11-03T13:30:00-05:00,High,,
FOMC Member Cook Speaks,USD,2025-11-03T14:00:00-05:00,Low,,
Loan Officer Survey,USD,2025-11-03T14:00:00-05:00,Low,,
Final Manufacturing PMI,JPY,2025-11-03T19:30:00-05:00,Low,48.3,48.3
Cash Rate,AUD,2025-11-03T22:30:00-05:00,High,3.60%,3.60%
RBA Monetary Policy Statement,AUD,2025-11-03T22:30:00-05:00,High,,
RBA Rate Statement,AUD,2025-11-03T22:30:00-05:00,High,,
RBA Press Conference,AUD,2025-11-03T23:30:00-05:00,High,,
ECB President Lagarde Speaks,EUR,2025-11-04T02:40:00-05:00,Medium,,
French Gov Budget Balance,EUR,2025-11-04T02:45:00-05:00,Low,,-157.5B
Spanish Unemployment Change,EUR,2025-11-04T03:00:00-05:00,Low,5.2K,-4.8K
ECB President Lagarde Speaks,EUR,2025-11-04T05:00:00-05:00,Medium,,
FOMC Member Bowman Speaks,USD,2025-11-04T06:35:00-05:00,Low,,
MPC Member Breeden Speaks,GBP,2025-11-04T08:00:00-05:00,Low,,
GDT Price Index,NZD,2025-11-04T09:45:00-05:00,Low,,-1.4%
RCM/TIPP Economic Optimism,USD,2025-11-04T10:01:00-05:00,Low,48.1,48.3
German Buba President Nagel Speaks,EUR,2025-11-04T12:00:00-05:00,Low,,
RBNZ Financial Stability Report,NZD,2025-11-04T15:00:00-05:00,Low,,
Annual Budget Release,CAD,2025-11-04T16:03:00-05:00,Low,,
API Weekly Statistical Bulletin,USD,2025-11-04T16:30:00-05:00,Low,,
Employment Change q/q,NZD,2025-11-04T16:45:00-05:00,High,0.1%,-0.1%
Unemployment Rate,NZD,2025-11-04T16:45:00-05:00,High,5.3%,5.2%
Labor Cost Index q/q,NZD,2025-11-04T16:45:00-05:00,Low,0.5%,0.6%
Monetary Base y/y,JPY,2025-11-04T18:50:00-05:00,Low,-4.8%,-6.2%
Monetary Policy Meeting Minutes,JPY,2025-11-04T18:50:00-05:00,Low,,
RBNZ Gov Hawkesby Speaks,NZD,2025-11-04T19:00:00-05:00,Medium,,
ANZ Commodity Prices m/m,NZD,2025-11-04T19:00:00-05:00,Low,,-1.1%
RatingDog Services PMI,CNY,2025-11-04T20:45:00-05:00,Low,52.5,52.9
10-y Bond Auction,JPY,2025-11-04T22:35:00-05:00,Low,,1.64|3.3
German Factory Orders m/m,EUR,2025-11-05T02:00:00-05:00,Low,0.9%,-0.8%
French Industrial Production m/m,EUR,2025-11-05T02:45:00-05:00,Low,0.1%,-0.7%
Spanish Services PMI,EUR,2025-11-05T03:15:00-05:00,Low,54.8,54.3
Italian Services PMI,EUR,2025-11-05T03:45:00-05:00,Low,53.0,52.5
French Final Services PMI,EUR,2025-11-05T03:50:00-05:00,Low,47.1,47.1
German Final Services PMI,EUR,2025-11-05T03:55:00-05:00,Low,54.5,54.5
Final Services PMI,EUR,2025-11-05T04:00:00-05:00,Low,52.6,52.6
Italian Retail Sales m/m,EUR,2025-11-05T04:00:00-05:00,Low,0.2%,-0.1%
Final Services PMI,GBP,2025-11-05T04:30:00-05:00,Low,51.1,51.1
German Buba President Nagel Speaks,EUR,2025-11-05T05:00:00-05:00,Low,,
PPI m/m,EUR,2025-11-05T05:00:00-05:00,Low,0.0%,-0.3%
ADP Non-Farm Employment Change,USD,2025-11-05T08:15:00-05:00,High,32K,-32K
Final Services PMI,USD,2025-11-05T09:45:00-05:00,Low,55.2,55.2
ISM Services PMI,USD,2025-11-05T10:00:00-05:00,High,50.7,50.0
Crude Oil Inventories,USD,2025-11-05T10:30:00-05:00,Low,-2.5M,-6.9M
MPC Member Breeden Speaks,GBP,2025-11-05T11:10:00-05:00,Low,,
Gov Board Member Tschudin Speaks,CHF,2025-11-05T11:30:00-05:00,Low,,
President Trump Speaks,USD,2025-11-05T13:00:00-05:00,Medium,,
BOC Gov Macklem Speaks,CAD,2025-11-05T16:30:00-05:00,High,,
Average Cash Earnings y/y,JPY,2025-11-05T18:30:00-05:00,Low,1.9%,1.5%
Goods Trade Balance,AUD,2025-11-05T19:30:00-05:00,Low,3.93B,1.83B
German Industrial Production m/m,EUR,2025-11-06T02:00:00-05:00,Low,3.0%,-4.3%
French Prelim Private Payrolls q/q,EUR,2025-11-06T02:45:00-05:00,Low,-0.1%,0.0%
Unemployment Rate,CHF,2025-11-06T03:00:00-05:00,Low,3.0%,3.0%
Challenger Job Cuts y/y,USD,2025-11-06T03:57:00-05:00,Low,,-25.8%
Construction PMI,GBP,2025-11-06T04:30:00-05:00,Low,46.9,46.2
Spanish 10-y Bond Auction,EUR,2025-11-06T04:47:00-05:00,Low,,3.09|1.7
French 10-y Bond Auction,EUR,2025-11-06T04:59:00-05:00,Low,,3.51|2.5
Retail Sales m/m,EUR,2025-11-06T05:00:00-05:00,Low,0.2%,0.1%
BOE Monetary Policy Report,GBP,2025-11-06T07:00:00-05:00,High,,
