event_name,country,avg_movement_pips,p80_movement_pips,sample_size,empirical_score
redbook,usd,26.400000000000002,33.0,382,29.700000000000003
jobless_claims_4_week_average,usd,48.400000000000006,60.50000000000001,341,54.449999999999996
continuing_jobless_claims,usd,48.400000000000006,60.50000000000001,338,54.449999999999996
initial_jobless_claims,usd,48.400000000000006,60.50000000000001,335,54.449999999999996
baker_hughes_oil_rig_count,usd,26.400000000000002,33.0,319,29.700000000000003
6_month_bill_auction,usd,13.200000000000001,16.5,318,14.850000000000001
3_month_bill_auction,usd,13.200000000000001,16.5,317,14.850000000000001
4_week_bill_auction,usd,13.200000000000001,16.5,317,14.850000000000001
industrial_production,jpy,22.8,28.5,317,25.650000000000002
8_week_bill_auction,usd,13.200000000000001,16.5,316,14.850000000000001
eia_natural_gas_stocks_change,usd,13.200000000000001,16.5,315,14.850000000000001
eia_crude_oil_stocks_change,usd,13.200000000000001,16.5,315,14.850000000000001
eia_gasoline_stocks_change,usd,13.200000000000001,16.5,315,14.850000000000001
mba_mortgage_applications,usd,26.400000000000002,33.0,315,29.700000000000003
stock_investment_by_foreigners,jpy,22.8,28.5,315,25.650000000000002
mba_30_year_mortgage_rate,usd,26.400000000000002,33.0,313,29.700000000000003
eia_distillate_fuel_production_change,usd,13.200000000000001,16.5,312,14.850000000000001
eia_distillate_stocks_change,usd,13.200000000000001,16.5,312,14.850000000000001
eia_refinery_crude_runs_change,usd,13.200000000000001,16.5,312,14.850000000000001
eia_crude_oil_imports_change,usd,13.200000000000001,16.5,312,14.850000000000001
eia_gasoline_production_change,usd,13.200000000000001,16.5,312,14.850000000000001
eia_cushing_crude_oil_stocks_change,usd,13.200000000000001,16.5,312,14.850000000000001
api_crude_oil_stock_change,usd,13.200000000000001,16.5,311,14.850000000000001
foreign_bond_investment,jpy,22.8,28.5,310,25.650000000000002
eia_heating_oil_stocks_change,usd,13.200000000000001,16.5,297,14.850000000000001
inflation_rate,eur,44.00000000000001,55.00000000000001,286,49.50000000000001
ecb_president_lagarde_speech,eur,39.60000000000001,49.50000000000001,258,44.55000000000001
mba_purchase_index,usd,26.400000000000002,33.0,219,29.700000000000003
mba_mortgage_refinance_index,usd,26.400000000000002,33.0,218,29.700000000000003
mba_mortgage_market_index,usd,26.400000000000002,33.0,218,29.700000000000003
baker_hughes_total_rig_count,usd,26.400000000000002,33.0,215,29.700000000000003
house_price_index,usd,26.400000000000002,33.0,186,29.700000000000003
building_permits,usd,26.400000000000002,33.0,184,29.700000000000003
ecb_guindos_speech,eur,39.60000000000001,49.50000000000001,180,44.55000000000001
ecb_lane_speech,eur,39.60000000000001,49.50000000000001,171,44.55000000000001
retail_sales,cad,32.0,40.0,165,36.0
17_week_bill_auction,usd,13.200000000000001,16.5,163,14.850000000000001
retail_sales,chf,32.0,40.0,160,36.0
fed_williams_speech,usd,26.400000000000002,33.0,158,29.700000000000003
fed_bostic_speech,usd,26.400000000000002,33.0,158,29.700000000000003
average_hourly_earnings,usd,26.400000000000002,33.0,153,29.700000000000003
retail_sales,jpy,30.400000000000002,38.0,148,34.2
new_housing_price_index,cad,24.0,30.0,147,27.0
coincident_index,jpy,22.8,28.5,147,25.650000000000002
inflation_rate,usd,44.00000000000001,55.00000000000001,147,49.50000000000001
core_inflation_rate,usd,44.00000000000001,55.00000000000001,147,49.50000000000001
core_ppi,usd,44.00000000000001,55.00000000000001,147,49.50000000000001
import_prices,usd,26.400000000000002,33.0,146,29.700000000000003
export_prices,usd,26.400000000000002,33.0,146,29.700000000000003
existing_home_sales,usd,26.400000000000002,33.0,146,29.700000000000003
inflation_rate,jpy,38.0,47.5,146,42.75
leading_economic_index,jpy,22.8,28.5,146,25.650000000000002
retail_sales,usd,35.2,44.0,146,39.6
machinery_orders,jpy,22.8,28.5,146,25.650000000000002
ecb_schnabel_speech,eur,39.60000000000001,49.50000000000001,145,44.55000000000001
raw_materials_prices,cad,24.0,30.0,145,27.0
michigan_inflation_expectations,usd,44.00000000000001,55.00000000000001,145,49.50000000000001
household_spending,jpy,22.8,28.5,144,25.650000000000002
michigan_consumer_expectations,usd,26.400000000000002,33.0,144,29.700000000000003
michigan_consumer_sentiment,usd,26.400000000000002,33.0,144,29.700000000000003
housing_starts,usd,26.400000000000002,33.0,144,29.700000000000003
pce_price_index,usd,44.00000000000001,55.00000000000001,144,49.50000000000001
pending_home_sales,usd,26.400000000000002,33.0,144,29.700000000000003
industrial_production,eur,26.400000000000002,33.0,144,29.700000000000003
industrial_production,usd,26.400000000000002,33.0,144,29.700000000000003
manufacturing_production,usd,26.400000000000002,33.0,144,29.700000000000003
inflation_rate,chf,40.0,50.0,144,45.0
s&p/case_shiller_home_price,usd,26.400000000000002,33.0,144,29.700000000000003
retail_sales,eur,35.2,44.0,144,39.6
core_inflation_rate,eur,44.00000000000001,55.00000000000001,144,49.50000000000001
michigan_5_year_inflation_expectations,usd,44.00000000000001,55.00000000000001,144,49.50000000000001
michigan_current_conditions,usd,26.400000000000002,33.0,144,29.700000000000003
producer_&_import_prices,chf,24.0,30.0,144,27.0
core_pce_price_index,usd,44.00000000000001,55.00000000000001,144,49.50000000000001
ppi,cad,40.0,50.0,143,45.0
consumer_confidence,eur,26.400000000000002,33.0,142,29.700000000000003
inflation_rate,cad,40.0,50.0,142,45.0
wholesale_sales,cad,24.0,30.0,142,27.0
30_year_mortgage_rate,usd,26.400000000000002,33.0,140,29.700000000000003
15_year_mortgage_rate,usd,26.400000000000002,33.0,138,29.700000000000003
building_permits,aud,24.0,30.0,136,27.0
imports,usd,26.400000000000002,33.0,132,29.700000000000003
manufacturing_sales,cad,24.0,30.0,131,27.0
new_home_sales,usd,26.400000000000002,33.0,131,29.700000000000003
ppi,usd,44.00000000000001,55.00000000000001,124,49.50000000000001
jibun_bank_composite_pmi,jpy,22.8,28.5,123,25.650000000000002
jibun_bank_services_pmi,jpy,22.8,28.5,123,25.650000000000002
private_sector_credit,aud,24.0,30.0,122,27.0
core_inflation_rate,cad,40.0,50.0,117,45.0
gdp_growth_rate,eur,35.2,44.0,116,39.6
ppi,eur,44.00000000000001,55.00000000000001,116,49.50000000000001
ppi,jpy,38.0,47.5,116,42.75
jibun_bank_manufacturing_pmi,jpy,22.8,28.5,115,25.650000000000002
42_day_bill_auction,usd,13.200000000000001,16.5,107,14.850000000000001
wholesale_inventories,usd,26.400000000000002,33.0,103,29.700000000000003
retail_sales,aud,32.0,40.0,99,36.0
employment_change,eur,48.400000000000006,60.50000000000001,96,54.449999999999996
fed_bowman_speech,usd,26.400000000000002,33.0,95,29.700000000000003
3_month_bill_auction,jpy,11.4,14.25,95,12.825000000000001
fed_barkin_speech,usd,26.400000000000002,33.0,95,29.700000000000003
td_mi_inflation_gauge,aud,40.0,50.0,93,45.0
cpi,eur,44.00000000000001,55.00000000000001,93,49.50000000000001
durable_goods_orders_ex_defense,usd,26.400000000000002,33.0,92,29.700000000000003
6_month_bill_auction,eur,13.200000000000001,16.5,90,14.850000000000001
3_month_bill_auction,eur,13.200000000000001,16.5,90,14.850000000000001
s&p_global_services_pmi,usd,26.400000000000002,33.0,90,29.700000000000003
gdp,cad,32.0,40.0,90,36.0
rba_meeting_minutes,aud,24.0,30.0,89,27.0
s&p_global_composite_pmi,usd,26.400000000000002,33.0,89,29.700000000000003
ecb_elderson_speech,eur,39.60000000000001,49.50000000000001,89,44.55000000000001
durable_goods_orders_ex_transp,usd,26.400000000000002,33.0,87,29.700000000000003
fed_waller_speech,usd,26.400000000000002,33.0,86,29.700000000000003
s&p_global_manufacturing_pmi,usd,26.400000000000002,33.0,86,29.700000000000003
construction_output,eur,26.400000000000002,33.0,84,29.700000000000003
economic_sentiment,eur,26.400000000000002,33.0,84,29.700000000000003
personal_income,usd,26.400000000000002,33.0,84,29.700000000000003
fed_daly_speech,usd,26.400000000000002,33.0,83,29.700000000000003
retail_inventories_ex_autos,usd,26.400000000000002,33.0,81,29.700000000000003
economic_sentiment_index,chf,24.0,30.0,79,27.0
unemployment_rate,usd,48.400000000000006,60.50000000000001,78,54.449999999999996
52_week_bill_auction,usd,13.200000000000001,16.5,78,14.850000000000001
machine_tool_orders,jpy,22.8,28.5,78,25.650000000000002
consumer_inflation_expectations,eur,44.00000000000001,55.00000000000001,77,49.50000000000001
fed_balance_sheet,usd,26.400000000000002,33.0,77,29.700000000000003
fed_mester_speech,usd,26.400000000000002,33.0,77,29.700000000000003
total_vehicle_sales,usd,26.400000000000002,33.0,77,29.700000000000003
monthly_budget_statement,usd,26.400000000000002,33.0,77,29.700000000000003
2_year_bond_auction,cad,12.0,15.0,77,13.5
fed_harker_speech,usd,26.400000000000002,33.0,75,29.700000000000003
average_weekly_earnings,cad,24.0,30.0,75,27.0
foreign_exchange_reserves,chf,24.0,30.0,75,27.0
construction_orders,jpy,22.8,28.5,75,25.650000000000002
balance_of_trade,cad,24.0,30.0,75,27.0
manufacturing_payrolls,usd,48.400000000000006,60.50000000000001,74,54.449999999999996
factory_orders,usd,26.400000000000002,33.0,74,29.700000000000003
exports,jpy,22.8,28.5,74,25.650000000000002
participation_rate,usd,26.400000000000002,33.0,74,29.700000000000003
government_payrolls,usd,48.400000000000006,60.50000000000001,74,54.449999999999996
imports,cad,24.0,30.0,74,27.0
capacity_utilization,jpy,22.8,28.5,74,25.650000000000002
imports,jpy,22.8,28.5,74,25.650000000000002
construction_spending,usd,26.400000000000002,33.0,74,29.700000000000003
balance_of_trade,jpy,22.8,28.5,74,25.650000000000002
average_weekly_hours,usd,26.400000000000002,33.0,74,29.700000000000003
m3_money_supply,eur,26.400000000000002,33.0,74,29.700000000000003
non_farm_payrolls,usd,48.400000000000006,60.50000000000001,74,54.449999999999996
average_hourly_wages,cad,24.0,30.0,74,27.0
exports,cad,24.0,30.0,74,27.0
net_long_term_tic_flows,usd,26.400000000000002,33.0,74,29.700000000000003
nonfarm_payrolls_private,usd,48.400000000000006,60.50000000000001,74,54.449999999999996
procure.ch_manufacturing_pmi,chf,24.0,30.0,73,27.0
budget_balance,cad,24.0,30.0,73,27.0
capacity_utilization,usd,26.400000000000002,33.0,73,29.700000000000003
bank_lending,jpy,22.8,28.5,73,25.650000000000002
core_inflation_rate,jpy,38.0,47.5,73,42.75
retail_sales_ex_autos,usd,35.2,44.0,73,39.6
eurogroup_meeting,eur,26.400000000000002,33.0,73,29.700000000000003
exports,usd,26.400000000000002,33.0,73,29.700000000000003
