date,name,type,num_events,surprise_net,direction_factor,impact_baseline,impact_with,impact_real,error_baseline,error_with,improvement,improvement_pct,outlier
2025-10-17,17 Oct (Employment 10ev),Employment,10,0.0,1.0,35.291387836858,35.291387836858,8.999999999999009,26.29138783685899,26.29138783685899,0.0,0.0,False
2025-10-15,15 Oct (CPI 10ev),CPI,10,0.0,1.0,20.530629789962287,20.530629789962287,15.600000000000058,4.930629789962229,4.930629789962229,0.0,0.0,False
2025-10-03,03 Oct (NFP 9ev),NFP,9,0.0,1.0,36.20123975639202,36.20123975639202,8.20000000000043,28.00123975639159,28.00123975639159,0.0,0.0,False
2025-10-01,01 Oct (ISM 8ev),ISM,8,-3.9468786274383407,0.9605312137256166,59.06746775735188,55.95306012227308,12.0000000000009,47.067467757350975,43.95306012227218,3.1144076350787984,6.61690076707471,False
2025-09-17,17 Sept (FOMC 13ev),FOMC,13,0.0,1.0,37.71911182529172,37.71911182529172,14.799999999999258,22.91911182529246,22.91911182529246,0.0,0.0,False
2025-09-11,11 Sept (CPI 11ev),CPI,11,33.586507541945046,1.0,56.259017639931514,56.259017639931514,51.70000000000119,4.559017639930325,4.559017639930325,0.0,0.0,False
2025-09-05,05 Sept (NFP 12ev),NFP,12,-254.90619285863744,0.7,85.7058666550284,54.04191165851987,48.2999999999989,37.4058666550295,5.741911658520969,31.66395499650853,84.64970291565501,False
2025-09-02,02 Sept (ISM 8ev),ISM,8,4.28404405049987,1.0,67.07610037073925,67.07610037073925,15.400000000000968,51.67610037073828,51.67610037073828,0.0,0.0,False
2025-08-12,12 Août (CPI 11ev),CPI,11,-3.83730694525742,0.9616269305474258,20.211806652595538,18.67487095171927,50.499999999999986,30.288193347404448,31.825129048280715,-1.536935700876267,-5.074372324713038,False
2025-08-01,01 Août (NFP 17ev),NFP,17,-1629.541973143004,0.7,106.9132076656043,68.88705036592302,173.7999999999995,66.8867923343952,104.91294963407648,-38.02615729968129,-56.85151877155737,False
2025-07-15,15 Juil (CPI 11ev),CPI,11,-69.98139534883721,0.7,56.259017639931514,33.42911734795206,24.599999999999067,31.659017639932447,8.829117347952991,22.829900291979456,72.11184046084688,False
2025-07-03,03 Juil (NFP 12ev),NFP,12,-115.18912822662227,0.7,85.7058666550284,54.04191165851987,71.99999999999874,13.705866655029666,17.958088341478863,-4.252221686449197,-31.024828954459082,False
2025-07-01,01 Juil (ISM 8ev),ISM,8,-103.30319928020899,0.7,129.7217581851212,84.85303572958483,14.799999999999258,114.92175818512193,70.05303572958557,44.86872245553636,39.042843726128424,True
2025-06-18,18 Juin (FOMC 11ev),FOMC,11,0.0,1.0,35.74153031580605,35.74153031580605,15.100000000001224,20.64153031580483,20.64153031580483,0.0,0.0,False
2025-06-11,11 Juin (CPI 11ev),CPI,11,-195.5510726887464,0.7,56.25901763993152,33.42911734795206,54.00000000000071,2.2590176399308106,20.570882652048653,-18.311865012117842,-810.6118645748469,False
2025-06-06,06 Juin (NFP 12ev),NFP,12,-514.6576731560757,0.7,85.7058666550284,54.04191165851987,39.70000000000029,46.005866655028115,14.341911658519585,31.66395499650853,68.8259069955981,False
2025-06-02,02 Juin (ISM 8ev),ISM,8,-472.2325626081576,0.7,129.7217581851212,84.85303572958483,16.300000000000203,113.42175818512098,68.55303572958462,44.86872245553636,39.55918438709441,True
2025-05-13,13 Mai (CPI 11ev),CPI,11,-108.53387164555113,0.7,56.25901763993152,33.42911734795206,34.000000000000696,22.259017639930825,0.5708826520486383,21.688134987882187,97.43527472198718,False
2025-05-02,02 Mai (NFP 12ev),NFP,12,541.1554580412983,1.0,85.70586665502839,85.70586665502839,33.09999999999924,52.605866655029146,52.605866655029146,0.0,0.0,False
2025-05-01,01 Mai (ISM 8ev),ISM,8,-520.4250158393418,0.7,129.7217581851212,84.85303572958483,20.500000000001073,109.22175818512011,64.35303572958375,44.86872245553636,41.08038837782514,True
2025-04-10,10 Avr (CPI 11ev),CPI,11,-355.80352162855206,0.7,56.25901763993152,33.42911734795206,28.099999999999792,28.15901763993173,5.329117347952266,22.829900291979463,81.0749173991242,False
2025-04-04,04 Avr (NFP 10ev),NFP,10,535.9268936950425,1.0,85.28843856959192,85.28843856959192,75.30000000000037,9.988438569591551,9.988438569591551,0.0,0.0,False
2025-04-01,01 Avr (ISM 8ev),ISM,8,261.33336157516226,1.0,129.7217581851212,129.7217581851212,10.999999999998789,118.7217581851224,118.7217581851224,0.0,0.0,True
2025-03-19,19 Mars (FOMC 11ev),FOMC,11,0.0,1.0,35.74153031580605,35.74153031580605,7.099999999999884,28.64153031580617,28.64153031580617,0.0,0.0,False
2025-03-12,12 Mars (CPI 5ev),CPI,5,-6.686818736105703,0.933131812638943,19.345761936237484,16.725437600877598,16.199999999999548,3.1457619362379354,0.5254376008780497,2.6203243353598857,83.29696869857773,False
2025-03-07,07 Mars (NFP 8ev),NFP,8,249.85466281706456,1.0,85.42712759601903,85.42712759601903,28.900000000000592,56.527127596018445,56.527127596018445,0.0,0.0,False
2025-03-03,03 Mars (ISM 8ev),ISM,8,-336.6370005620576,0.7,129.7217581851212,84.85303572958483,17.599999999999838,112.12175818512135,67.253035729585,44.86872245553636,40.01785485869278,True
2025-02-12,12 Fév (CPI 8ev),CPI,8,167.289699196676,1.0,55.38298167568324,55.38298167568324,51.70000000000119,3.6829816756820506,3.6829816756820506,0.0,0.0,False
2025-02-07,07 Fév (NFP 8ev),NFP,8,245.87367338699528,1.0,85.42712759601903,85.42712759601903,35.39999999999877,50.027127596020264,50.027127596020264,0.0,0.0,False
2025-02-03,03 Fév (ISM 8ev),ISM,8,322.3500136821855,1.0,129.7217581851212,129.7217581851212,18.40000000000064,111.32175818512054,111.32175818512054,0.0,0.0,True
2025-01-15,15 Jan (CPI 11ev),CPI,11,27.452311393710314,1.0,56.25901763993152,56.25901763993152,49.89999999999828,6.359017639933242,6.359017639933242,0.0,0.0,False
2025-01-10,10 Jan (NFP 10ev),NFP,10,-41.72109324975568,0.7,85.28843856959192,53.74971199871434,93.19999999999996,7.911561430408042,39.45028800128562,-31.53872657087758,-398.6409869695084,False
2025-01-03,03 Jan (ISM 4ev),ISM,4,1.7422889532666865,1.0,66.39954919466113,66.39954919466113,6.00000000000156,60.39954919465957,60.39954919465957,0.0,0.0,False
2025-01-02,02 Jan (PMI 4ev),PMI,4,4.5548654244306475,1.0,53.96660405394899,53.96660405394899,11.999999999998678,41.96660405395031,41.96660405395031,0.0,0.0,False
