movement_id,movement_datetime,impact_pips,direction,num_events,total_score,event_keys,pattern_type,trough1_idx,trough1_price,trough1_amplitude_pips,trough1_time_min,trough2_idx,trough2_price,trough2_amplitude_pips,trough2_time_min,peak_idx,peak_price,rise_ratio,confidence,peak1_idx,peak1_price,peak1_amplitude_pips,peak1_time_min,peak2_idx,peak2_price,peak2_amplitude_pips,peak2_time_min,trough_idx,trough_price,dip_ratio,reason,baseline_price
364,2025-07-28 09:02:00+02:00,51.810000000001025,DOWN,1,10.206666666666475,interest rate decision,DOUBLE_WAVE_DOWN,66.0,1.16706,50.499999999999986,66.0,121.0,1.16712,49.9000000000005,121.0,104.0,1.16906,0.3960396039603965,0.9,,,,,,,,,,,,,
227,2025-01-30 21:36:00+01:00,45.13999999999907,DOWN,2,12.022567287784836,"fed balance sheet,anz roy morgan consumer confidence",DOUBLE_WAVE_DOWN,18.0,1.03864,44.10000000000025,18.0,44.0,1.03875,42.9999999999997,44.0,37.0,1.04146,0.6394557823129317,0.9,,,,,,,,,,,,,
27,2023-02-17 15:56:00+01:00,42.67999999999938,UP,3,31.51138888888994,"current account s.a,current account,current account",DOUBLE_WAVE_UP,,,,,,,,,,,,0.9,50.0,1.06825,42.099999999998246,50.0,62.0,1.06731,32.69999999999884,62.0,56.0,1.06654,0.4061757719714844,,
71,2023-06-14 19:08:00+02:00,60.2999999999998,DOWN,5,218.97140865384665,"ppi_mom,interest rate projection   1st yr,fed interest rate decision,interest rate projection   2nd yr,fomc economic projections",DOUBLE_WAVE_DOWN,70.0,1.08016,61.70000000000009,70.0,88.0,1.08065,56.79999999999907,88.0,77.0,1.08206,0.3079416531604554,0.9,,,,,,,,,,,,,
107,2023-10-19 17:03:00+02:00,48.06000000000088,UP,7,118.34323806335286,"eia natural gas stocks change,8 week bill auction,4 week bill auction,fed chair powell speech,30 year mortgage rate,15 year mortgage rate,10 year bond auction",DOUBLE_WAVE_UP,,,,,,,,,,,,0.9,70.0,1.06166,50.700000000001296,70.0,88.0,1.06097,43.80000000000051,88.0,78.0,1.05903,0.5187376725838393,,
21,2023-02-03 16:15:00+01:00,56.36000000000196,UP,8,228.8757392533947,"s&p global/cips composite pmi,s&p global composite pmi,ism non manufacturing prices,ism non manufacturing business activity,ism non manufacturing employment,ism non manufacturing pmi,total vehicle sales,ism non manufacturing new orders",DOUBLE_WAVE_UP,,,,,,,,,,,,0.9,42.0,1.08766,52.90000000000017,42.0,66.0,1.08619,38.19999999999935,66.0,51.0,1.08455,0.5879017013232813,,
108,2023-10-27 14:46:00+02:00,50.89000000000121,UP,10,211.9843925252764,"balance of trade,cbr press conference,core pce price index_yoy,pce price index_yoy,pce price index_mom,core pce price index_mom,personal spending_mom,wholesale sales_mom,personal income,fed barr speech",DOUBLE_WAVE_UP,,,,,,,,,,,,0.9,94.0,1.05948,53.19999999999992,94.0,121.0,1.05796,38.000000000000256,121.0,118.0,1.0572,0.4285714285714405,,
2,2023-01-04 16:02:00+01:00,41.080000000000005,DOWN,14,271.3427789930426,"boe consumer credit,net lending to individuals_mom,mortgage approvals,ism manufacturing new orders,ism manufacturing prices,ism manufacturing employment,jolts job openings,house price index_yoy,new car registrations_yoy,house price index_mom,jolts job quits,ism manufacturing pmi,interest rate decision,2 year schatz auction",DOUBLE_WAVE_DOWN,33.0,1.05815,38.40000000000066,33.0,41.0,1.05851,34.79999999999927,41.0,38.0,1.05999,0.479166666666675,0.9,,,,,,,,,,,,,
1,2023-01-04 08:21:00+01:00,53.25000000000024,UP,11,145.35620390720484,"current account,import prices_yoy,cpi,services pmi,inflation rate_yoy,inflation rate_mom,consumer confidence,harmonised inflation rate_yoy,harmonised inflation rate_mom,s&p global composite pmi,s&p global services pmi",DOUBLE_WAVE_UP,,,,,,,,,,,,0.9,80.0,1.06358,58.499999999999105,80.0,103.0,1.0625,47.699999999999406,103.0,95.0,1.06086,0.4649572649572815,,
19,2023-02-02 15:27:00+01:00,73.46000000000075,DOWN,10,222.94648797002512,"unit labour costs_qoq,nonfarm productivity_qoq,initial jobless claims,cnb interest rate decision,building permits_mom,ecb press conference,factory orders_mom,20 year obligacion auction,7 year index linked obligacion auction,ecb president lagarde speech",DOUBLE_WAVE_DOWN,52.0,1.08858,76.99999999999818,52.0,73.0,1.09027,60.09999999999849,73.0,63.0,1.09157,0.3883116883116749,0.9,,,,,,,,,,,,,
