date,status,error,type,expected,num_events,detected,surprise_ref,surprise_calc,impact_pred,ttr,pullback,validation
2022-09-13,NO_EVENTS,Aucun événement US à 14:30,,,,,,,,,,
2025-02-12,OK,,CPI,SW,4.0,Single Wave,66.67,66.66666666666667,22.98,4.0,9.59,✅ CORRECT (Single Wave détecté)
2025-06-11,OK,,CPI,SW,4.0,Single Wave,66.67,66.66666666666666,22.98,4.0,9.59,✅ CORRECT (Single Wave détecté)
2024-09-11,OK,,CPI,SW,3.0,Single Wave,50.0,49.999999999999986,22.98,4.0,9.59,✅ CORRECT (Single Wave détecté)
2025-07-15,OK,,CPI,SW,4.0,Single Wave,33.33,33.33333333333333,22.98,4.0,9.59,✅ CORRECT (Single Wave détecté)
2022-10-13,OK,,CPI,SW,4.0,Single Wave,20.0,19.999999999999996,18.64,5.0,7.78,✅ CORRECT (Single Wave détecté)
2024-12-06,OK,,Employment,DW?,8.0,Single Wave,21.43,33.33333333333335,22.98,4.0,9.59,"❌ FAUX NÉGATIF (DW attendu, SW détecté)"
2025-07-03,OK,,Employment,SW,6.0,Single Wave,33.64,33.63636363636363,22.98,4.0,9.59,✅ CORRECT (Single Wave détecté)
2022-12-02,NO_EVENTS,Aucun événement US à 14:30,,,,,,,,,,
2025-09-11,OK,,Reference,DW,5.0,Single Wave,33.3,3.6637931034482754,8.33,6.0,3.48,"❌ FAUX NÉGATIF (DW attendu, SW détecté)"
